authors,year,title,journal,doi,pmid,abstract,target,target_tag,rater
"Johnson, Catherine Burke, Christine Brinkman, Sally Wade, Tracey",2016.0,Effectiveness of a school-based mindfulness program for transdiagnostic prevention in young adolescents.,Behaviour research and therapy,10.1016/j.brat.2016.03.002,27054828,"Anxiety, depression and eating disorders show peak emergence during adolescence and share common risk factors. School-based prevention programs provide a unique opportunity to access a broad spectrum of the population during a key developmental window, but to date, no program targets all three conditions concurrently. Mindfulness has shown promising early results across each of these psychopathologies in a small number of controlled trials in schools, and therefore this study investigated its use in a randomised controlled design targeting anxiety, depression and eating disorder risk factors together for the first time. Students (M age 13.63; SD = .43) from a broad band of socioeconomic demographics received the eight lesson, once weekly.b (""Dot be"") mindfulness in schools curriculum (N = 132) or normal lessons (N = 176). Anxiety, depression, weight/shape concerns and wellbeing were the primary outcome factors. Although acceptability measures were high, no significant improvements were found on any outcome at post-intervention or 3-month follow-up. Adjusted mean differences between groups at post-intervention were .03 (95% CI: -.06 to -.11) for depression, .01 (-.07 to -.09) for anxiety, .02 (-.05 to -.08) for weight/shape concerns, and .06 (-.08 to -.21) for wellbeing. Anxiety was higher in the mindfulness than the control group at follow-up for males, and those of both genders with low baseline levels of weight/shape concerns or depression. Factors that may be important to address for effective dissemination of mindfulness-based interventions in schools are discussed. Further research is required to identify active ingredients and optimal dose in mindfulness-based interventions in school settings.",0,MNR,LS
"Akbari-Chehrehbargh, Zahra Tavafian, Sedigheh Sadat Montazeri, Ali",2020.0,Effectiveness of a theory-based back care intervention on spine-related behavior among pupils: a school-based randomised controlled trial (T-Bak study).,BMC public health,10.1186/s12889-020-08566-z,32471404,"Children's health and welfare have a special place in research and policy in many countries. One of the most important concerns is the increasing rate of backache in children due to many of behavioral risk factors. The aim of this study was to evaluate the effectiveness of an educational program on promoting back-related behavior as well as knowledge, skills, beliefs, and self-efficacy among fifth grade girls. The theory-based back care (T-Bak) study was a school-based randomised controlled trial (RCT) that assessed the effectiveness of developing a back care training program based on the social cognitive theory (SCT). A total of 104 schoolchildren aged 11 ± 1.0 years were assigned to intervention (n = 52) and control (n = 52) groups. The intervention group received six sessions training on proper lifting and carrying techniques, having proper posture during daily activities, and correct backpack wearing techniques with a 1-week interval while the control group received nothing. Then, the two groups were assessed for knowledge, skills, self-efficacy, beliefs, and behavior at four points in time: baseline, immediate, three and six-months post-intervention. The changes of the outcomes investigated using univariate repeated measures analysis of variance. Partial eta squared measure (ηp2) was used to calculate effect sizes. A positive change was found for the intervention group back-related behavior from baseline to immediate post-intervention and follow-ups (F = 78.865, p < 0.001, ηp2 = 0.22). Overall there were 36.4% improvement for knowledge (ηp2 = 0.21), 53.2% for the skills (ηp2 = 0.25), 19.5% for the self-efficacy (ηp2 = 0.11), and 25.6% for the beliefs (ηp2 = 0.14) scores from baseline to 6 months' follow-up assessments among the intervention group (p < 0.001). The results also showed a significant interaction effect between group and time. The T-Bak intervention was effective in improving back-related behavior in pupils. It is now available and could be evaluated further in back-care related studies. Current Controlled Trials IRCT20180528039885N1, 30th Oct 2018, 'Prospectively registered'. https://www.irct.ir/trial/31534.",0,MNR,LS
"Miguel, André Q C McPherson, Sterling M Simões, Viviane Yamauchi, Rodolfo Madruga, Clarice S Smith, Crystal L da Silva, Claudio J Laranjeira, Ronaldo R McDonell, Michael G Roll, John M Mari, Jair J",2022.0,Effectiveness of incorporating contingency management into a public treatment program for people who use crack cocaine in Brazil. A single-blind randomized controlled trial.,The International journal on drug policy,10.1016/j.drugpo.2021.103464,34619447,"Smoked cocaine (i.e., crack use) is a severe health problem in Brazil, with the country being reported as having the largest crack market in the world. The objective of this study was to evaluate the effectiveness of incorporating Contingency Management targeting cocaine abstinence into a public treatment program in Brazil. Single-blind randomized controlled trial conducted at Unidade Recomeço Helvétia (URH), a public ambulatory treatment program for persons who use crack and live in the ""Crackland"" region in downtown São Paulo, Brazil. In total, 98 treatment-seeking individuals who use crack were randomized to one of two treatment conditions. Participants allocated to the control condition (n = 48) received 12 weeks of the standard treatment provided at URH. Participants allocated to the experimental condition (n = 50) received the same treatment in combination with Contingency Management (URH+CM). In URH+CM, participants were provided with vouchers with monetary value for submission of negative cocaine urinalysis twice weekly. Compared to the URH group, the URH+CM group was significantly more likely to submit a negative cocaine urinalysis during treatment, with odds ratios ranging from 4.17 to 6.78, depending on how missing data was accounted for (p<0.01). Participants receiving Contingency Management also had higher odds of achieving three or more weeks of continuous abstinence (OR= 8.07; 95% CI [2.48, 26.24]), achieved longer durations of abstinence (B = 2.14; 95% CI [0.67, 3.61]), submitted a higher percentage of negative urinalysis (B = 19.85; 95% CI [6.89, 32.82]), and were retained in treatment for a longer period (B = 3.00; 95% CI [1.04, 4.97]), compared to those receiving URH alone (p<0.01 for all). The incorporation of Contingency Management was effective in promoting cocaine abstinence and treatment retention. The large-scale dissemination of Contingency Management may be an effective strategy to treat Brazilians with cocaine use disorders.",0,MNR,LS
"Armitage, Nicole H Kramer, M Kaye Nelson, Mary S Hopkins, DawnKimberly Langeslay, Ruby Thornton, Jennifer A",2021.0,Effectiveness of Lifestyle Interventions in an Active Duty Air Force Population.,American journal of health promotion : AJHP,10.1177/0890117121997308,33657870,"To examine the effectiveness of 3 lifestyle intervention programs in an active duty military population. Experimental design with stratified random assignment to 1 of 3 intervention groups. Measures were taken at baseline, 3 months and 6 months. A Military Treatment Facility in the western U.S. 122 active duty service members were enrolled and randomly assigned to 1 of 3 lifestyle intervention programs: the Diabetes Prevention Program-Group Lifestyle Balance (DPP-GLB), the Better Body Better Life (BBBL) program or the Fitness Improvement Program (FIP). weight, abdominal circumference, lipid and HbA1c levels, physical activity, and well-being as measured by the RAND SF-36 questionnaire. Statistical analyses were performed to assess changes over time. 83 participants completed the study (BBBL N = 23, FIP N = 30, DPP-GLB N = 30). The DPP-GLB participants had statistically significant decreases in weight (-3.1 pounds, p = .01) and abdominal circumference (-0.9 inches; p = .01) over time. HbA1c was also significantly lower in this group at 6 months compared to baseline (p = .036). There were no statistically significant changes in weight, abdominal circumference, or HbA1c in the FIP or BBBL groups. No significant changes were observed in lipids in any of the groups. Results from this study indicate that the DPP-GLB program may be effective in reducing weight, abdominal circumference, and HbA1c in an active duty U.S. military population.",0,MNR,LS
"Karakul, Atiye Akgül, Esra Ardahan Yalınız, Reyhan Meşe, Timur",2022.0,"Effectiveness of music during cardiac catheterization on children's pain, fear, anxiety and vital signs: A randomized, blind controlled trial.",Journal of pediatric nursing,10.1016/j.pedn.2022.02.009,35279331,"This study aims to examine the effectiveness of music during pediatric cardiac catheterization procedure on children's pain, fear, anxiety and vital signs. This randomized, blind controlled study was conducted with the guidelines of Consolidated Standards of Reporting Trials (CONSORT). The sample of children was allocated to the Control Group, the Classic Music Group, and the Self-Selected Group. Pain, fear, and anxiety levels were measured before and after the pediatric cardiac catheterization procedure. Vital signs were measured before, during, and after the pediatric cardiac catheterization procedure. There was no significant difference between the groups in terms of demographic status, pain, fear, or anxiety levels and vital signs before the procedure. In post pediatric cardiac catheterization measurement in the recovery phase, pain, fear levels, anxiety levels, heart rate, systolic and diastolic blood pressure of children in the musical intervention groups were lower than the control group. No statistical difference was found in terms of pain, fear and anxiety levels of the children in groups Classic and Self-Selected. The result of this research reveals that musical intervention applied during the pediatric cardiac catheterization procedure in children affects the reduction of pain, fear and anxiety levels and stabilization of vital signs. This intervention could be an effective nonpharmacological method to improve outcomes.Nurses can improve children's comfort by using musical interventions. This study was registered at the U.S. National Library of Medicine Clinical Trials (code: NCT04316754).",0,MNR,LS
"Bjørseth, Åse Wichstrøm, Lars",2016.0,Effectiveness of Parent-Child Interaction Therapy (PCIT) in the Treatment of Young Children's Behavior Problems. A Randomized Controlled Study.,PloS one,10.1371/journal.pone.0159845,27622458,"The aim of the present investigation was to compare the effectiveness of Parent-Child Interaction Therapy (PCIT) with treatment as usual (TAU) in young children who were referred to regular child and adolescent mental health clinics for behavior problems. Eighty-one Norwegian families with two- to seven-year-old children (52 boys) who had scored ≥ 120 on the Eyberg Child Behavior Inventory (ECBI) were randomly assigned to receive either PCIT or TAU. The families were assessed 6 and 18 months after beginning treatment. Parenting skills were measured using the Dyadic Parent-Child Interaction Coding System (DPICS), and child behavior problems were measured using the ECBI and the Child Behavior Checklist (CBCL). Linear growth curve analyses revealed that the behavior problems of children receiving PCIT improved more compared with children receiving TAU according to mother reports (ECBI d = .64, CBCL d = .61, both p < .05) but not according to father report. Parents also improved with regard to Do and Don't skills (d = 2.58, d = 1.46, respectively, both p ≤ .001). At the 6-month assessment, which often occurred before treatment was finished, children who had received PCIT had lower father-rated ECBI and mother-rated CBCL-scores (p = .06) compared with those who had received TAU. At the 18-month follow-up, the children who had received PCIT showed fewer behavior problems compared with TAU according to mother (d = .37) and father (d = .56) reports on the ECBI and mother reports on the CBCL regarding externalizing problems (d = .39). Parents receiving PCIT developed more favorable Do Skills (6-month d = 1.81; 18-month d = 1.91) and Don't Skills (6-month d = 1.46; 18-month d = 1.42) according to observer ratings on the DPICS compared with those receiving TAU. Children receiving PCIT in regular clinical practice exhibited a greater reduction in behavior problems compared with children receiving TAU, and their parents' parenting skills improved to a greater degree compared with those receiving TAU. ClinicalTrials.gov NTC01085305.",0,MNR,LS
"Pol, Margriet C Ter Riet, Gerben van Hartingsveldt, Margo Kröse, Ben Buurman, Bianca M",2019.0,Effectiveness of sensor monitoring in a rehabilitation programme for older patients after hip fracture: a three-arm stepped wedge randomised trial.,Age and ageing,10.1093/ageing/afz074,31204776,"to test the effects of an intervention involving sensor monitoring-informed occupational therapy on top of a cognitive behavioural treatment (CBT)-based coaching therapy on daily functioning in older patients after hip fracture. three-armed randomised stepped wedge trial in six skilled nursing facilities, with assessments at baseline (during admission) and after 1, 4 and 6 months (at home). Eligible participants were hip fracture patients ≥ 65 years old. patients received care as usual, CBT-based occupational therapy or CBT-based occupational therapy with sensor monitoring. Interventions comprised a weekly session during institutionalisation, followed by four home visits and four telephone consultations over three months. the primary outcome was patient-reported daily functioning at 6 months, assessed with the Canadian Occupational Performance Measure. a total of 240 patients (mean[SD] age, 83.8[6.9] years were enrolled. At baseline, the mean Canadian Occupational Performance Measure scores (range 1-10) were 2.92 (SE 0.20) and 3.09 (SE 0.21) for the care as usual and CBT-based occupational therapy with sensor monitoring groups, respectively. At six months, these values were 6.42 (SE 0.47) and 7.59 (SE 0.50). The mean patient-reported daily functioning in the CBT-based occupational therapy with sensor monitoring group was larger than that in the care as usual group (difference 1.17 [95% CI (0.47-1.87) P = 0.001]. We found no significant differences in daily functioning between CBT-based occupational therapy and care as usual. among older patients recovering from hip fracture, a rehabilitation programme of sensor monitoring-informed occupational therapy was more effective in improving patient-reported daily functioning at six months than to care as usual. Dutch National Trial Register, NTR 5716.",0,MNR,LS
"Liu, Wensi Li, Zhe Xie, Yi He, Aiqun Hao, Daojian Dong, Anqin",2022.0,Effects of a Combined Motor Imagery and Action Observation Intervention on Vascular Cognitive Impairment: A Randomized Pilot Study.,American journal of physical medicine & rehabilitation,10.1097/PHM.0000000000001827,35302529,"The aim of the study was to identify the effects of combined motor imagery and action observation therapy on vascular cognitive impairment. Thirty vascular cognitive impairment patients were randomly assigned into three groups. Cognitive training group was given conventional cognitive training, motor imagery + action observation group was treated with motor imagery and action observation therapy, and mixed therapy group was given conventional cognitive training and motor imagery + action observation therapy, for 8 wks continuously. The Montreal Cognitive Assessment Scale, Rivermead Behavioral Memory Test, and event-related potential were used to evaluate the cognitive function at baseline, 4- and 8-wk posttreatment, and 1-mo follow-up. There were significant time × group interactions in Montreal Cognitive Assessment Scale (F6,4.20 = 8.38, P < 0.001), event-related potential latent period (F6,294.24 = 5.10, P < 0.001), event-related potential amplitude (F6,1.68 = 23.08, P < 0.001), and Rivermead Behavioral Memory Test (F6,312.61 = 5.42, P < 0.001). Intragroup comparisons showed that Montreal Cognitive Assessment Scale and Rivermead Behavioral Memory Test scores and event-related potential amplitude increased significantly (P < 0.05), and event-related potential latency decreased significantly (P < 0.05) in all groups. Intergroup comparisons showed that the changes of all outcomes in mixed therapy group were greater than those in cognitive training and motor imagery + action observation group (P < 0.05) after treatment. These results suggest that the combination of cognitive training with motor imagery and action observation therapy is an effective treatment on cognitive function in people with vascular cognitive impairment.",0,MNR,LS
"Choi, SoEun Kim, DeokJu",2022.0,Effects of Combining Cognitive Behavioral Therapy with Bilateral Upper Limb Training in Stroke Patients: A Randomized Controlled Trial.,Occupational therapy international,10.1155/2022/4688113,35912312,"CBT has a beneficial effect on depression and anxiety; however, the number of cases where therapy was used in patients with stroke was rare. In addition, there is still a lack of research on the effects of occupation-based training and the effects of bilateral upper limb training that provides an intervention based on patients' state of hemiplegic upper limb function. This study investigated the effects of combining CBT and occupation-based bilateral upper limb training on the depression, anxiety, upper limb function, and occupational performance. The experimental group was given 30-min cognitive behavioral therapy and occupation-based bilateral upper limb training, while the control group was given 30-min conventional occupational therapy and occupation-based bilateral upper limb training. For both groups, the intervention was given as a 30-min session once a day and five times a week for 4 weeks. Following intervention, the experimental group showed significant within-group variance for automatic thoughts, depression, anxiety, upper limb function, and occupational performance only (p < 0.01). For between-group variance, a significant difference was found for automatic thoughts, depression, anxiety, and occupational performance (p < 0.01), however, not for upper limb function (p > 0.05). In this study, it is meaningful that this author provided good guidelines for therapists and caregivers by organizing and providing actual programs in a very rare situation where cognitive behavioral therapy was applied to stroke patients.",0,MNR,LS
"Jung, Kyoungsim Kim, Young Cha, Yuri In, Tae-Sung Hur, Young-Goo Chung, Yijung",2015.0,Effects of gait training with a cane and an augmented pressure sensor for enhancement of weight bearing over the affected lower limb in patients with stroke: a randomized controlled pilot study.,Clinical rehabilitation,10.1177/0269215514540923,25009199,"The purpose of this study was to examine the effect of gait training when using a cane with an augmented pressure sensor for enhancement of weight-bearing over the affected lower limb on the peak pressure force of the cane, muscle activation, and gait in patients with stroke. Randomized controlled pilot study. Inpatient rehabilitation center. A total of 22 hemiparetic stroke patients were recruited and randomly divided into an experimental group (n = 11) and control group, which later had a drop-out (n = 10). Subjects in the experimental group participated in gait training with auditory feedback for 30 minutes, five times a week for four weeks, whereas those in the control group received gait training without auditory feedback for the same amount of time. The peak force of cane, muscle activation of gluteus medius, and vastus medialis oblique, single limb support phase of the affected leg, and gait speed before and after training were collected. Significant improvement in the peak force of cane, muscle activation of gluteus medius and vastus medialis oblique, single limb support phase of the affected leg, and gait speed were observed in the experimental group (13.5 ±9.5 cm/s) compared with the control group (3.7 ±8.4 cm/s) (p < 0.05). Gait training using a cane with an augmented pressure sensor to enhance weight bearing over the affected lower limb is beneficial and effective in improving the peak force of cane, muscle activation, and gait in stroke patients.",0,MNR,LS
"Aksu, Neriman Temel Erdogan, Abdullah Ozgur, Nazmiye",2018.0,Effects of progressive muscle relaxation training on sleep and quality of life in patients with pulmonary resection.,Sleep & breathing = Schlaf & Atmung,10.1007/s11325-017-1614-2,29290053,"The inadequate quality and nature of sleep is a commonly reported problem among hospitalized patients. The purpose of this study is to examine the effects of progressive muscle relaxation training program on sleep quality, sleep state, pain, and quality of life in patients who underwent pulmonary resection. Our study was planned as a single-blind prospective randomized controlled trial. The study was conducted on 26 patients who underwent surgery by using posterolateral thoracotomy method. Progressive muscle relaxation training were given to the training group with a therapist two times a day. Sleep quality, daytime sleeping, pain, and quality of life were respectively evaluated in the morning before the surgery and 1 week after the surgery by using Pittsburgh Sleep Quality Index, Epworth Sleepiness Scale, visual analogue scale, and Euro Quality of Life-5D (EQ-5D). There is no significant difference between preoperative groups in the total Pittsburgh Sleep Quality Index, Epworth Sleepiness Scale, Euro Quality of Life-5D, and visual analogue scale scores (p > 0.05). The intra-group change in the study group showed a significant deterioration in the Euro Quality of Life-5D and visual analogue scale scores (p < 0.05). There was a significant deterioration in the total Pittsburgh Sleep Quality Index, Epworth Sleepiness Scale, EQ-5D, and visual analogue scale scores in the control group (p < 0.05). The Pittsburgh Sleep Quality Index, Epworth Sleepiness Scale, and Euro Quality of Life-5D scores showed significant improvements in the relaxation training group after treatment at 1 week (p < 0.05). Progressive muscle relaxation prevents a decline in patient-reported sleep quality following pulmonary resection.",0,MNR,LS
"Davis, Alan K Barrett, Frederick S May, Darrick G Cosimano, Mary P Sepeda, Nathan D Johnson, Matthew W Finan, Patrick H Griffiths, Roland R",2021.0,Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.,JAMA psychiatry,10.1001/jamapsychiatry.2020.3285,33146667,"Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. To investigate the effect of psilocybin therapy in patients with MDD. This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. ClinicalTrials.gov Identifier: NCT03181529.",0,MNR,LS
"Johnson, Rebecca A Albright, David L Marzolf, James R Bibbo, Jessica L Yaglom, Hayley D Crowder, Sandra M Carlisle, Gretchen K Willard, Amy Russell, Cynthia L Grindler, Karen Osterlind, Steven Wassman, Marita Harms, Nathan",2018.0,Effects of therapeutic horseback riding on post-traumatic stress disorder in military veterans.,Military Medical Research,10.1186/s40779-018-0149-6,29502529,"Large numbers of post-deployment U.S. veterans are diagnosed with post-traumatic stress disorder (PTSD) and/or traumatic brain injury (TBI), leading to an urgent need for effective interventions to reduce symptoms and increase veterans' coping. PTSD includes anxiety, flashbacks, and emotional numbing. The symptoms increase health care costs for stress-related illnesses and can make veterans' civilian life difficult. We used a randomized wait-list controlled design with repeated measures of U.S. military veterans to address our specific aim to test the efficacy of a 6-week therapeutic horseback riding (THR) program for decreasing PTSD symptoms and increasing coping self-efficacy, emotion regulation, social and emotional loneliness. Fifty-seven participants were recruited and 29 enrolled in the randomized trial. They were randomly assigned to either the horse riding group (n = 15) or a wait-list control group (n = 14). The wait-list control group experienced a 6-week waiting period, while the horse riding group began THR. The wait-list control group began riding after 6 weeks of participating in the control group. Demographic and health history information was obtained from all the participants. PTSD symptoms were measured using the standardized PTSD Checklist-Military Version (PCL-M). The PCL-M as well as other instruments including, The Coping Self Efficacy Scale (CSES), The Difficulties in Emotion Regulation Scale (DERS) and The Social and Emotional Loneliness Scale for Adults-short version (SELSA) were used to access different aspects of individual well-being and the PTSD symptoms. Participants had a statistically significant decrease in PTSD scores after 3 weeks of THR (P ≤ 0.01) as well as a statistically and clinically significant decrease after 6 weeks of THR (P ≤ 0.01). Logistic regression showed that participants had a 66.7% likelihood of having lower PTSD scores at 3 weeks and 87.5% likelihood at 6 weeks. Under the generalized linear model(GLM), our ANOVA findings for the coping self-efficacy, emotion regulation, and social and emotional loneliness did not reach statistical significance. The results for coping self-efficacy and emotion regulation trended in the predicted direction. Results for emotional loneliness were opposite the predicted direction. Logistic regression provided validation that outcome effects were caused by riding longer. The findings suggest that THR may be a clinically effective intervention for alleviating PTSD symptoms in military veterans.",0,MNR,LS
"Wisco, Blair E Vrshek-Schallhorn, Suzanne May, Casey L Campbell, Allison A Nomamiukor, Faith O Pugach, Cameron P",2023.0,Effects of trauma-focused rumination among trauma-exposed individuals with and without posttraumatic stress disorder: An experiment.,Journal of traumatic stress,10.1002/jts.22905,36655347,"Rumination, or thinking repetitively about one's distress, is a risk factor for posttraumatic stress disorder (PTSD). Current theories suggest that rumination contributes to PTSD symptoms directly, by increasing negative reactions to trauma cues (i.e., symptom exacerbation), or represents a form of cognitive avoidance, if verbal ruminations are less distressing than trauma imagery. The goal of this study was to test the symptom exacerbation and cognitive avoidance accounts of trauma-focused rumination. We recruited 135 trauma-exposed participants (n = 60 diagnosed with PTSD) and randomly assigned them to ruminate about their trauma, distract themselves, or engage in trauma imagery. For individuals with and without PTSD, rumination led to larger increases in subjective distress (i.e., negative affect, fear, sadness, subjective arousal, valence) than distraction, ηp 2 s = .04-.13, but there were no differences between rumination and imagery ηp 2 s = .001-.02. We found no evidence that rumination or imagery elicited physiological arousal, ds = 0.01-0.19, but did find that distraction reduced general physiological arousal, as measured by heart rate, relative to baseline, d = 0.84, which may be due to increases in parasympathetic nervous system activity (i.e., respiratory sinus arrhythmia), d = 0.33. These findings offer no support for the avoidant function of rumination in PTSD. Instead, the findings were consistent with symptom exacerbation, indicating that rumination leads directly to emotional reactivity to trauma reminders and may be a fruitful target in PTSD intervention.",0,MNR,LS
"Yılmaz, Ali Haydar Cinislioglu, Ahmet Emre Demirdöğen, Saban Oğuz Yılmazel, Fatih Kursat Sam, Emre Karabulut, Ibrahim Koç, Mahmut Özbey, Isa",2022.0,Efficacy of combination therapy with biofeedback and dapoxetine in lifelong premature ejaculation treatment: a prospective randomized study.,International urology and nephrology,10.1007/s11255-022-03338-7,35947279,"Premature ejaculation (PE) is a common sexual dysfunction that significantly affects the quality of life of the patient and their partner. We aimed to compare the efficacy and safety of the combination therapy with biofeedback-guided pelvic floor exercise therapy (BFT) and dapoxetine 30 mg. Sixty-five patients diagnosed with lifelong PE were included in the study. Patients were divided into three groups as BFT, dapoxetine 30 mg and a combination of BFT and dapoxetine 30 mg. The patients were compared with the intravaginal ejaculatory latency time (IELT) pre-treatment and post-treatment 1st and 3rd months. The mean IELTs of the patients in Group 1 were 40 s in pre-treatment, 115 s at the end of the 4th week and 140 s at the end of the 12th week. The IELT values of the patients in Group 2 were 40 s in pre-treatment, 145 s in the 4th week and 170 s in the 12th week. The IELT values were calculated in Group 3 as 42.5 s in pre-treatment, 185 s in the 4th week and 205 s in the 12th week When the IELT was statistically compared between the groups at 1st and 3rd months, the duration in the combination group was found to increase significantly (p < 0.001). Combination therapy with BFT and dapoxetine 30 mg in lifelong PE treatment is a good alternative with a low side effect profile and acceptable continuous efficiency.",0,MNR,LS
"Ritzert, Timothy R Berghoff, Christopher R Tifft, Eric D Forsyth, John P",2020.0,Evaluating ACT Processes in Relation to Outcome in Self-Help Treatment for Anxiety-Related Problems.,Behavior modification,10.1177/0145445519855616,31220920,"Evaluating how, for whom, and under what conditions psychosocial treatments work is an important component of anxiety disorder treatment development. Yet, research regarding mediators and moderators of self-help interventions is sparse. The current project is a secondary analysis of mediators, moderators, and correlates of outcome of a randomized wait-list-controlled trial assessing acceptance and commitment therapy (ACT) self-help bibliotherapy for anxiety and related problems. Participants (n = 503) were randomized to an immediate workbook (n = 256) or wait-list condition (n = 247). Nonparametric bootstrapped mediation analyses showed that pre-post positive changes in ACT treatment processes accounted for the relation between treatment and pre-post improvement on the primary outcomes of anxiety symptoms, depressive symptoms, and quality of life. Results indicated no baseline variables were significant moderators. Finally, hierarchical regression analyses indicated that the degree of improvement for each primary outcome was positively correlated with the degree to which participants reported applying the workbook material to their day-to-day life, over and above how much of the book they reported reading. This study provided support for the ACT model of change in a self-help context and highlighted the importance of actively applying self-help material, addressing theoretical and practical questions about how and why ACT self-help works.",0,MNR,LS
"Yovel, Iftah Mor, Nilly Shakarov, Hagit",2014.0,Examination of the core cognitive components of cognitive behavioral therapy and acceptance and commitment therapy: an analogue investigation.,Behavior therapy,10.1016/j.beth.2014.02.007,24912461,"We aimed to examine the core elements of cognitive behavioral therapy and acceptance and commitment therapy that target distressing negative cognitions, cognitive restructuring (CR) and cognitive defusion (CD), respectively. Participants (N=142) recalled a saddening autobiographical event, identified a distressing thought it triggered, and completed a task that induced rumination on these cognitions. They then completed one of four brief interventions that targeted these emotionally charged cognitions: analogue versions of CR and CD, and two control interventions. The personal negative cognitions were then reactivated to examine the protective effects of these interventions. CR and CD were similarly efficacious in alleviating distress, compared to a control intervention that focused on participants' negative thoughts. Mood improvement was associated with state levels of reappraisal and not with acceptance in CR, whereas the reverse was observed in CD. Improvement was associated with perceived efficacy of the intervention in CR but not in CD. The present findings suggest that although CR and CD effectively promote different types of cognitive strategies, they may share important features that set them both apart from maladaptive forms of coping.",0,MNR,LS
"Roos, Corey R Kirouac, Megan Pearson, Matthew R Fink, Brandi C Witkiewitz, Katie",2015.0,"Examining temptation to drink from an existential perspective: Associations among temptation, purpose in life, and drinking outcomes.",Psychology of addictive behaviors : journal of the Society of Psychologists in Addictive Behaviors,10.1037/adb0000063,25730630,"Temptation to drink (TTD), defined as the degree to which one feels compelled to drink in the presence of internal or external alcohol-related cues, has been shown to predict alcohol-treatment outcomes among individuals with alcohol-use disorders (AUDs). Research examining TTD from an existential perspective is lacking and little is known about how existential issues such as purpose in life (PIL) relate to TTD, which is surprising given the role of existential issues in many treatments and mutual help approaches for AUDs. In the current study, we examined the longitudinal associations in a sample of 1726 among TTD, PIL, and drinking outcomes using data from Project MATCH (1997, 1998). Parallel process latent growth curve analyses indicated that PIL and TTD were significantly associated across time, such that higher initial levels of PIL and increases in PIL over time were associated with lower initial levels of TTD and decreases in TTD over time. Higher initial levels of TTD, lower initial levels of PIL, increases in TTD, and decreases in PIL were significantly associated with greater intensity and frequency of drinking and greater drinking-related consequences at the 15-month follow-up. Accordingly, TTD and PIL may be important constructs for clinicians to consider throughout the course of treatment. Future studies should examine if and how various kinds of treatments for AUDs are associated with increases in PIL, and whether these increases are related to decreased TTD and reduced drinking.",0,MNR,LS
