text,label
racism and intergroup discrimination are pervasive problem in human society whereas several study have shown that child show bias in the context of many kind of group much le is known about how and when general psychological tendency and contextual factor contribute to the manifestation of intergroup bias across development and whether individual difference play a role in the present study we pursue these question by investigating and comparing the developmental trajectory of intergroup bias in 5 to 10 year old mostly white child n 100 we assessed child s liking and preference towards 4 racial group white east asian black and middle eastern and towards 2 gender group male and female in a within subject design we found that the young child in our sample showed a significant racial and gender ingroup bias speaking to an early and strong manifestation of intergroup bias on the basic ingroup outgroup distinction this bias decreased with age at the same time we found considerable difference between the different type of outgroups from early on furthermore there were remarkable difference between the developmental trajectory of gender and racial intergroup bias highlighting the role of both social and contextual influence finally our result did not reveal consistent evidence for the influence of individual difference on child s intergroup bias,0.0
threat sensitivity is a prominent predictor of interpersonal dysfunction in borderline personality disorder bpd leading to intense aversive feeling of threat and eventually dysfunctional behavior such a aggression in the present study bpd patient and healthy volunteer classified angry fearful neutral and happy face presented for 150 m or 5 000 m to investigate initial saccade and facial scanning patient more often wrongly identified anger responded slower to all face and made faster saccade towards the eye of briefly presented neutral face and slower saccade away from fearful eye compared with healthy volunteer latency of initial saccade and fixation duration correlated negatively with the patient aggressiveness supporting previous result bpd patient did not experience general deficit in facial emotion processing but a specific hypersensitivity for and deficit in detailed evaluation of threat cue which wa particularly enhanced in aggressive patient intervention might benefit from relocating attention towards positive information and detailed evaluation of social cue,1.0
the probability to develop posttraumatic stress disorder ptsd characterized by vivid intrusive emotional memory of the encountered traumatic event depends among other factor on the number of previous traumatic experience traumatic load and individual genetic vulnerability so far our knowledge regarding the biological underpinnings of ptsd is relatively sparse genome wide association study gwas followed by independent replication might help to discover novel so far unknown biological mechanism associated with the development of traumatic memory here a gwas wa conducted in n 924 northern ugandan rebel war survivor and identified seven suggestively significant single nucleotide polymorphism snp p 1 x 10 5 for lifetime ptsd risk of these seven snp the association of rs3852144 on chromosome 5 wa replicated in an independent sample of rwandan genocide survivor n 370 p 01 while ptsd risk increased with accumulating traumatic experience the vulnerability wa reduced in carrier of the minor g allele in an additive manner correspondingly memory for aversive picture decreased with higher number of the minor g allele in a sample of n 2698 healthy swiss individual finally investigation on n 90 ptsd patient treated with narrative exposure therapy indicated an additive effect of genotype on ptsd symptom change from pre treatment to four month after treatment but not between pre treatment and the 10 month follow up in conclusion emotional memory formation seems to decline with increasing number of rs3852144 g allele rendering individual more resilient to ptsd development however the impact on therapy outcome remains preliminary and further research is needed to determine how this intronic marker may affect memory process in detail,0.0
globally the burden due to mental disorder is continuously increasing still professional help seeking behavior is not fully understood to conceive cultural determinant of help seeking is crucial to reduce personal and social cost of untreated mental disorder the current study investigates mental health stigma and help seeking attitude in a cuban n 195 and a german n 165 sample in a questionnaire survey we asked for attitude towards mental illness and professional help seeking in the general cuban and german population the cultural context wa associated with mental health stigma and professional help seeking attitude interestingly cuban participant reported stronger mental health stigma and more willingness to seek help in multiple hierarchical regression analysis community attitude towards the mentally ill significantly predicted help seeking attitude especially in the cuban sample only in the german sample more negative individual belief about mental illness predicted more self stigma on help seeking beyond that cultural context moderated the association between mental health stigma and help seeking attitude with a stronger association between the measure in the german sample however gender did not predict help seeking attitude and self stigma on help seeking and no interaction between community attitude cultural context and gender were found in the prediction of help seeking attitude similarity and difference between the sample are discussed in the light of the cultural context and peculiarity of the current sample concluding implication of the current finding are reviewed,0.0
background and objective the negative symptom of schizophrenia are related to lower social functioning even in non clinical sample but little is known about the distinct social consequence of motivational and expressive negative symptom in this study we focused on expressive negative symptom and examined how these symptom and varying degree of pro social facial expressiveness smiling and mimicry of smiling relate to the social evaluation by face to face interaction partner and to social support method we examined 30 dyadic interaction within a sample of non clinical participant n 60 who were rated on motivational and expressive negative symptom with the clinical assessment interview for negative symptom cain we collected data on both interaction partner smiling muscle zygomaticus major activation simultaneously with electromyography and assessed the general amount of smiling and the synchrony of smiling muscle activation between interaction partner mimicry of smiling interaction partner rated their willingness for future interaction with each other after the interaction result interaction partner of participant scoring higher on expressive negative symptom expressed le willingness for future interaction with these participant r 0 37 p 0 01 smiling behavior wa negatively related to expressive negative symptom but also explained by motivational negative symptom mimicry of smiling and both negative symptom domain were also associated with participant satisfaction with their social support network limitation non clinical sample with relatively low level of symptom conclusion expressive negative symptom have tangible negative interpersonal consequence and directly relate to diminished pro social behavior and social support even in non clinical sample,1.0
trajectory of chronic illness depend on patient socioeconomic status s this study examines main and equity effect age gender education region of residence of a brief telephone self management intervention on self rated health and depressive symptom of health insurance client with chronic illness randomized invitation design n 2628 with predominantly male 82 older individual modal age 65 74 with one or more chronic illness primary outcome self rated health and depressive symptom intervention brief cbt based telephone counseling propensity score matching wa used to equate intervention and control group n 1314 pair change score model were used to analyze change in health related outcome measure the intervention resulted in improvement in self rated health d 37 and fewer depressive symptom d 17 over 4 and 6 month there were comparable effect across education and region but younger and female participant profited more from the intervention compared with older and male participant a brief telephone based intervention led to improved self rated health and well being in a large sample of participant with chronic health condition this effect wa observed over and above regular medical care the intervention wa equitable with respect to education and region but not age and gender,1.0
background recent research ha identified several cognitive bias in patient with eating disorder such a a tendency to interpret ambiguous information about one s own body in a negative way the so called negative interpretation bias is considered to be a key factor in maintaining maladaptive cognition and behavior in eating disorder study on modification of the negative interpretation bias in eating disorder have yielded mixed result this randomized controlled pilot study examined whether a specially adapted computerized version of the scrambled sentence task modifies negative interpretation bias in woman with elevated body dissatisfaction method the sample consisted of 40 normal weight woman with elevated body dissatisfaction randomly assigned either to an intervention or a no intervention control group each n 20 the intervention group received six session within two week of a newly developed interpretation bias modification training that involved unscrambling positively valenced body image related sentence the control group received no intervention in both group body image related negative interpretation bias main outcome trait body dissatisfaction and thin ideal cue reactivity were assessed at baseline and two week later additionally in the intervention condition the trajectory of expected reduction in the thin ideal internalization wa measured during each training session result in both condition body image related negative interpretation bias and trait body dissatisfaction decreased significantly from pre to post assessment however a specific effect imparted by the interpretation bias modification training wa not found group did not differ in thin ideal cue reactivity in the intervention group thin ideal internalization decreased significantly over the training session conclusion the finding do not support use of body image related interpretation bias modification in it current form in the treatment of body dissatisfaction further research involving different version of the training and clinical sample is warranted,0.0
recent study showed promising short term effect of heartbeat perception training on interoceptive ability research on the effect of heartbeat perception training on interoceptive ability over time is sparse therefore the aim of this study wa to examine the short term effect and the effect of a 3 week heartbeat perception training over time on interoceptive ability namely cardiac interoceptive accuracy iac and interoceptive sensibility is a total of 40 healthy participant were randomized to the intervention group n 20 or the control group n 20 the intervention group conducted three cardiac biofeedback session one per week at the laboratory whereas the control group watched a documentary instead interoceptive ability were assessed via the heartbeat perception task iac and confidence rating is at baseline after each laboratory session and 1 week after the last session post measurement iac wa significantly increased in the intervention group compared to the control group after the first training session short term effect there were no significant improvement in is due to the first session and neither on iac nor is over time descriptive trend of improved interoceptive ability over time were found in both group single session of heartbeat perception training seems to be a promising approach to improve iac future research should further investigate the long term effect of diverse heartbeat perception training varying in frequency and intensity of the training session in diverse sample aiming to improve interoceptive ability,0.0
background social rejection elicits negative mood emotional distress and neural activity in network that are associated with physical pain however study assessing physiological reaction to social rejection are rare and result of these study were found to be ambiguous therefore the present study aimed to examine and specify physiological effect of social rejection method participant n 50 were assigned to either a social exclusion or inclusion condition of a virtual ball tossing game cyberball immediate and delayed physiological skin conductance level scl and heart rate reaction were recorded in addition subject reported level of affect emotional state and fundamental need result subject who were socially rejected showed increased heart rate however social rejection had no effect on subject scls both condition showed heightened arousal on this measurement furthermore psychological consequence of social rejection indicated the validity of the paradigm conclusion our result reveal that social rejection evokes an immediate physiological reaction accelerated heart rate indicate that behavior activation rather than inhibition is associated with socially threatening event in addition result revealed gender specific response pattern suggesting that sample characteristic such a difference in gender may account for ambiguous finding of physiological reaction to social rejection,0.0
avoidance is regarded a an important feature for the development and maintenance of obsessive compulsive disorder ocd and is usually assessed using explicit measure such a self report scale however some behavioral schema are unavailable to introspection making them partially inaccessible by explicit measure we used an approach avoidance task aat a an implicit measure to examine behavioral tendency in patient with ocd including patient with checking and contamination related symptom n 63 compared with a healthy control group n 30 participant were asked to respond to the color of a stimulus or stimulus frame by pulling a joystick toward themselves or by pushing it away the stimulus were comprised of checking related contamination related and neutral picture and word patient with contamination related symptom were slower when responding to ocd related stimulus independent of approach or avoidance unexpectedly patient with checking related symptom were faster at pulling approaching and slower at pushing avoiding checking related material compared with neutral stimulus the slower pushing avoiding of checking related compared with neutral material correlated positively with explicit rating of avoidance these result suggest a biased approach avoidance tendency in patient with checking related symptom of ocd but not in those with contamination related symptom of ocd future study are necessary to ass whether the aat might be useful in the assessment of treatment gain a well a whether it might be a training tool to enhance psychotherapeutic change in ocd psycinfo database record,0.0
the test of masticating and swallowing solid tomass is a validated assessment tool measuring the efficiency of solid bolus intake by four quantitative parameter discrete bite masticatory cycle swallow and time to ingest a single cracker a normative database for adult 20 80 year ha previously been established the objective of this study wa to investigate the applicability and reliability of the tomass in child and adolescent tomass c and to establish the normative database for this younger population we collected data from 638 participant male 311 female 327 in five age group 4 18 year with five different but very similar test cracker in four country significant effect of bolus type cracker age group and gender on the tomass parameter were identified requiring stratification of the tomass c database by these variable intra rater reliability wa excellent icc 0 94 for all parameter inter rater reliability wa moderate for number of swallow icc 0 54 good for bite icc 0 78 and time icc 0 82 and excellent for masticatory cycle icc 0 96 the test of masticating and swallowing solid in child tomass c wa identified to be a reliable diagnostic tool for the comprehensive measurement of discrete oral stage component of solid bolus ingestion standardised by a large normative database that cover age group from preschooler to young adult while difference between gender group were le pronounced than in the adult population previous result relating to change in masticatory and swallowing a a function of age are confirmed by our data,1.0
the current study investigated the role of social skill and it interaction with social anxiety a predictor of treatment outcome in child with an anxiety disorder either with or without a social anxiety disorder soad in total 133 child aged 8 to 13 with an anxiety disorder received a 10 session cognitive behavioral treatment friend program pre to post treatment reliable change rc and treatment recovery tr were assessed from a multi informant perspective by including diagnostic information adis c p child reported anxiety symptom masc and parent reported internalizing symptom cbcl int social skill were assessed with the parent rated social skill rating system assertion self control responsibility result showed that 1 parent of child with a soad reported significantly le favorable use of assertive and responsible social behavior in their child pre treatment than parent of child without soad 2 child with higher social skill had a better treatment recovery and 3 child with anxiety and higher responsible behavior pre treatment and without a soad had a better treatment recovery but this effect did not show for child with soad in conclusion better use of social behavior increased the likelihood of treatment recovery but not of reliable change further study on the role of social skill in the treatment of childhood social anxiety are needed to investigate the mechanism by which social skill impact treatment outcome,0.0
negative emotion are among the best predictor for the occurrence of binge eating attack in binge eating disorder bed evidence from self report and experimental study suggests that this link may be mediated by deficit in emotion regulation er therefore the aim of the present study wa to experimentally test the effect of a short laboratory based er training on caloric intake in bed thirty nine woman with bed and 42 overweight female without bed were randomly assigned to a laboratory based er training focusing on either expressive suppression or cognitive reappraisal they were then given a negative mood induction with the instruction to adopt the learned er strategy which wa followed by a bogus taste test independent of group membership caloric intake wa significantly higher in the suppression compared to the reappraisal condition furthermore the bed group displayed significantly higher habitual suppression and significantly lower habitual reappraisal score than the overweight group the data suggest that therapeutic intervention focusing on the mediation of more adaptive affect regulation skill may be useful for the reduction of binge eating episode,1.0
few attempt have been made to develop an olfactory test that capture episodic retention of olfactory information assessment of episodic odor memory is of particular interest in aging and in the cognitively impaired a both episodic memory deficit and olfactory loss have been targeted a reliable hallmark of cognitive decline and impending dementia here 96 healthy participant 18 92 year and an additional 19 older people with mild cognitive impairment were tested 73 82 year participant were presented with 8 common odor with intentional encoding instruction that were followed by a yes no recognition test after recognition completion participant were asked to identify all odor by mean of free or cued identification a retest of the odor memory test sniffin tom test of odor memory took place 17 day later the result revealed satisfactory test retest reliability 0 70 of odor recognition memory both recognition and identification performance were negatively affected by age and more pronounced among the cognitively impaired in conclusion the present work present a reliable valid and simple test of episodic odor recognition memory that may be used in clinical group where both episodic memory deficit and olfactory loss are prevalent preclinically such a alzheimer s disease,1.0
heartbeat evoked brain potential heps are an index of the cortical reflection of cardiac interoceptive signal study which have examined interoception in adolescent with the use of heps are not known to the author so far this study investigated the function of the hep a a marker of interoception in adolescent eeg and ecg were recorded in 46 adolescent during a resting condition and during a heartbeat detection task participant were asked for confidence in their interoceptive accuracy during heartbeat perception heps appeared during both condition showing maximal activity over frontocentral electrode in the heartbeat condition and highest activity over occipital location in the resting condition interoceptive accuracy iac wa positively associated with the hep at frontocentral location only for the heartbeat condition interoceptive sensibility wa not associated with the hep no significant association between iac and interoceptive sensibility wa revealed our result highlight the relevance of the hep a a neural marker of interoception in adolescent it use a an indicator of vulnerability for affective physical and mental dysfunction during adolescence should be exploited in future study,0.0
the speed of visual processing is central to our understanding of face perception yet the extent to which early visual processing influence later processing in distributed face processing network and the top down modulation of such bottom up effect remains unclear we used simultaneous eeg fmri to investigate cortical activity that showed unique covariation with erp component of face processing c1 p1 n170 p3 while manipulating sustained attention and transient cognitive conflict employing an emotional face word stroop task erp marker of visual processing within 100 m after stimulus onset showed covariation with brain activation in precuneous posterior cingulate gyrus left middle temporal gyrus left inferior frontal gyrus and frontal operculum and a left lateral parietal occipital cluster illustrating the impact of early stage processing on higher order mechanism crucially this covariation depended on sustained attentional focus and wa absent for incongruent trial suggesting flexible top down gating of bottom up processing,1.0
although muscle dysmorphia md ha been added a a specifier for body dysmorphic disorder in the 5th edition of the diagnostic and statistical manual of mental disorder experimental research on psychopathological mechanism is lacking because model of eating disorder ed suggest parallel between md and ed body oriented attentional bias which are prominent in ed model have been identified a potentially important maintaining factor specifically we predicted the existence of bias toward subjectively negative area of one s own body and positive area of a bodybuilder in md we tracked gaze behavior of 24 men with md diagnosis 24 weight training control and 24 non weight training control during exposure to picture of their own body an average male body a lean muscular body and a hypermuscular body moreover state body image and affect were assessed at baseline and after each stimulus partially supporting our hypothesis men with md diagnosis and non weight training control but not weight training control displayed significant bias toward subjectively negative area of their own body only men with md diagnosis displayed bias toward positive area of the hypermuscular body and reacted with a large significant deterioration in state body image and affect attentional bias possibly contribute to the negative effect of critical examination of one s body and of upward comparison there seems to be a specific positive bias toward subjectively ideal hypermuscular body in md in conjunction with a negative bias toward oneself insofar a this pattern might maintain the severe muscularity dissatisfaction it should be explicitly targeted by cognitive behavioral intervention psycinfo database record c 2019 apa all right reserved,0.0
aiming to further our understanding of fundamental mechanism of auditory working memory wm the present study compared performance for three auditory material word tone timbre in a forward recognition task experiment 1 participant indicated whether the order of the item in the second sequence wa the same a in the first sequence in a backward recognition task experiment 2 participant indicated whether the item of the second sequence were played in the correct backward order in experiment 3 participant performed an articulatory suppression task during the retention delay of the backward task to investigate potential length effect the number of item per sequence wa manipulated overall finding underline the benefit of a cross material experimental approach and suggest that human auditory wm is not a unitary system whereas wm process for timbre differed from those for tone and word similarity and difference were observed for word and tone both type of stimulus appear to rely on rehearsal mechanism but might differ in the involved sensorimotor code,1.0
objective previous research on stress induced pain modulation suggests that moderate psychological stress usually lead to hyperalgesia while more severe threat result in hypoalgesia however existing study often lack suitable control condition imperative to identify mere stress effect similarly research mainly focused on pure anticipation of a social threat not taking into consideration actual experience of social evaluation therefore we set out to investigate actual social up and downgrading combined with a standardized stress paradigm to evaluate short term and prolonged change in pain perception and their potential association with neuroendocrine and subjective stress parameter method we allocated 177 healthy woman to four experimental condition either the standard version of the trier social stress test tsst followed by positive negative or no performance feedback or a well matched but le demanding placebo version of the tsst stress response were assessed with rating salivary alpha amylase and salivary cortisol to capture putative effect of stress on pain heat pain threshold rating of phasic heat pain stimulus and conditioned pain modulation were measured result despite a largely successful stress induction result do not support a reliable influence of experimentally induced social stress with or without subsequent performance feedback on pain in woman further we found no clear association of pain modulation and change in neuroendocrine or subjective stress response conclusion our result contrast previous study which repeatedly demonstrated stress induced hypo or hyperalgesia this might be due to methodological reason a former research wa often characterized by high heterogeneity regarding the applied stressor low sample size and lacking or inconclusive control condition thus our result raise the question whether pain modulation in woman by experimental psychosocial stress might have been overestimated in the past future research is necessary which should employ parametric stress induction method including well matched control task taking into consideration the participant gender sex and the time course of the stress response relative to pain assessment the study is registered a drks00026946 at deutsches register klinischer studien drks and can be also found at the world health organization s search portal,0.0
the covid 19 pandemic represents a worldwide threat to mental health to optimize the allocation of health care resource research on specific vulnerability factor such a health anxiety intolerance of uncertainty and distress in tolerance and particularly their effect on the time course of sars cov 2 related anxiety appears crucial for supporting high risk group suffering from elevated mental distress during the pandemic n 887 participant 78 4 female m age 38 15 sd 17 04 completed an online survey in germany april to mid may 2020 comprising measure of sars cov 2 related anxiety health anxiety safety and preventive behavior intolerance of uncertainty and distress intolerance higher level of health anxiety pre and during covid 19 were associated with an initially intensified increase b 1 10 p 0 001 but later on a more rapid dampening b 0 18 p 0 001 of sars cov 2 related anxiety sars cov 2 related preventive behavior wa intensified by both pre b 0 06 p 0 01 and during b 0 15 p 0 001 covid 19 health anxiety while reassurance behavior only wa associated with health anxiety during covid 19 b 0 14 p 0 001 distress intolerance and intolerance of uncertainty did not moderate the relationship between health anxiety and sars cov 2 related anxiety and behavior the result suggest detrimental effect of health anxiety on the emotional and behavioral response to virus outbreak,0.0
people suffering from idiopathic environmental intolerance attributed to electromagnetic field iei emf experience numerous non specific symptom that they attribute to emf the cause of this condition remains vague and evidence show that psychological rather than bioelectromagnetic mechanism are at work we hypothesized a role of medium report in the etiology of iei emf and investigated how somatosensory perception is affected 65 healthy participant were instructed that emf exposure can lead to enhanced somatosensory perception participant were randomly assigned to watch either a television report on adverse health effect of emf or a neutral report during the following experiment participant rated stimulus intensity of tactile electric stimulus while being exposed to a sham wifi signal in 50 of the trial sham wifi exposure led to increased intensity rating of tactile stimulus in the wifi film group especially in participant with higher level of somatosensory amplification participant of the wifi group reported more anxiety concerning wifi exposure than the control group and tended to perceive themselves a being more sensitive to emf after the experiment compared to before sensational medium report can facilitate enhanced perception of tactile stimulus in healthy participant people tending to perceive bodily symptom a intense disturbing and noxious seem most vulnerable receiving sensational medium report might sensitize people to develop a nocebo effect and thereby contribute to the development of iei emf by promoting catastrophizing thought and increasing symptom focused attention perception might more readily be enhanced and misattributed to emf,1.0
driver of l3 automated vehicle av are not required to continuously monitor the av system however they must be prepared to take over when requested therefore it is necessary to design an in vehicle environment that allows driver to adapt their level of preparedness to the likelihood of control transition this study evaluates ambient in vehicle lighting that continuously communicates the current level of av reliability specifically on how it could influence driver take over performance and mental workload mw we conducted an experiment in a driving simulator with 42 participant who experienced 10 take over request tor the experimental group experienced a four stage ambient light display that communicated the current level of av reliability which wa not provided to the control group the experimental group demonstrated better take over performance based on lower vehicle jerk notably perceived mw did not differ between the group and the eeg index of mw frontal theta power parietal alpha power task load index did not differ between the group these finding suggest that communicating the current level of reliability using ambient light might help driver be better prepared for tor and perform better without increasing their mw,1.0
extinction learning is suggested to be a central mechanism during exposure based cognitive behavioral psychotherapy a positive association between the patient pretreatment extinction learning performance and treatment outcome would corroborate the hypothesis indeed there is first correlational evidence between reduced extinction learning and therapy efficacy however the result of these association study may be hampered by extinction training protocol that do not match treatment procedure therefore we developed an extinction training protocol highly tailored to the procedure of exposure therapy and tested it in two sample of 46 subject in total by using instructed fear acquisition training including a consolidation period overnight we wanted to ensure that the conditioned fear response wa well established prior to extinction training which is the case in patient with anxiety disorder prior to treatment moreover the extinction learning process wa analyzed on multiple response level comprising unconditioned stimulus u expectancy rating autonomic response defensive brain stem reflex and neural activation using functional magnetic resonance imaging using this protocol we found robust fear conditioning and slow speed extinction learning we also observed within group heterogeneity in extinction learning albeit a stable fear response at the beginning of the extinction training finally we found discordance between different response system suggesting that multiple process are involved in extinction learning the paradigm presented here might help to ameliorate the association between extinction learning performance assessed in the laboratory and therapy outcome and thus facilitate translational science in anxiety disorder,1.0
conflict between avoiding feared stimulus versus approaching them for competing reward are essential for functional behavior and anxious psychopathology yet little is known about the underlying decision process we examined approach avoidance decision and their temporal dynamic when avoiding pavlovian fear stimulus conflicted with gaining reward first a formerly neutral stimulus c wa repeatedly paired with an aversive stimulus u to establish pavlovian fear another stimulus c wa never paired with the u a control group received neutral tone instead of aversive us next in each of 324 trial participant chose between a c low reward and a c high reward option for the latter probability of c presentation pavlovian fear information and reward magnitude reward information varied computer mouse movement were tracked to capture the decision dynamic although no more us occurred pronounced and persistent costly avoidance of the pavlovian fear c wa found time continuous multiple regression of movement trajectory revealed a stronger and faster impact of pavlovian fear compared to reward information during decision making the impact of fear information but not reward information modestly decreased across trial these finding suggest a persistently stronger weighting of fear compared to reward information during approach avoidance decision which may facilitate the development of pathological avoidance,0.0
animal study suggest that time delay between acquisition and retrieval of contextual anxiety increase generalization moreover such generalization is prevented by preexposure to the context ctx presumably due to an improved representation of such context we investigated whether preexposure and time passing modulate generalization of contextual anxiety in human on day 1 42 participant preexposure group explored two virtual office while 41 participant no preexposure group explored a virtual stadium on day 2 24 h later all participant learned to associate one office ctx with unpredictable unconditioned stimulus us and another office ctx with safety on day 3 either 24 h recent test or 2 wk remote test later participant revisited ctx and ctx without us a well a a generalization context g ctx result revealed successfully conditioned anxiety and anxiety generalization for rating g ctx wa a aversive a ctx wa while safety generalization wa found for startle response g ctx elicited startle attenuation a ctx did time between learning and testing enhanced generalization a reflected by comparable startle response to all three office in the remote test contextual preexposure facilitated extinction of explicit conditioned anxiety assessed with rating these result suggest that memory trace of a context degrades with passage of time in human like in animal and consequently anxiety generalization enhances after context preexposure high cognitive process seem to be crucially involved in facilitating extinction or safety learning,1.0
background divergent outcome of treatment for depression occur regularly but often go undetected by clinical judgment alone to date no comprehensive study are available on what the detection rate of divergent outcome is in routine care method we analyzed a large n 20 882 database of clinician rated and patient reported outcome from routine inpatient treatment for depression result there wa little agreement 57 7 on the gaf 7 8 on the cgi i between clinician rating and patient not showing clinically significant change there wa virtually no agreement 0 6 on the gaf 2 on the cgi i between clinician rating and self report scale in deteriorated patient multiple regression showed that clinician rating of change were influenced primarily by symptom severity at discharge rather than change from admission limitation only symptom scale were available a patient reported outcome although clinician rating may be based on other source of information in addition no information wa available on clinician experience with the rating scale used nor is it clear how carefully the rating were made discussion it can be concluded that failure to achieve treatment success and worsening after routine treatment for depression often go undetected on clinical rating scale suggesting that such case frequently remain undetected clinician should generally obtain patient reported outcome during treatment to detect these case,0.0
the outcome rating scale or is an ultra brief measure of well being designed to track outcome in psychotherapy this research studied the psychometric property of the or in a spanish clinical sample one hundred and sixty five adult participant from different primary care center of the city of barcelona were recruited the psychometric property of the or in the sample were explored and described comparing them to the property of other instrument already validated in spain our result showed good reliability alpha 91 88 93 alpha 96 test re test correlation from 61 to 84 good validity convergent validity correlation with distress and symptom measure from 32 to 76 and good sensitivity to change pre post comparison through wilcoxon signed rank test mdnpre 31 0 mdnpost 19 6 z 7 38 p 05 r 42 these result are consistent with previous finding in other country we conclude suggesting that the instrument can be applied to monitor outcome in psychotherapy and to test the effectiveness of treatment imparted with spanish speaking client however further research with the or in spanish could provide more evidence of it psychometric property,1.0
objective difficulty in social interaction are characteristic for depressive disorder and one of the cardinal symptom of autism spectrum disorder asd it ha been proposed that chronically depressed person have profoundly impaired empathic ability in comparison to episodically depressed person and that specifically they exhibit a deficit in cognitive empathy but not in affective empathy a pattern also reported in asd this study aimed to explore autistic trait and empathy deficit in chronic depression and identify specific difference to episodic depression method autistic trait and multimodal empathy were assessed in chronically depressed patient n 59 episodically depressed patient n 40 and a healthy control group n 55 using standardized questionnaire result regardless of the disorder s chronicity depressed patient exhibited higher level of autistic trait and lower level of perspective taking than healthy control chronically depressed patient reported significantly higher impairment in social skill and higher level of personal distress in social interaction than episodic patient discussion our result suggest that patient with chronic depression share two distinct characteristic namely lower level of social skill and higher level of distress in tense social situation than patient with episodic depression future study will need to determine whether the elevated autistic trait in chronic depression are specific to chronic depression or represent the general tendency to withdraw from social situation we conclude that chronically depressed patient are not specifically impaired in understanding another person s state of mind but are unable to deal with another person s suffering or negative affective state,1.0
background about 30 of patient drop out of cognitive behavioural therapy cbt which ha implication for psychiatric and psychological treatment finding concerning drop out remain heterogeneous aim this paper aim to compare different machine learning algorithm using nested cross validation evaluate their benefit in naturalistic setting and identify the best model a well a the most important variable method the data set consisted of 2543 out patient treated with cbt assessment took place before session one twenty one algorithm and ensemble were compared two parameter brier score area under the curve auc were used for evaluation result the best model wa an ensemble that used random forest and nearest neighbour modelling during the training process it wa significantly better than generalised linear modelling glm brier score d 2 93 95 ci 3 95 1 90 auc d 0 59 95 ci 0 11 to 1 06 in the holdout sample the ensemble wa able to correctly identify 63 4 of case of patient whereas the glm only identified 46 2 correctly the most important predictor were lower education lower score on the personality style and disorder inventory pssi compulsive scale younger age higher score on the pssi negativistic and pssi antisocial scale a well a on the brief symptom inventory bsi additional scale mean of the four additional item and bsi overall scale conclusion machine learning improves drop out prediction however not all algorithm are suited to naturalistic data set and binary event tree based and boosted algorithm including a variable selection process seem well suited whereas more advanced algorithm such a neural network do not,1.0
since the covid 19 outbreak digital gaming ha become a welcome pastime and distraction for many people however this phenomenon can have severe consequence intensive digital gaming can foster the internet gaming disorder igd and negatively affect mental health the present experimental longitudinal study investigated the consequence of a conscious abstinence from gaming in a german sample the experimental group n 131 age m 26 21 sd 7 70 did not engage in gaming for two week the control group n 140 age m 25 10 sd 4 94 maintained it gaming time and habit gaming related variable and mental health related variable were assessed via online survey at five measurement time point baseline intermediate status post intervention one month follow up three month follow up the intervention significantly reduced gaming time gaming flow igd daily stress and anxiety symptom moreover we found a significant improvement in positive mental health the effect were stable over the three month of the investigation thus we could show that a conscious and controlled short term abstinence from gaming lead to reduced igd and a better mental health the present result emphasize that conscious period of gaming abstinence could be an effective step in the clinical context and in mental health prevention program especially during a pandemic such a the covid 19 outbreak two week gaming abstinence reduces gaming time and gaming flow longitudinally two week gaming abstinence reduces the level of internet gaming disorder igd two week gaming abstinence reduces the experience of daily stress and anxiety symptom two week gaming abstinence increase positive mental health temporary gaming abstinence can protect mental health during the covid 19 outbreak,1.0
cognitive behaviour therapy especially exposure and response prevention erp is the treatment of choice for obsessive compulsive disorder ocd however a substantial number of patient refuse this method or fail to benefit enough metacognitive therapy mct claim to successfully treat ocd without prolonged exposure however only case series and small mostly uncontrolled trial have been published so far the efficacy and feasibility of mct for ocd compared to erp were investigated in a pilot randomized trial thirty seven outpatient with ocd according to dsm iv criterion were randomly allocated to individual weekly 14 session of therapy with either mct or erp analysis focused on treatment efficacy at post treatment and 3 month follow up treatment fidelity and credibility participant showed a significant reduction in ocd symptom in both treatment condition and with no difference between mct and erp participant in the mct condition required le face to face time with a therapist than those in the erp condition mct and erp were both effective with large effect size there wa no evidence that the two treatment lead to statistically different outcome larger controlled trial are justified,0.0
