text,label
"BACKGROUND: Exposure and response prevention is effective and recommended as the first choice for treating obsessive-compulsive disorders (OCD). Its mechanisms of action are rarely studied, but two major theories make distinct assumptions: while the emotional processing theory assumes that treatment effects are associated with habituation within and between exposure sessions, the inhibitory learning approach highlights the acquisition of additional associations, implying alternative mechanisms like expectancy violation. The present study aimed to investigate whether process variables derived from both theories predict short-term outcome. METHOD: In a university outpatient unit, 110 patients (63 female) with OCD received manual-based cognitive-behavioral therapy with high standardization of the first two exposure sessions. Specifically, therapists repeated the first exposure session identically and assessed subjective units of distress as well as expectancy ratings in the course of exposure sessions. Based on these data, individual scores for habituation and distress-related expectancy violation were calculated and used for prediction of both percentage change on the Yale-Brown Obsessive-Compulsive Scale (Y-BOCS) and remission status after 20 therapy sessions. RESULTS: In a multiple regression model for percentage change, within-session habituation during the first exposure was a significant predictor, while in a logistic regression predicting remission status, distress-related expectancy violation during the first exposure revealed significance. A path model further supported these findings. CONCLUSIONS: The results represent first evidence for distress-related expectancy violation and confirm preliminary findings for habituation, suggesting that both processes contribute to treatment benefits of exposure in OCD, and both mechanisms appear to be independent.",1.0
"Cognitive control protects processing of relevant information from interference by irrelevant information. The level of this processing selectivity can be flexibly adjusted to different control demands (e.g., frequency of conflict) associated with a certain context, leading to the formation of specific context-control associations. In the present study we investigated the robustness and transferability of the acquired context-control demands to new situations. In three experiments, we used a version of the context-specific proportion congruence (CSPC) paradigm, in which each context (e.g., location) is associated with a specific conflict frequency, determining high and low control demands. In a learning phase, associations between context and control demands were established. In a subsequent transfer block, stimulus-response mappings, whole task sets, or context-control demands changed. Results showed an impressive robustness of context-control associations, as context-specific adjustments of control from the learning phase were virtually unaffected by new stimuli and tasks in the transfer block. Only a change of the context-control demand eliminated the context-specific adjustment of control. These findings suggest that context-control associations that have proven to be adaptive in the past are continuously applied despite major changes in the task structure as long as the context-control associations remain the same.",0.0
"Objective: Having access to bodily signals is known to be crucial for differentiating the self from others and coping with negative feelings. The interplay between bodily and emotional processes develops in adolescence, where vulnerability is high, as negative affect states often occur, that could hamper the integration of bodily input into the self. Aim of the present study in healthy adolescents was to examine, whether a disturbed emotional awareness, described by the alexithymic construct, could trigger a higher malleability in the sense of body-ownership. Methods: Fifty-four healthy adolescents aged between 12 to 17 years participated in this study. The Strength and Difficulties Questionnaire (SDQ) and the Screening psychischer Storungen im Jugendalter were used to assess emotional distress and conduct problems. Alexithymia was assessed by the TAS-20. The rubber hand illusion was implemented for examining the malleability of body-ownership. Results: A higher body illusion was found to be connected with ""difficulties in describing feelings"". Moreover, a higher degree of self-reported conduct and emotional problems as assessed by the SDQ were associated with a more pronounced body illusion. Further findings revealed an association between emotional distress and the emotional alexithymia subscales ""difficulties in identifying feelings"" and ""difficulties in describing feelings"". Conclusion: Our findings emphasize a close link between the sense of body-ownership and emotional awareness as assessed by emotional facets of the alexithymic trait. We suggest that in adolescents with higher malleability of body-ownership, a vicious circle might occur where affect and integration of different proprioceptive signals regarding the body become more entangled.",1.0
"BACKGROUND: Body dysmorphic disorder (BDD) is characterized by an excessive preoccupation with one or more perceived flaws in one's own appearance. Previous studies provided evidence for deficits in configural and holistic processing in BDD. Preliminary evidence suggests abnormalities at an early stage of visual processing. The present study is the first examining early neurocognitive perception of the own face in BDD by using electroencephalography (EEG). We investigated the face inversion effect, in which inverted (upside-down) faces are disproportionately poorly processed compared to upright faces. This effect reflects a disruption of configural and holistic processing, and in consequence a preponderance of featural face processing. METHODS: We recorded face-sensitive event-related potentials (ERPs) in 16 BDD patients and 16 healthy controls, all unmedicated. Participants viewed upright and inverted (upside-down) images of their own face and an unfamiliar other face, each in two facial emotional expressions (neutral vs. smiling). We calculated the early ERP components P100, N170, P200, N250, and the late positive component (LPC), and compared amplitudes among both groups. RESULTS: In the early P100, no face inversion effects were found in both groups. In the N170, both groups exhibited the common face inversion effects, with significantly larger N170 amplitudes for inverted than upright faces. In the P200, both groups exhibited larger inversion effects to other (relative to own) faces, with larger P200 amplitudes for other upright than inverted faces. In the N250, no significant group differences were found in face processing. In the LPC, both groups exhibited larger inversion effects to other (relative to own) faces, with larger LPC amplitudes for other inverted than upright faces. These overall patterns appeared to be comparable for both groups. Smaller inversion effects to own (relative to other) faces were observed in none of these components in BDD, relative to controls. CONCLUSIONS: The findings suggest no evidence for abnormalities at all levels of early face processing in our observed sample of BDD patients. Further research should investigate the neural substrates underlying BDD symptomatology.",0.0
"BACKGROUND: In recent years, armed conflicts in the Middle East have resulted in high rates of exposure to traumatic events. Despite the increasing demand of mental health care provision, ongoing violence limits conventional approaches of mental health care provision. Internet-based interventions for posttraumatic stress disorder (PTSD) have proved feasible and effective in Western countries, but their applicability and efficacy in war and conflict regions remains unknown. OBJECTIVE: This study investigated the efficacy of a cognitive behavioral Internet-based intervention for war-traumatized Arab patients, with focus on Iraq. METHODS: A total of 159 individuals with PTSD participated in a parallel group randomized trial. Participants were randomly allocated by a computer-generated sequence to a treatment group (n=79) or a waiting list control group (n=80). The treatment group received 2 weekly 45-minute cognitive behavioral interventions via Internet over a 5-week period (10 sessions in total). The primary outcome was recovery from posttraumatic stress symptoms. RESULTS: Posttraumatic stress symptoms were significantly reduced from baseline to posttreatment (intention-to-treat analysis) in the treatment group relative to the control group (F1,157=44.29, P<.001, d=0.92). Treatment effects were sustained at 3-month follow-up. Completer analysis indicated that 29 of 47 patients (62%) in the treatment group had recovered from posttraumatic stress symptoms at posttreatment (reliable change and Posttraumatic Stress Diagnostic Scale score <20) versus 1 patient (2%) in the control group (OR 74.19, 95% CI 9.93-585.8, P<.001) indicating that the chance of recovering was 74.19 times higher in the treatment than in the control group. CONCLUSIONS: The results indicate, even in unstable and insecure settings with ongoing exposure to human rights violations through war and dictatorships, people with posttraumatic stress symptoms benefit from a cognitive behavioral treatment provided entirely through the Internet. This method of delivery could improve patients' access to humanitarian aid in the form of e-mental health services. TRIAL REGISTRATION: Australian New Zealand Clinical Trial Registry, ACTRN12611001019998; https://www.anzctr.org.au/Trial/Registration/TrialReview.aspx?id=347505 (Archived by WebCite at http://www.webcitation.org/6Wto4HCdH).",1.0
"BACKGROUND: Digital technologies have become a common starting point for health-related information-seeking. Web- or app-based symptom checkers aim to provide rapid and accurate condition suggestions and triage advice but have not yet been investigated for mental disorders in routine health care settings. OBJECTIVE: This study aims to test the diagnostic performance of a widely available symptom checker in the context of formal diagnosis of mental disorders when compared with therapists' diagnoses based on structured clinical interviews. METHODS: Adult patients from an outpatient psychotherapy clinic used the app-based symptom checker Ada-check your health (ADA; Ada Health GmbH) at intake. Accuracy was assessed as the agreement of the first and 1 of the first 5 condition suggestions of ADA with at least one of the interview-based therapist diagnoses. In addition, sensitivity, specificity, and interrater reliabilities (Gwet first-order agreement coefficient [AC1]) were calculated for the 3 most prevalent disorder categories. Self-reported usability (assessed using the System Usability Scale) and acceptance of ADA (assessed using an adapted feedback questionnaire) were evaluated. RESULTS: A total of 49 patients (30/49, 61% women; mean age 33.41, SD 12.79 years) were included in this study. Across all patients, the interview-based diagnoses matched ADA's first condition suggestion in 51% (25/49; 95% CI 37.5-64.4) of cases and 1 of the first 5 condition suggestions in 69% (34/49; 95% CI 55.4-80.6) of cases. Within the main disorder categories, the accuracy of ADA's first condition suggestion was 0.82 for somatoform and associated disorders, 0.65 for affective disorders, and 0.53 for anxiety disorders. Interrater reliabilities ranged from low (AC1=0.15 for anxiety disorders) to good (AC1=0.76 for somatoform and associated disorders). The usability of ADA was rated as high in the System Usability Scale (mean 81.51, SD 11.82, score range 0-100). Approximately 71% (35/49) of participants would have preferred a face-to-face over an app-based diagnostic. CONCLUSIONS: Overall, our findings suggest that a widely available symptom checker used in the formal diagnosis of mental disorders could provide clinicians with a list of condition suggestions with moderate-to-good accuracy. However, diagnostic performance was heterogeneous between disorder categories and included low interrater reliability. Although symptom checkers have some potential to complement the diagnostic process as a screening tool, the diagnostic performance should be tested in larger samples and in comparison with further diagnostic instruments.",0.0
"RATIONALE: This study aimed to test how expectations and anxiety sensitivity influence respiratory and autonomic responses to caffeine. OBJECTIVES: The current study investigated the effects of expected vs. unexpected caffeine ingestion in a group of persons prone to the anxiety-provoking effect of caffeine (high anxiety sensitive persons, that is, persons scoring at least one SD above the mean on the Anxiety Sensitivity Index (Peterson and Reiss 1992)) as compared to low-anxious controls. METHODS: Autonomic arousal (heart rate, skin conductance level), respiratory responding (expired CO2, minute ventilation), and subjective report were assessed in high and low anxiety sensitive participants immediately after beverage consumption and at absorption peak (30 min post-consumption) in four separate sessions during which either coffee (expectation of caffeine) or bitter lemon soda (no expectation of caffeine) was crossed with 4 mg/kg caffeine vs. no drug. RESULTS: High and low anxiety sensitive persons showed comparable autonomic arousal and symptom reports to caffeine which was modulated by expectation, i.e., greater for coffee. Respiratory responding (CO2 decrease, minute ventilation increase) was more accentuated when caffeine was both expected and administered in the low anxiety sensitive group but more accentuated when caffeine was unexpectedly administered in the high anxiety sensitive group. Autonomic arousal and respiratory effects were observable within a few minutes after caffeine administration and were most pronounced at maximum absorption. CONCLUSIONS: The results highlight the modulating role of expectancies in respiratory responding to caffeine in low vs. high anxiety sensitive persons and might have important implications for the better understanding of unexpected panic attacks.",1.0
"According to theories of addictive behaviors, approach and attentional biases toward smoking-related cues play a crucial role in tobacco dependence. Several studies have investigated these biases by using various paradigms in different sample types. However, this heterogeneity makes it difficult to compare and evaluate the results. The present study aimed to address this problem, via (i) a structural comparison of different measures of approach-avoidance and a measure of smoking-related attentional biases, and (ii) using within one study different representative samples in the context of tobacco dependence. Three measures of approach-avoidance were employed: an Approach Avoidance Task (AAT), a Stimulus Response Compatibility Task (SRC), and a Single Target Implicit Association Test (ST-IAT). To assess attentional biases, a modified Stroop task including smoking-related words was administered. The study included four groups: n = 58 smokers, n = 57 non-smokers, n = 52 cravers, and n = 54 ex-smokers. We expected to find strong tobacco-related approach biases and attentional biases in smokers and cravers. However, the general pattern of results did not confirm these expectations. Approach responses assessed during the AAT and SRC did not differ between groups. Moreover, the Stroop did not show the expected interference effect. For the ST-IAT, cravers had stronger approach associations toward smoking-related cues, whereas non-smokers showed stronger avoidance associations. However, no such differences in approach-avoidance associations were found in smokers and ex-smokers. To conclude, these data do not provide evidence for a strong role of implicit approach and attentional biases toward smoking-related cues in tobacco dependency.",0.0
"OBJECTIVE: Fear of cancer recurrence or progress is strongly related to death anxiety (DA) in cancer patients, but due to lack of conceptualization and measurement methods, the relationship was not analyzed quantitatively before. The aim of the present study was to investigate the conceptual relationship of both constructs, with DA expected to be the general construct. METHODS: Cancer patients (N = 121) participated in an online study. They provided information on socio-demographical, medical and psychological measures including DA and fear of cancer recurrence or progression (FoP-Q-SF). Relation of constructs was assessed using a two-step process: Confirming individual construct structure with confirmatory factor analysis, including correlation of constructs and modification of measurement model, followed by structural equation modeling and comparison of structure models for best model fit. RESULTS: The measurement model was modified to include three residual correlations within and between constructs. Comparison of structure models supported a bifactor structure with DA as general factor and fear of recurrence or progression as group factor: SBchi(2) (173) = 207.74 (p < 0.05), SB = 1.538, relative chi(2) = 1.2, rRMSEA = 0.05 [0.01, 0.07] (p > 0.05), SRMR = 0.07, CFI = 0.94, AIC = 7543.60. CONCLUSIONS: DA can be interpreted as general factor to fear of cancer recurrence or progression. Psychological interventions to reduce emotional burden of cancer patients need to focus additionally on existential threat and individual fears regarding DA.",1.0
"Body dysmorphic disorder (BDD) is characterized by perceived appearance-related defects, often tied to aspects of the face or head (e.g., acne). Deficits in decoding emotional expressions have been examined in several psychological disorders including BDD. Previous research indicates that BDD is associated with impaired facial emotion recognition, particularly in situations that involve the BDD sufferer him/herself. The purpose of this study was to further evaluate the ability to read other people's emotions among 31 individuals with BDD, and 31 mentally healthy controls. We applied the Reading the Mind in the Eyes task, in which participants are presented with a series of pairs of eyes, one at a time, and are asked to identify the emotion that describes the stimulus best. The groups did not differ with respect to decoding other people's emotions by looking into their eyes. Findings are discussed in light of previous research examining emotion recognition in BDD.",0.0
"OBJECTIVE: Thus far, most applications in precision mental health have not been evaluated prospectively. This article presents the results of a prospective randomized-controlled trial investigating the effects of a digital decision support and feedback system, which includes two components of patient-specific recommendations: (a) a clinical strategy recommendation and (b) adaptive recommendations for patients at risk for treatment failure. METHOD: Therapist-patient dyads (N = 538) in a cognitive behavioral therapy outpatient clinic were randomized to either having access to a decision support system (intervention group; n = 335) or not (treatment as usual; n = 203). First, treatment strategy recommendations (problem-solving, motivation-oriented, or a mix of both strategies) for the first 10 sessions were evaluated. Second, the effect of psychometric feedback enhanced with clinical problem-solving tools on treatment outcome was investigated. RESULTS: The prospective evaluation showed a differential effect size of about 0.3 when therapists followed the recommended treatment strategy in the first 10 sessions. Moreover, the linear mixed models revealed therapist symptom awareness and therapist attitude and confidence as significant predictors of an outcome as well as therapist-rated usefulness of feedback as a significant moderator of the feedback-outcome and the not on track-outcome associations. However, no main effects were found for feedback. CONCLUSIONS: The results demonstrate the importance of prospective studies and the high-quality implementation of digital decision support tools in clinical practice. Therapists seem to be able to learn from such systems and incorporate them into their clinical practice to enhance patient outcomes, but only when implementation is successful. (PsycInfo Database Record (c) 2022 APA, all rights reserved).",1.0
"OBJECTIVE: Previous research has yielded evidence of increased attentional processing of negatively valenced body parts in women with anorexia nervosa (AN), especially for those with high depressive symptomatology. The present study extended previous research by implementing an experimental mood manipulation. METHOD: In a within-subjects design, female adolescents with AN (n = 12) and an age matched female control group (CG; n = 12) were given a negative and a positive mood induction at a one-week interval. After each mood induction, participants underwent a 3-min mirror exposure, while their eye movements were recorded. RESULTS: After the positive mood induction, both AN and CG participants displayed longer and more frequent gazes towards their self-defined most ugly relative to their self-defined most beautiful body part. However, after the negative mood induction, only females with AN were characterized by increased attention to their most ugly compared to their most beautiful body part, while CG participants' attention distribution was balanced. Furthermore, in the negative (but not in the positive) mood induction condition gaze frequency and duration towards the most ugly body part was significantly stronger in the AN group relative to the CG. DISCUSSION: The results emphasize the role of negative mood in the maintenance of pathological information processing of the self-body. This increased body-related negativity-bias during negative mood may lead to the persistence and aggravation of AN patients' body image disturbance.",0.0
"Emotion regulation (ER) via cognitive reappraisal has been shown to be superior to the use of expressive suppression regarding several aspects of mental well-being. However, a cultural perspective suggests that the consequences of emotional suppression may be moderated by cultural values. In order to examine whether this also applies to clinical samples, we investigated healthy and depressed German women and healthy and depressed Turkish immigrants living in Germany. Groups were compared in terms of frequency of ER strategies (cognitive reappraisal and expressive suppression) and with which different aspects of mental well-being the same are associated. Healthy Turkish immigrants exhibited a greater ER balance (frequent use of suppression plus frequent use of reappraisal), which was associated with more positive outcomes of expressive suppression in Turkish than in German women. None of these differences were found in patient samples, both of which showed a greater use of emotional suppression than cognitive reappraisal. Results suggest that the cultural moderation of the link between emotional suppression and well-being is associated with a greater ER balance in healthy Turkish individuals. Depressed Turkish patients may not profit from suppression due to their more rigid use of it.",0.0
"AIMS: Psychosocial variables influence chronic diseases, such as type 2 diabetes mellitus. While there is evidence for a negative impact of depression, much less is known about stable, personality oriented factors. Aim of the study was to assess the impact of depression and personality functioning on glucose regulation in patients with type 2 diabetes. METHODS: Seventy-five adult individuals with a first diagnosis of type 2 diabetes were consecutively recruited in an outpatient medical practice. Plasma glucose (HbA1c) was measured at initial contact, and after three and six months of a standardized disease management program. Depression was assessed by self-report (Patient Health Questionnaire, PHQ-D), levels of personality functioning with the screening version of the Operationalized Psychodynamic Diagnosis structure questionnaire (OPD-SQS). RESULTS: Using mixed regression models, OPD-SQS scores were associated with lower baseline levels of HbA1c, but a less steep decline over time. PHQ-D scores were neither associated with intercept nor with slopes of HbA1c. CONCLUSIONS: In type 2 diabetes, levels of personality functioning but not depression predicted decline in plasma glucose during the first six months of a standardized disease management program. Personality functioning may be especially important in chronic diseases that demand a high level of compliance and lifestyle change.",0.0
"Facial expressions provide insight into a person's emotional experience. To automatically decode these expressions has been made possible by tremendous progress in the field of computer vision. Researchers are now able to decode emotional facial expressions with impressive accuracy in standardized images of prototypical basic emotions. We tested the sensitivity of a well-established automatic facial coding software program to detect spontaneous emotional reactions in individuals responding to emotional pictures. We compared automatically generated scores for valence and arousal of the Facereader (FR; Noldus Information Technology) with the current psychophysiological gold standard of measuring emotional valence (Facial Electromyography, EMG) and arousal (Skin Conductance, SC). We recorded physiological and behavioral measurements of 43 healthy participants while they looked at pleasant, unpleasant, or neutral scenes. When viewing pleasant pictures, FR Valence and EMG were both comparably sensitive. However, for unpleasant pictures, FR Valence showed an expected negative shift, but the signal differentiated not well between responses to neutral and unpleasant stimuli, that were distinguishable with EMG. Furthermore, FR Arousal values had a stronger correlation with self-reported valence than with arousal while SC was sensitive and specifically associated with self-reported arousal. This is the first study to systematically compare FR measurement of spontaneous emotional reactions to standardized emotional images with established psychophysiological measurement tools. This novel technology has yet to make strides to surpass the sensitivity of established psychophysiological measures. However, it provides a promising new measurement technique for non-contact assessment of emotional responses.",0.0
"OBJECTIVE: Sex differences in personality are a matter of continuing debate. In a study on the United States standardization sample of Cattell's 16PF (fifth edition), Del Giudice and colleagues (2012; PLoS ONE, 7, e29265) estimated global sex differences in personality with multigroup covariance and mean structure analysis. The study found a surprisingly large multivariate effect, D = 2.71. Here we replicated the original analysis with an open online dataset employing an equivalent version of the 16PF. METHOD: We closely replicated the original MG-MCSA analysis on N = 21,567 U.S. participants (63% females, age 16-90); for robustness, we also analyzed N = 31,637 participants across English-speaking countries (61% females, age 16-90). RESULTS: The size of global sex differences was D = 2.06 in the United States and D = 2.10 across English-speaking countries. Parcel-allocation variability analysis showed that results were robust to changes in parceling (U.S.: median D = 2.09, IQR [1.89, 2.37]; English-speaking countries: median D = 2.17, IQR [1.98, 2.47]). CONCLUSIONS: Our results corroborate the original study (with a comparable if somewhat smaller effect size) and provide new information on the impact of parcel allocation. We discuss the implications of these and similar findings for the psychology of sex differences.",1.0
"Study background: Mild to severe sleep problems are reported in 3% to 56% of young children. Behaviourbased treatments are highly effective in improving children´s sleep. The purpose of this work was to examine the efficacy of an Internet-based intervention for young children´s sleep disturbances (Mini-KiSS Online) and to assess the effect of telephone support for parents.Methods: Two intervention conditions (written information with or without additional weekly telephone support) were compared to a waiting-list control condition. N=199 parents with their children (aged 6-63 months) were randomly assigned to one of the study conditions. The treatment consisted of six written information modules based on a cognitive-behavioural approach. One of the treatment groups had additional weekly telephone support. Data of sleep diary, parental behaviour, CBCL 1.5-5 (pre, post, 3-month follow-up) and treatment evaluation were collected.Results: Acceptance of Mini-KiSS Online was high. Children in both treatment conditions showed significant increase in sleep efficacy and reductions in sleep onset latency, duration of night waking, or subjective global ratings while there was no or less change in the control condition. Parents of both treatment conditions reduced their parental presence and physical contact to the child. A benefit of personal assistance was found for treatment evaluation and dropout rates.Conclusion: Mini-KiSS Online is an effective and highly accepted internet-based intervention to reduce sleep problems in young children. Personal telephone assistance counted for higher satisfaction and lower dropouts but not for further improvement of the sleep behaviour of the child.",0.0
"BACKGROUND: The Posttraumatic Stress Disorder (PTSD) Checklist (PCL, now PCL-5) has recently been revised to reflect the new diagnostic criteria of the disorder. METHODS: A clinical sample of trauma-exposed individuals (N = 352) was assessed with the Clinician Administered PTSD Scale for DSM-5 (CAPS-5) and the PCL-5. Internal consistencies and test-retest reliability were computed. To investigate diagnostic accuracy, we calculated receiver operating curves. Confirmatory factor analyses (CFA) were performed to analyze the structural validity. RESULTS: Results showed high internal consistency (alpha = .95), high test-retest reliability (r = .91) and a high correlation with the total severity score of the CAPS-5, r = .77. In addition, the recommended cutoff of 33 on the PCL-5 showed high diagnostic accuracy when compared to the diagnosis established by the CAPS-5. CFAs comparing the DSM-5 model with alternative models (the three-factor solution, the dysphoria, anhedonia, externalizing behavior and hybrid model) to account for the structural validity of the PCL-5 remained inconclusive. CONCLUSIONS: Overall, the findings show that the German PCL-5 is a reliable instrument with good diagnostic accuracy. However, more research evaluating the underlying factor structure is needed.",0.0
"Face recognition usually takes place in a social context, where faces are surrounded by other stimuli. These can act as distracting flankers which impair recognition. Previous work has suggested that flankers expressing negative emotions distract more than positive ones. However, the various negative emotions differ in their relative impact and it is unclear whether all negative emotions are equally distracting. We investigated the impact of three negative (angry, fearful, sad) and one positive (happy) facial flanker conditions on target recognition in an emotion discrimination task. We examined the effect of the receiver's gender, and the impact of two different temporal delays between flanker and target onset, as stimulus onset asynchrony is assumed to affect distractor strength. Participants identified and rated the emotional intensity of target faces surrounded by either face (emotional and neutral) or non-face flankers. Target faces were presented either simultaneously with the flankers, or delayed by 300 ms. Contrary to our hypothesis, negative flankers did not exert stronger distraction effects than positive or neutral flankers. However, happy flankers reduced recognition performance. Results of a follow-up experiment with a balanced number of emotion categories (one positive, one negative and one neutral flanker condition) suggest that the distraction effect of emotional flankers depends on the composition of the emotion categories. Additionally, congruency effects were found to be valence-specific and overruled by threat stimuli. Females responded more quickly and rated targets in happy flankers as less intense. This indicates a gender difference in emotion processing, with greater sensitivity to facial flankers in women. Targets were rated as more intense when they were presented without a temporal delay, possibly due to a stronger flanker contrast. These three experiments show that an exceptional processing of threat-related flanker stimuli depends on emotion category composition, which should be considered a mediating factor when examining emotional context effects.",0.0
"Relevance: Understanding patients' informational needs and adapting drug-related information are the prerequisites for a contextualized informed consent. Current information practices might rather harm by inducing nocebo effects. Objective: To investigate whether informing about the nocebo effect using a short information sheet affects patients' need for information about antidepressants. Methods: A total of 97 patients taking recently prescribed antidepressants (</=4 months intake) were recruited over the internet and randomized to receiving either a one-page written information about the nocebo effect or a control text about the history of antidepressants. After experimental manipulation, informational needs about the side effects and mechanisms of antidepressants were assessed with 3 and 7 items on categorical and 5-point Likert scales. Group differences in informational needs were calculated with Chi-square tests and ANOVAs. Results: Patients received antidepressants for depression (84.5%) and/or anxiety disorders (42.3%). Three participants (6.0%) of the nocebo group reported previous knowledge of the nocebo effect. After the experimental manipulation, participants in the nocebo group reported a reduced desire for receiving full side effect information [ X(4,97)2 = 12.714, Cramer's V = 0.362, p = 0.013] and agreed more frequently to the usefulness of withholding information about possible side effects [ X(4,97)2 = 14.878, Cramer's V = 0.392, p = 0.005]. Furthermore, they desired more information about the mechanisms of antidepressants (F = 6.373, p = 0.013, partial eta(2) = 0.063) and, specifically, non-pharmacological mechanisms, such as the role of positive expectations (F = 16.857, p < 0.001, partial eta(2) = 0.151). Conclusions: Learning about the nocebo effect can alter patients' informational needs toward desiring less information about the potential side effects of antidepressants and more information about general mechanisms, such as expectations. The beneficial effects of including nocebo information into contextualized informed consent should be studied clinically concerning more functional information-seeking behavior, which may ultimately lead to improved treatment outcomes, such as better adherence and reduced side effect burden.",1.0
"BACKGROUND: Food addiction has been widely researched in past years. However, there is a debate on the mechanisms underlying addictive eating and a better understanding of the processes associated to these behaviors is needed. Previous studies have found characteristic psychological correlates of food addiction, such as high negative urgency, emotion regulation difficulties and low self-directedness, in different samples of adults with addictive eating patterns. Still, it seems difficult to disentangle effects independent from general eating disorder psychopathology. Therefore, this study aimed to test a comprehensive model under control of eating disorder severity, in order to find independent predictors of food addiction. METHODS: 315 patients with eating disorder diagnoses on the binge-eating spectrum were assessed in personality, emotion regulation, negative urgency, eating disorder symptomatology, and food addiction by self-report. Hypothesis-driven structural equation modeling was conducted to test the comprehensive model. RESULTS: The only independent predictor found for food addiction was negative urgency, while self-directedness and emotion regulation predicted negative urgency and were highly related to eating disorder symptomatology, but not to food addiction. CONCLUSIONS: Altogether the model suggests that low self-directedness and difficulties in emotion regulation are related to higher eating disorder symptomatology in general. Those patients who, in addition to these traits, tend to act impulsively when in negative mood states, are at risk for developing addictive eating patterns. Urgency-based treatments are therefore recommended for this subgroup of patients.",0.0
"BACKGROUND: Communicating a diagnosis is highly important, yet complex, especially in the context of cancer and mental disorders. The aim was to explore the communication style of an oncologist vs. psychotherapist in an online study. METHODS: Patients (N = 136: 65 cancer, 71 depression) were randomly assigned to watch a standardized video vignette with one of two communication styles (empathic vs. unempathic). Outcome measures of affectivity, information recall, communication skills, empathy and trust were applied. RESULTS: Regardless of diagnosis, empathic communication was associated with the perception of a significantly more empathic (p < 0.001, etapartial2 = 0.08) and trustworthy practitioner (p = 0.014, etapartial2 = 0.04) with better communication skills (p = 0.013, etapartial2 = 0.05). Cancer patients reported a larger decrease in positive affect (p < 0.001, etapartial2 = 0.15) and a larger increase in negative affect (p < 0.001, etapartial2 = 0.14) from pre- to post-video than depressive patients. Highly relevant information was recalled better in both groups (p < 0.001, d = 0.61-1.06). CONCLUSIONS: The results highlight the importance of empathy while communicating both a diagnosis of cancer and a mental disorder. Further research should focus on the communication of a mental disorder in association with cancer.",1.0
"Uncontrollable, compared with controllable, painful stimulation can lead to increased pain perception and activation in pain-processing brain regions, but it is currently unknown which brain areas mediate this effect. When pain is controllable, the lateral prefrontal cortex (PFC) seems to inhibit pain processing, although it is unclear how this is achieved. Using fMRI in healthy volunteers, we examined brain activation during controllable and uncontrollable stimulation to answer these questions. In the controllable task, participants self-adjusted temperatures applied to their hand of pain or warm intensities to provoke a constant sensation. In the uncontrollable task, the temperature time courses of the controllable task were replayed (yoked control) and participants rated their sensation continuously. During controllable pain trials, participants significantly downregulated the temperature to keep their sensation constant. Despite receiving the identical nociceptive input, intensity ratings increased during the uncontrollable pain trials. This additional sensitization was mirrored in increased activation of pain-processing regions such as insula, anterior cingulate cortex, and thalamus. Further, increased connectivity between the anterior insula and medial PFC (mPFC) in the uncontrollable and increased negative connectivity between dorsolateral PFC (dlPFC) and insula in the controllable task were observed. This suggests a pain-facilitating role of the mPFC during uncontrollable pain and a pain-inhibiting role of the dlPFC during controllable pain, both exerting their respective effects via the anterior insula. These results elucidate neural mechanisms of context-dependent pain modulation and their relation to subjective perception. SIGNIFICANCE STATEMENT: Pain control is of uttermost importance and stimulus controllability is an important way to achieve endogenous pain modulation. Here, we show differential effects of controllability and uncontrollability on pain perception and cerebral pain processing. When pain was controllable, the dorsolateral prefrontal cortex downregulated pain-evoked activation in important pain-processing regions. In contrast, sensitization during uncontrollable pain was mediated by increased connectivity of the medial prefrontal cortex with the anterior insula and other pain-processing regions. These novel insights into cerebral pain modulation by stimulus controllability have the potential to improve treatment approaches in pain patients.",1.0
"BACKGROUND: Anorexia nervosa (AN) is associated with high rates of chronicity and relapse risk is a considerable therapeutic challenge in the disorder. The aim of the present study was to investigate the association of stages of change and outcome with a focus on the relapse struggle in the maintenance stage in patients with predominantly chronic AN. Further, therapeutic alliance and stages of change associations were explored. METHODS: As an instrument measuring relapse struggle in the maintenance stage, we applied the short form of the University of Rhode Island Change Assessment-Short (URICA-S). We assessed stages of change in 39 patients with a predominantly chronic course of AN in early, middle, and late stages of inpatient psychotherapy. General symptom severity as assessed by the SCL-90-R and weight change were investigated as outcome measures. RESULTS: In-line with earlier evidence, contemplation significantly predicted therapeutic alliance. Further, we demonstrated that relapse risk as operationalized by URICA-S maintenance is an important predictor of general psychopathology. BMI change was not predicted by stages of change. CONCLUSIONS: The URICA-S maintenance scale might be applied to help identify patients at relapse risk. High URICA-S maintenance scores could be considered as one critical aspect of AN patients who might especially benefit from relapse-preventing aftercare programs.",0.0
"Previous research suggests that state anxiety may sway political attitudes. However, previous experimental procedures induced anxiety using political contexts (e.g., social or economic threat). In a pre-registered laboratory experiment, we set out to examine if anxiety that is unrelated to political contexts can influence political attitudes. We induced anxiety with a threat of shock paradigm, void of any political connotation. All participants were instructed that they might receive an electric stimulus during specified threat periods and none during safety periods. Participants were randomly assigned to one of two conditions: Political attitudes (implicit and explicit) were assessed under safety in one condition and under threat in the other. Psychometric, as well as physiological data (skin conductance, heart rate), confirmed that anxiety was induced successfully. However, this emotional state did not alter political attitudes. In a Bayesian analytical approach, we confirmed the absence of an effect. Our results suggest that state anxiety by itself does not sway political attitudes. Previously observed effects that were attributed to anxiety may be conditional on a political context of threat.",0.0
