text,label
abstract this study address the question of how transmission delay affect user perception during speech communication over telephone system it aim to show that the occurrence of pure delay should not be neglected when planning a telephone or conferencing system even if no impact on the perceived quality of the call can be found it is for instance known that the communication surface structure change dramatically when transmission delay is inserted by the communication system furthermore study suggest a change in the perception of the interlocutor at the far end this paper describes two experiment that ass the misattribution of the technical impairment delay to personality and behavior related attribute of the conversation partner the first experiment show that interlocutor are perceived a being le attentive when conversing in a three party setting with symmetrical and asymmetrical delay condition in the second experiment the misattribution is considered in more detail looking at ascribed personality attribute in two party interaction under transmission delay for both experiment comparing the conversation surface structure of delayed to non delayed call helped to understand the found outcome,1.0
facial emotion recognition is an important prerequisite for social cognition there is however limited evidence on how the ability to detect facial emotion is influenced by acute stress and the associated physiological reaction in this study two group of healthy male participant were either exposed to a psychosocial stressor an adaptation of the trier social stress test in virtual reality n 23 or a non stressful control task in the virtual environment n 20 afterwards both group completed a computerized facial recognition task based on the signal detection theory presenting happy v angry face with three different expression intensity saliva sample were taken at seven time point over the course of the experiment and used to analyze concentration of free salivary cortisol and alpha amylase analysis using repeated measure analysis of variance revealed a significant increase in emotion detection performance and significantly shorter response latency in the stress group independent of emotional valence or emotion intensity however increased task performance in the stress group could not be predicted by stress induced cortisol or alpha amylase secretion the result suggest that enhanced detection of emotional cue after stress might be an adaptive response a an increased sensitivity to social cue might help individual to detect potential threat or source of social support in their social environment lay summary socially evaluative stress facilitates the subsequent recognition of emotion after having performed a task in a virtual environment two group of participant were asked to detect emotion expression on picture of face that were presented to them on a computer screen statistical comparison of group indicates that the group that had previously been subjected to a stressful job interview showed better result and became faster in detecting displayed emotion than the control group that had previously performed a non stressful task,0.0
objective when confronted with major threat people often experience decline in well being the central purpose of this study wa to identify mechanism underlying change of well being in time of threat using the example of the covid 19 pandemic with a focus on appraisal of the pandemic and affective state stress a well a mindfulness in daily life method we conducted a study across 3 5 week including pretest posttest and a diary phase in between we worked with a sample of 460 adult pre and post test information a well a 7 189 observation from the diary phase result result showed that deterioration in mental health symptom across the duration of the study wa associated with a change towards le fortunate appraisal of the pandemic and b more negative affect and le mindfulness in daily life furthermore appraisal of the pandemic at pretest predicted experience in daily life with more negative appraisal of the pandemic predicting more negative affect and stressor occurrence a well a le mindfulness conclusion these finding speak to the dynamic nature of well being and appraisal in time of threat and highlight the role of experience in daily life in change in well being,1.0
attention to the eye and eye contact form an important basis for the development of empathy and social competence including prosocial behavior thus impairment in attention to the eye of an interaction partner might play a role in the etiology of antisocial behavior and violence for the first time the present study extends investigation of eye gaze to a large sample n 173 including not only male but also female violent offender and a control group we assessed viewing pattern during the categorization of emotional face via eye tracking our result indicate a reduced frequency of initial attention shift to the eye in female and male offender compared to control while there were no general group difference in overall attention to the eye region i e relative dwell time thus we conclude that violent offender might be able to compensate for deficit in spontaneous attention orienting during later stage of information processing,0.0
error are aversive motivationally salient event which prime defensive action this is reflected in a potentiated startle reflex after the commission of an error the current study replicates and extends previous work examining the time course of error potentiated startle a a function of startle lag i e 300 m or 800 m following correct and error response in addition the relationship between error potentiated startle and error related brain activity in both the temporal error related negativity ern ne and spectral error related theta and delta power domain wa investigated event related potential erps were recorded from 32 healthy undergraduate while they performed an arrowhead version of a flanker task complex morlet wavelet were applied to compute oscillatory power in the delta and theta band range consistent with our previous report startle wa larger following error furthermore this effect wa evident at both early and late startle probe time increased delta and theta power after an error wa associated with larger error potentiated startle an association between ern amplitude and error potentiated startle wa only observed in a subgroup of individual with relatively large ern ne amplitude among these individual ern ne magnitude wa also related to multiple index of task performance this study further support the notion that error are aversive event that prime defensive motivation and that error potentiated startle is evident beyond the immediate commission of an error and can be predicted from error related brain activity,1.0
the exact cause of idiopathic environmental intolerance attributed to electromagnetic field iei emf i e experience of somatic symptom attributed to low level electromagnetic field are still unknown psychological causation such a nocebo effect seem plausible this study aimed to experimentally induce a nocebo effect for somatic symptom perception and examined whether it wa reproducible after one week we also examined whether these effect were associated with increased sympathetic activity and whether interoceptive accuracy iacc moderated these relationship participant were recruited from the general population and instructed that electromagnetic exposure can enhance somatosensory perception they participated twice in a cued exposure experiment with tactile stimulation and sham wifi exposure in 50 of trial the two session were scheduled one week apart session 1 n 65 session 2 n 63 before session 1 participant watched either a 6 min film on adverse health effect of emf or a neutral film on trade of mobile phone iacc wa assessed with the heartbeat detection paradigm electrodermal activity served a a measure of sympathetic activation evidence for a nocebo effect i e increased self reported intensity and aversiveness and electrodermal activity during sham wifi exposure wa observed in both session iacc moderated the nocebo effect depending on stimulus intensity contrary to previous finding no difference emerged between the health related emf and the neutral film based on negative instruction somatic perception and physiological responding can be altered this is consistent with the assumption that iei emf could be due to nocebo effect suggesting an important role for psychological intervention,0.0
objective in patient with somatic illness and additional mental disorder not only motor or sensory function may be impaired but also psychological capacity these become more and more important for work ability in our modern working world there are presently no data about the type and distribution of psychological capacity impairment in patient with comorbid somatic and mental disorder these data are however important for estimation of diagnostic and therapy requirement method 402 orthopedic cardiological and neurological patient with additional mental disorder were investigated with a structured clinical assessment for mental disorder mini and psychological capacity impairment mini icf app result in all three somatic indication at least half of the comorbid patient had any clinically relevant psychological capacity impairment neurological patient 67 and orthopedic patient 72 were more often affected than cardiological patient 50 5 orthopedic patient are slightly more impaired in self care neurological and orthopedic patient are more impaired in mobility and cardiological patient are le impaired in assertiveness conclusion in comparison of all three somatic patient group with mental disorder the number of psychological capacity impairment is similar in contrast to patient with mental disorder only i e those without somatic comorbidity the psychological impairment quality in comorbid patient may be influenced by the somatic illness the data from this study are important in order to estimate diagnostic and therapeutic need such a capacity training or compensation of psychological capacity impairment,1.0
background interoceptive ability are known to be affected in anorexia nervosa an previous study could show that private self focus can enhance interoceptive accuracy iacc in healthy participant a body dissatisfaction is high in an confrontation with bodily feature such a the own face might have a directly opposed effect in an whether patient with an can benefit from self focus in their iacc and whether this pattern change over the time course of cognitive behavioral therapy wa investigated in this study method fifteen patient with an from the psychosomatic clinic in windach were assessed three time in the time course of a standardized cognitive behavioral therapy they were compared to 15 control recruited from ulm university and tested in a comparable setting both group performed the heartbeat perception task assessing iacc under two condition either enhancing self or decreasing other self focused attention furthermore body dissatisfaction wa assessed by a subscale of the eating disorder ed inventory 2 result patient with an scored higher in iacc when watching others face a compared to one s own face while performing the heartbeat perception task the opposite pattern wa observed in control iacc remained reduced in an a compared to control in the time course of cognitive behavioral therapy while body dissatisfaction improved in an high body dissatisfaction wa related to poorer iacc in the self condition conclusion our finding suggest that using self focused attention reduces iacc in an while the opposite pattern wa observed in control confronting anorexic patient with bodily feature might increase body related avoidance and therefore decrease iacc the current study introduces a new perspective concerning the role of interoceptive process in an and generates further question regarding the therapeutic utility of method targeting self focus in the treatment of an,1.0
many study have investigated the perception of tactile pleasantness over a range of stroking velocity on average pleasantness is low at slow e g 0 3 cm s and fast e g 30 cm s stroking velocity but is rated highest at velocity between 1 and 10 cm s on a group level this result in an inverted u shape pleasantness rating curve which is described statistically by a negative quadratic equation we reanalyzed the data from five earlier study to investigate whether the inverted u shape pleasantness curve at the group level is also present at the level of the individual a precondition for using tactile pleasantness perception a a diagnostic marker we pooled the data from five study with a total of 127 participant each study included a standard condition of stroking on the dorsal forearm over different velocity 0 3 1 3 10 30 cm s and participant rated the pleasantness factor other than stroking velocity were also varied in these study on the whole group level and in each study pleasantness rating produced a significant negative quadratic pleasantness curve over the stroking velocity in individual participant rating varied greatly and only 42 of the participant showed a significant negative quadratic curve the steepness of the inverted u correlated only moderately across other experimental condition showing that the experimental circumstance can influence pleasantness rating our finding have important implication for future work where difference in the tactile pleasantness curve should not be used to predict or diagnose issue at an individual level,0.0
background although preventive intervention for eating disorder in general have shown promise intervention specifically targeting individual at risk for anorexia nervosa an are lacking objective the aim of this study wa to determine the efficacy of a guided indicated web based prevention program for woman at risk for an method we conducted a randomized controlled efficacy trial for woman at risk for an assessment were carried out at baseline before the intervention after the intervention 10 week after baseline and at 6 and 12 month follow ups fus a total of 168 woman with low body weight 17 5 kg m 2 bmi 19 kg m 2 and high weight concern or with normal body weight 19 kg m 2 bmi 25 kg m 2 high weight concern and high restrained eating were recruited from 3 german university a well a on the web and randomized to student body an sb an intervention group ig or a wait list control group cg the exclusion criterion were current diagnostic and statistical manual of mental disorder fourth edition based full syndrome eating disorder and serious medical or mental problem the intervention were a cognitive behavioral guided web based prevention program sb an over 10 week ig and a wait list cg the primary outcome were clinically significant change in disordered eating attitude and behavior and change in bmi at 12 month fu in the group of participant who were underweight the secondary outcome were new onset of eating disorder symptom of disordered eating and associated psychopathology result data were available for 81 5 137 168 of the woman after the intervention and for 69 116 168 of the woman at 12 month fu at 12 month fu the ig participant showed larger decrease in eating disorder examination total score 38 48 79 v 33 58 57 than the cg participant and the ig participant who were underweight also showed larger clinically relevant increase in bmi 15 31 49 v 10 32 32 than the cg participant but these difference were not significant in addition after the intervention and at 12 month fu we found a significant increase in continuously measured bmi for the participant who were underweight and significant improvement in disordered eating attitude and behavior eg restrained eating a well a weight and shape concern at all time point the rate of new onset eating disorder case were nonsignificantly lower in the ig than in the cg and the reduction in diagnostic and statistical manual of mental disorder fifth edition based eating disorder syndrome were nonsignificantly higher in the ig than in the cg conclusion sb an is the first preventive intervention shown to significantly reduce specific risk factor for and symptom of an and show promise for reducing full syndrome an onset trial registration isrctn registry isrctn70380261 http www isrctn com isrctn70380261,0.0
background internet intervention have been shown to be effective in treating anxiety disorder most intervention to date focus on single disorder and disregard potential comorbidities objective the aim of this mixed method study wa to investigate feasibility user experience and effect of a newly developed individually tailored transdiagnostic guided internet intervention for anxiety disorder method this study is an uncontrolled within group baseline postintervention pilot trial with an embedded qualitative and quantitative process and effect evaluation in total 49 adult with anxiety disorder generalized anxiety disorder n 20 social phobia n 19 agoraphobia without panic n 12 panic with agoraphobia n 6 panic without agoraphobia n 4 subclinical depression n 41 received access to the 7 session intervention we examined motivation and expectation intervention use user experience impact and modification request qualitative data were assessed using semistructured interview and analyzed by qualitative content analysis quantitative outcome included symptom severity of anxiety and depression hamilton anxiety rating scale ham a quick item inventory of depressive symptomatology clinician rating qids c diagnostic status in clinical interview mini international neuropsychiatric interview mini and web based self report generalized anxiety disorder 7 gad 7 center for epidemiological study depression scale ce d beck anxiety inventory bai panic and agoraphobia scale pa social phobia scale sps patient health questionnaire 9 phq 9 at baseline and postassessment quantitative data wa analyzed by comparing within group mean expressed a cohen d result anxiety symptom severity ham a d 1 19 and depressive symptom qids c d 0 42 improved significantly and 54 21 39 no longer were diagnosed a having any anxiety disorder the main positive effect were the general improvement of disease burden and attentiveness to feeling and risk situation while the main negative effect experienced were lack of change in disease burden and symptom deterioration the most prevalent reason for participation were the advantage of online treatment symptom burden and openness toward online treatment helpful factor included support psychoeducation and practicing strategy in daily life the main hindering factor were too little individualization and being overwhelmed by the content and pace conclusion the intervention wa found to be feasible and result show preliminary data indicating potential efficacy for improving anxiety and depression the next step should be the evaluation within a randomized controlled trial concerning intervention development it wa found that future intervention should emphasize individualization even more in order to further improve the fit to individual characteristic preference and need,1.0
the present study aimed to investigate the relationship between personality trait mental health variable and medium use among german student the data of 633 participant were collected result indicate a positive association between general internet use general use of social platform and facebook use on the one hand and self esteem extraversion narcissism life satisfaction social support and resilience on the other hand use of computer game wa found to be negatively related to these personality and mental health variable the use of platform that focus more on written interaction twitter tumblr wa assumed to be negatively associated with positive mental health variable and significantly positively with depression anxiety and stress symptom in contrast instagram use which focus more on photo sharing correlated positively with positive mental health variable possible practical implication of the present result for mental health a well a the limitation of the present work are discussed,1.0
eeg neurofeedback eeg nfb is a promising tool for the treatment of depressive disorder however many method for the presentation of neurobiological reaction are available and it is widely unknown which of these feedback option are preferrable moreover the influence of motivation on nfb training success is insufficiently studied this study analyzed the efficacy of a novel eeg protocol fc3 pz based on finding for nfb in depression the role of four feedback option rumination anxiety meditation master moving art from the nfb software brain assistant and motivation in eeg based nfb performance wa studied regarding anxiety and rumination visual feedback wa used to evoke emotion reinforcement both negative and positive operant conditioning wa continuous regarding meditation master visual feedback wa combined with continuous positive reinforcement regarding moving art 20 min calm nature film with neutral character were used both visual and auditive feedback were applied the reinforcement wa positive and continuous 13 healthy participant completed 15 eeg session over four month combining simultaneous frontal aim reduction of theta alpha and high beta activity increase of low and mid beta activity and parietal training aim reduction of theta alpha 1 mid and high beta activity increase of alpha 2 and low beta activity we observed significantly more pronounced percentage change in the expected direction for anxiety than moving art mean difference 3 32 p 0 003 the association between motivation and performance wa non significant based on these result we conclude that feedback with both negative and positive operant conditioning and emotion evoking effect should be preferred,0.0
to perform repeated measurement in clinical practice without putting unnecessary strain on patient short instrument are needed the brief self report measure of agitation bam is a short measure assessing agitation which ha been associated with suicidal ideation and behavior however it reliability and validity have not been examined in an independent sample a non clinical sample of n 429 participant aged between 18 81 m 27 36 sd 9 67 82 3 female wa surveyed online a confirmatory factor analysis wa conducted and reliability wa investigated the validity of the bam wa examined by calculating correlation and an anova for difference in bam score between subgroup bam item significantly loaded onto one factor factor loading 62 and the measure wa found to have good reliability cronbach s alpha 83 and convergent discriminant validity participant with recent suicidal ideation and those with recent suicidal ideation and lifetime suicide attempt had significantly higher bam score than participant without suicidal ideation suicide attempt result indicate good validity and reliability for the measurement of agitation with the german version of the bam in the present sample thereby we introduce a brief instrument in german for repeated assessment of agitation in research and clinical practice,1.0
objective despite the transdiagnostic importance of emotional dysregulation in psychopathology the exact nature of emotional dysregulation in somatic symptom disorder ssds is still unclear the present study compared measure of emotional reactivity emotion regulation er and regulatory choice between n 62 individual with ssd diagnostic and statistical manual of mental disorder fifth edition and n 61 healthy participant method participant underwent two er task assessing a efficacy of reappraisal and suppression and 2 regulatory choice while electrodermal activity and heart rate variability were recorded in addition self report emotion reactivity scale emotion regulation questionnaire difficulty in emotion regulation scale regarding habitual emotional reaction and regulation strategy were assessed result individual with ssd reported significantly higher trait emotional reactivity emotion reactivity scale p 001 d 1 61 significantly more trait er difficulty difficulty in emotion regulation scale p 001 d 1 62 and significantly lower reappraisal use in daily life emotion regulation questionnaire p 001 d 0 75 on a behavioral and physiological level no significant group difference were found regarding emotional reactivity subjective rating of emotional stimulus in task 1 p value 653 667 electrodermal activity p value 224 837 er task 1 p value 077 731 heart rate variability p value 522 832 or regulatory choice task 2 p 380 although individual with ssd were equally effective in state er task 1 they perceived er during the task a significantly more effortful p 038 d 0 38 conclusion result suggest that dysregulated emotion might not result from lacking ability in implementing er effectively but rather could arise from le frequent er initiation because er is perceived a more effortful,0.0
the role of second order configuration that is metric distance between individual feature for familiar face recognition ha been the subject of debate recent report suggest that better face recognition ability coincide with a weaker reliance on shape information for face recognition we examined contribution of second order configuration to familiar face repetition priming by manipulating metric distance between facial feature s1 comprised familiar face prime a either unaltered with increased or decreased interocular distance with increased or decreased distance between nose and mouth or a different familiar face unprimed participant performed a familiarity decision task on familiar and unfamiliar s2 target and completed a test battery consisting of three face identity processing test accuracy reaction time and inverse efficiency score were assessed for the priming experiment and potential priming cost in inverse efficiency score were correlated with test battery score overall priming wa found and priming effect were reduced only by prime with interocular distance distortion correlational data showed that better face recognition skill coincided with a weaker reliance on second order configuration our finding a suggest an importance of interocular but not mouth to nose distance for familiar face recognition and b show that good face recognizers are le sensitive to second order configuration,0.0
background engaging in end of life care consideration is beneficial when the time is right the purpose of this study is to provide a valid instrument to ass people readiness for end of life conversation before they are initiated material and method a community sample wa recruited in study one for exploratory factor analysis of a 13 item questionnaire in study two psychometric property were analyzed with structural equation modeling in a population affected by cancer convergent and discriminant validity were assessed with questionnaire measuring distress depression anxiety fear of progression and distress of death and dying result in study one n 349 exploratory factor analysis resulted in three subscales readiness alpha 0 84 communication alpha 0 76 and value alpha 0 56 with a possible common factor alpha 0 84 for a community sample in study two n 84 the three factor solution with 13 item wa not supported for cancer patient factor structure wa adapted to 12 item with one common factor readiness alpha 0 87 model fit wa good chi 2 50 59 18 p 0 05 satorra bentler correction 1 27 with chi 2 df 1 184 rrmsea 0 053 90 ci 0 000 0 100 and rsrmr 0 072 convergent validity wa supported by moderate correlation to trait gratitude rating of readiness to provide a living will or talk with family about the end of life divergent validity wa supported by no or small correlation with distress depression general and death anxiety and fear of progression respectively conclusion result support usage of the reolc scale in different setting with adapted factor structure the questionnaire is interpreted a valid and reliable instrument to ass objective readiness for end of life conversation,0.0
introduction it ha been highlighted that increased impulsivity is an important etiological factor in pathological gambling pg however the role of the highly prevalent comorbid mental disorder in pg remains unclear this is of special concern a the highest comorbidity wa found between pg and nicotine dependence nd which in turn ha also been associated with heightened impulsivity this study aimed to find out whether increased impulsivity in pg is a specific characteristic related to comorbid mental disorder in general or especially to nd method a cross sectional study wa designed that included a healthy control group and three disorder group with comorbid pg excluding nd comorbid pg including nd and nd alone according to the diagnostic and statistical manual of mental disorder fourth edition impulsivity wa assessed according to the dimension response and choice impulsivity applying behavioral and self report measure result we found a increased response impulsivity in the comorbid pg group when compared to the control group furthermore increased choice impulsivity wa found b in comorbid pg excluding nd and c in comorbid pg including nd when compared to nd alone other group difference did not reach significance conclusion our finding highlight that comorbid pg share deficit in inhibitory control with nd in contrast maladaptive choice are a specific disorder characteristic of comorbid pg when compared to nd if replicated in further study intervention strategy strengthening cognitive control skill might be effective for comorbid pg a well a nd whereas strategy enhancing maladaptive valuation of reward might be specifically effective in comorbid pg,0.0
background suicidal ideation is common in patient suffering from panic disorder the present study investigated rate of suicidal ideation and risk factor for suicidal ideation in a sample of primary care patient suffering from panic disorder with or without agoraphobia method a total of n 296 patient n 215 72 6 woman age m 43 99 sd 13 44 were investigated anxiety severity anxiety symptom avoidance behavior comorbid depression diagnosis severity of depression age sex employment status living situation and frequency of visit at the general practitioner were considered a risk factor of suicidal ideation result suicidal ideation wa experienced by 25 of the respondent in a logistic regression analysis depression diagnosis and depression severity emerged a significant risk factor for suicidal ideation anxiety measure were not associated with suicidal ideation conclusion suicidal ideation is common in primary care patient suffering from panic disorder with or without agoraphobia individual with greater burden of mental illness in term of mood disorder comorbidity and depressive symptomatology are especially likely to suffer from suicidal ideation,0.0
high sugar high fat food are related to binge eating behaviour and especially people with low inhibitory control may encounter elevated difficulty to resist their intake incentive sensitization to food related cue might lead to increased motivated attention towards these stimulus and to cue induced craving to investigate the combined influence of olfactory and visual stimulus on craving inhibitory control and motivated attention 20 healthy control and 19 individual with binge eating viewed chocolate and neutral picture primed by chocolate or neutral odour subjective craving and electroencephalogram activity were recorded during the task n2 and late positive potential lpp amplitude were analysed patient reported higher craving than control subjective craving n2 and lpp amplitude were higher for chocolate versus neutral picture patient showed a higher relative increase in n2 amplitude to chocolate versus neutral picture than control chocolate image induced significant increase in craving motivated attention and measure of cognitive control chocolate odour might potentiate the craving response to visual stimulus especially in patient with binge eating,1.0
background to develop and calibrate the activity of daily living item bank adlib cardio a a prerequisite for a computer adaptive test cat for the assessment of adl in patient with cardiovascular disease cvd method after pre testing for relevance and comprehension a pool of 181 adl item were answered on a five point likert scale by 720 cvd patient who were recruited in fourteen german cardiac rehabilitation center to verify that the relationship between the item is due to one factor a confirmatory factor analysis cfa wa conducted a mokken analysis wa computed to examine the double monotonicity i e every item generates an equivalent order of person trait and every person generates an equivalent order of item difficulty finally a rasch analysis based on the partial credit model wa conducted to test for unidimensionality and to calibrate the item bank result result of cfa and mokken analysis confirmed a one factor structure and double monotonicity in rasch analysis merging response category and removing item with misfit differential item functioning or local response dependency reduced the adlib cardio to 33 item the adlib cardio fitted to the rasch model with a nonsignificant item trait interaction chi square 105 42 df 99 p 0 31 person separation reliability wa 0 81 and unidimensionality could be verified conclusion the adlib cardio is the first calibrated unidimensional item bank that allows for the assessment of adl in rehabilitation patient with cvd a such it provides the basis for the development of a cat for the assessment of adl in patient with cardiovascular disease calibrating the adlib cardio in other than rehabilitation cardiovascular patient setting would further increase it generalizability,1.0
background the aim of this study wa to investigate the effect of sad mood on default mode network dmn resting state connectivity in person with chronic major depressive disorder cmdd method participant with a diagnosis of cmdd n 18 and age gender and education level matched participant without a diagnosis of depression n 18 underwent a resting state fmri scan before and after a sad mood induction the posterior cingulate cortex pcc wa used a a seed for dmn functional connectivity across the two resting state measurement result mood rating decreased in both group following the sad mood induction procedure pcc connectivity with the parahippocampal gyrus the superior temporal gyrus and the anterior inferior temporal cortex increased in cmdd patient following the sad mood induction whereas it decreased in non patient control pcc connectivity with the anterior prefrontal cortex and the precuneus decreased in cmdd patient following the sad mood induction whereas it increased in non patient control limitation limitation of this study include the relatively small sample size and lack of a clinical control group conclusion these finding are in line with neurobiological model of depression suggesting that the observed change in dmn connectivity following the sad mood induction might reflect a failure to exert cognitive control over negative memory retrieval in patient with cmdd,1.0
memory is better for item arbitrarily assigned to the self than for item assigned to another person mere ownership effect moe in a series of six experiment we investigated the role of semantic process for the moe following successful replication we investigated whether the moe wa contingent upon semantic processing for meaningless stimulus there wa no moe testing for a potential role of semantic elaboration using meaningful stimulus in an encoding task without verbal label we found evidence of spontaneous semantic processing irrespective of self or other assignment when semantic organization wa manipulated the moe vanished if a semantic classification task wa added to the self other assignment but persisted for a perceptual classification task furthermore we found greater clustering of self assigned than of other assigned item in free recall taken together these result suggest that the moe could be based on the organizational principle of a me versus not me categorization,1.0
aim evidence from randomised trial analysing effect of depression treatment on glycaemic control in group comparison is inconsistent the aim of this study wa to test if the reduction of depressive symptom would explain improved glycaemic control irrespective of treatment group method the diamos study tested effect of cognitive behavioural therapy cbt versus usual care on depressive symptom in a 12 month prospective trial hba 1c wa a secondary outcome since the result suggested superiority of cbt for improving depressive symptom but not hba 1c we conducted this secondary analysis to test if reduction of depressive symptom could explain improved glycaemic control when assessed irrespective of treatment group affiliation reduction of depressive symptom wa assessed using baseline to follow up change in the center for epidemiologic study depression scale ce d we used multiple regression analysis adjusting for baseline hba 1c and depression group affiliation and covariates to ass association between reduction of depressive symptom and follow up hba 1c result 181 participant provided eligible data depressive symptom decreased between baseline and follow up by averagely 5 1 11 8 ce d point greater reduction of depressive symptom predicted greater improvement of hba 1c at follow up while adjusting for baseline hba 1c and covariates beta 0 24 p 0 004 additionally patient with greater reduction of depressive symptom were more likely to reach in target hba 1c 7 5 at follow up adjusted or 1 04 95 ci 1 01 1 08 p 0 023 conclusion the finding suggest that reduction of depressive symptom can explain improved glycaemic control behavioural treatment might aim to improve both affective and glycaemic outcome,1.0
background the term visually induced analgesia describes a reduced pain perception induced by watching the painful body part a opposed to watching a neutral object in chronic back pain patient experimental pain movement induced pain and habitual pain can be reduced with visual feedback visual feedback can also enhance the effect of both massage treatment and manual therapy the impact of somatosensory attentional process remains unclear method in the current study participant received painful electrical stimulus to their thumb and back while being presented with either a real time video of their thumb or back factor feedback in addition using an oddball paradigm they had to count the number of deviant stimulus applied to either their back or thumb factor attention and rate the pain intensity result we found a significant main effect for attention with decreased pain rating during attention there wa no main effect for visual feedback and no significant interaction between visual feedback and attention post hoc test revealed that the lowest pain intensity rating were achieved during visual feedback of the back thumb and counting at the back thumb conclusion these data suggest that the modulation of perceived acute pain by visually induced analgesia may be influenced by a simultaneous somatosensory attention task significance somatosensory attention reduced experimental pain intensity in the thumb and back in the presence of both congruent and incongruent visual feedback we found no significant visual feedback effect on the complex interplay between visual feedback and somatosensory attention,0.0
identifying individual difference in stress reactivity is of particular interest in the context of stress related disorder and resilience previous study already identified several factor mediating the individual stress response of the hypothalamus pituitary adrenal axis hpa however the impact of long term hpa axis activity on acute stress reactivity remains inconclusive to investigate association between long term hpa axis variation and individual acute stress reactivity we tested 40 healthy volunteer for affective endocrine physiological and neural reaction to a modified compact version of the established in mr stress paradigm scanstress scanstress c hair cortisol concentration hcc served a an integrative marker of long term hpa axis activity first the scanstress c version proved to be valid in evoking a subjective endocrine physiological and neural stress response with enhanced self reported negative affect and cortisol level increased heart rate a well a increased activation in the anterior insula and the dorso anterior cingulate cortex dacc second and interestingly result indicated a lower neuroendocrine stress response in individual with higher hcc hcc wa negatively correlated with the area under the curve respect to increase auci of saliva cortisol and with a stress related increase in dacc activity the present study explicitly targeted the relationship between hcc and acute stress reactivity on multiple response level i e subjective endocrine and neural stress response the lower stress reactivity in individual with higher hcc level indicates the need for further research evaluating the role of long term hpa axis alteration in the context of vulnerability or immunization against acute stress and following stress related impairment,1.0
virtual reality play an increasingly important role in research and therapy of pathological fear however the mechanism how virtual environment elicit and modify fear response are not yet fully understood presence a psychological construct referring to the sense of being there in a virtual environment is widely assumed to crucially influence the strength of the elicited fear response however causality is still under debate the present study is the first that experimentally manipulated both variable to unravel the causal link between presence and fear response height fearful participant n 49 were immersed into a virtual height situation and a neutral control situation fear manipulation with either high versus low sensory realism presence manipulation rating of presence and verbal and physiological skin conductance heart rate fear response were recorded result revealed an effect of the fear manipulation on presence i e higher presence rating in the height situation compared to the neutral control situation but no effect of the presence manipulation on fear response however the presence rating during the first exposure to the high quality neutral environment were predictive of later fear response in the height situation our finding support the hypothesis that experiencing emotional response in a virtual environment lead to a stronger feeling of being there i e increase presence in contrast the effect of presence on fear seem to be more complex on the one hand increased presence due to the quality of the virtual environment did not influence fear on the other hand presence variability that likely stemmed from difference in user characteristic did predict later fear response these finding underscore the importance of user characteristic in the emergence of presence,0.0
avoidance behavior is a core symptom of anxiety disorder that may hinder adaptation anxiety disorder are heterogeneous and previous research suggests to decompose anxiety into two dimension anxious apprehension and anxious arousal how these two dimension are associated with avoidance of and exposure to threatening stimulus a well a their accompanying neural process is barely understood we examined threat processing using event related potential n1 lpp from 134 individual considering the influence of anxiety dimension during a two phase picture viewing task the participant watched neutral and threatening picture which they were instructed to either avoid or attend to during repeated presentation result showed that threatening compared to neutral picture were associated with increased attention allocation n1 and in depth processing lpp modulated by task instruction lower during avoidance further increased anxious apprehension wa associated with heightened automatic attention increased n1 followed by reduced lpp amplitude for threatening picture suggesting reduced in depth processing during re exposure threatening picture were associated with increased in depth processing with no difference between previously avoided and maintained picture together these result illustrate that avoidance and high anxious apprehension seem to lead to similar neural change in the processing of aversive image that may conflict with long term adaptation,0.0
background woman with a history of childhood maltreatment cm experience the postpartum period a particularly stressful and may benefit le from social support implicating a higher risk for mental health problem and higher stress level in mother with cm objective thus we investigated the complex relationship of cm and social support provided by different source intimate partner parent parent in law friend in predicting stress perception and mental health over the course of the first year postpartum participant in n 295 postpartum woman we assessed cm experience stress perception perceived social support and general mental health 3 and 12 month postpartum method linear mixed effect model were used to examine the course of social support over the first year postpartum and path analysis were used to investigate mediation and moderation effect result we found that cm wa linked to lower level of perceived social support accounted for more mental health problem and amplified the negative association between perceived stress and maternal mental health most importantly we showed that only partner support wa beneficial for maternal mental health and this association wa mediated by reduction in perceived stress conclusion cm a a major risk factor for mental health impairs the stress resilience of affected postpartum woman extending previous research our result reveal that the source of postpartum social support determines it benefit for maternal health our finding emphasize the need of at risk mother to be provided with additional source of support to cope with daily practical organizational and emotional challenge,1.0
