text,label,prediction
the primary aim of this study be to investigate the effect of a patellar strap on the proprioception of the symptomatic leg in pt secondary aim be to investigate a possible difference in effectiveness between athlete with high and low proprioceptive acuity and whether predictor of effectiveness could be find randomised cross over pilot study 24 athlete with pt age 27 3 9 0 visa p 50 6 11 2 perform a joint position sense test with and without a patellar strap the difference between both condition be analyse use linear mixed model analysis no improvement in the joint position sense use the strap for the whole group be find while those classify a have low proprioceptive acuity do improve use the strap p 0 015 17 2 a large knee girth long duration of symptom and more tendon abnormality be negatively associate with the strap s effectiveness the use of a patellar strap improve the knee joint proprioception measure with joint position sense of the symptomatic leg in athlete with poor proprioceptive acuity especially athletes with relatively small knee girth short duration of symptom and small tendon abnormality might benefit from the strap a proprioception play an important role in motor control and deficit in proprioception may put an athlete at risk for re injury these finding may be relevant for prevention as well a rehabilitation purpose in those pt athlete with low proprioceptive acuity,0,0.0
the aim of this study be to investigate the efficacy of an internet base therapist assist parent focus cbt program for preschooler with anxiety disorder fifty two child age 3 6 year be randomly allocate into internet treatment net and waitlist control wlc group parent complete diagnostic interview and online questionnaire at pre treatment post treatment and 6 month follow up result at post treatment show a significantly great reduction in clinical severity anxiety symptom and internalise behaviour as well a a great increase in overall functioning for child in the net compare to the wlc condition however group difference be not evident from pre to post treatment on the percentage of child who lose their primary anxiety diagnosis or who lose all anxiety diagnosis at post treatment for the completer sample 39 1 of the net child compare to 25 9 of the wlc be free of their primary diagnosis at 6 month follow up treatment gain be maintain in the case of overall functioning and far improve upon with respect to clinical severity anxiety symptom and internalise behaviour by 6 month follow up for the completer sample 70 6 of child be free of their primary diagnosis the result suggest that an internet program for preschool anxiety be feasible efficacious and well receive by parent actrn12612000139875,1,0.0
a question that arise from the literature on therapy be whether second level treatment be effective for patient with recurrent binge eating who fail first level treatment it have be show that subject who do not stop binge eating after an initial structured cognitive behavioural treatment cbt programme benefit from additional cbt a cbt session however it have be suggest that these resistant patient would benefit even more from cue exposure therapy cet target feature associate with poor response e g urge to binge in response to a cue and anxiety experience in the presence of binge relate cue we assess the effectiveness of virtual reality cet a a second level treatment strategy for 64 patient with bulimia nervosa and binge eat disorder who have be treat with limited result after use a structured cbt programme in comparison with a cbt the significant difference observe between the two group at post treatment in dimensional behavioural and attitudinal feature anxiety food craving and categorical abstinence rate outcomes highlight the superiority of virtual reality cet over a cbt copyright 2017 john wiley son ltd and eat disorder association,1,0.0
major depressive disorder mdd be a burdensome disease that have a high risk of relapse recurrence cognitive reactivity appear to be a risk factor for relapse it remain unclear however whether dysfunctional cognition alone or the reactivity of such cognition to mild state of sadness ie cognitive reactivity be the crucial factor that increase relapse risk we aim to assess the long term predictive value of cognitive reactivity versus dysfunctional cognition and other risk factor for depressive relapse in a prospective cohort of outpatient n 116 study between 2000 2005 who have experience 2 previous major depressive episode mdes and be in remission dsm iv at the start of follow up we measure cognitive reactivity with the leiden index of depression sensitivity leids and dysfunctional cognition with the dysfunctional attitude scale simultaneously course of illness with the primary outcome of mde assess by the structured clinical interview for dsm iv axis i disorder patient edition and time to relapse be monitor prospectively for 3 5 year cognitive reactivity score be associate with time to relapse over the 3 5 year follow up and also when correct for the number of previous mdes and concurrent depressive symptom hazard ratio for 1 standard deviation hr sd 20 point of the leids measure cognitive reactivity 1 47 95 ci 1 04 2 09 p 031 rumination appear to be a particularly strong predictor of relapse hr sd 1 60 95 ci 1 13 2 26 p 007 dysfunctional cognition do not predict relapse over 3 5 year hr sd 1 00 95 ci 0 74 1 37 p 93 every 20 point increase on the cognitive reactivity scale result in a 10 to 15 increase in risk of relapse correct for previous mdes and concurrent depressive symptom cognitive reactivity and particularly rumination be a long term predictor of relapse future research should address whether psychological intervention can improve cognitive reactivity score and thereby prevent depressive relapse isrctn identifier 68246470,0,0.0
individual with co occur disorder tend to avoid interaction with others to instill hope legacy intervention aim to highlight past experience while manage life stressor for a positive outlook participant take part in legacy activity craft tangible project and record one s life event in order to actualize a personal sense of legacy this pre posttest research test whether legacy intervention in a partial hospital program php on reframing past experience through creative activity could increase life satisfaction and self efficacy among adult with co occur substance misuse and mental health symptom eighty consent patient with co occur disorder be randomly assign to two group with 62 participant continue 37 in legacy intervention li and 25 in partial hospital program only php only li participant be engage in both php and legacy activity ten group session be hold over the course of five week for cohort of 10 15 adult patient in each intervention sense of legacy be measure to ensure that li patient receive the appropriate legacy dosage with ranova analysis between and among three time point life satisfaction be significantly high in the li group with group interaction effect over time in term of self efficacy both group show positive change but no significant difference could be find between the two group over time and the interaction time x group effect be not significant the legacy definition gather from the li group be consistent with exist literature and show three additional theme child s involvement concreteness and life continuation after death,0,0.0
tinnitus be the perception of sound without an external source affect quality of life that can cause severe distress in approximately 1 to 3 of the population of people with tinnitus randomize controlled trial of cognitive behavioral therapy for tinnitus have demonstrate it effectiveness in improve quality of life but the effect of their implementation on a large scale in routine practice remain unknown therefore the main purpose of this study be to examine the effect of stepped care cognitive behavioral therapy for tinnitus deliver in a tertiary audiological center of a regional hospital second we wish to examine predictor of favorable outcome four hundred three adult with chronic tinnitus be enrol in this prospective observational study at 3 month n 334 8 month n 261 12 month n 214 the primary outcome be health related quality of life a measure by the health utility index iii hui iii at 12 month secondary outcome be self reported level of tinnitus relate distress disability affective distress and tinnitus relate negative belief and fear measure be complete pre intervention at 3 month 8 month and 12 month multilevel modeling be use to examine effect and their predictor young participant with low level of tinnitus distress be more likely to dropout while those with high tinnitus distress at baseline and quality of life be more likely to receive step 2 of treatment mlm analyse reveal with one exception no relation between any baseline variable and outcome change over time most participant improvement exceed minimally clinical important difference criterion for quality of life tinnitus relate handicap and tinnitus distress result from this large pragmatic study complement those from randomize control trial of cognitive behavioral therapy for chronic tinnitus distress and support it implementation under real world condition,0,1.0
patient face numerous challenge adopt skill teach within pain self management program the present study report the acceptability and preliminary outcome of supplement an internet deliver cognitive behavioural therapy icbt course for chronic pain the pain course with brief automate short message service sms prompt that encourage skill practice participant be recruit from the waitlist control group of a large randomize control trial and provide access to the pain course over 8 week with the addition of sms prompt fifteen sms prompt be create to encourage the use of self management skill during the course participant be send one random sms prompt each business day the acceptability of the sm be assess and clinical outcome of participant who receive prompt n 56 compare with a historical group who previously receive the course without prompt n 139 sm prompt be rat highly with 85 report them to be very helpful or helpful and that they would recommend them to others clinical improvement for those receive sm at post treatment and 3 month follow up disability d 0 44 0 58 anxiety d 0 50 0 51 depression d 0 78 0 79 and average pain d 0 49 0 54 be consistent with participant who have receive the course previously without sm ps 0 05 brief automate sms prompt be an acceptable adjunct to icbt for chronic pain but do not result in any additional clinical benefit further research be need to systematically evaluate the potential of sms prompt to increase skill practice and facilitate treatment outcome what do this study add automate short message service sms message be an acceptable mean of prompt skill practice during icbt for chronic pain sms prompt do not improve clinical outcome of an establish clinician support icbt programme,1,0.0
despite the heightened urgency of the current prescription opioid crisis few psychotherapy have be evaluate for chronic pain patient receive long term opioid analgesic current psychological pain treatment focus primarily on ameliorate negative affective process yet basic science suggest that risk for opioid misuse be link with a dearth of positive affect intervention that modulate positive psychological process may produce therapeutic benefit among patient with opioid treat chronic pain the aim of this study be to conduct a theory drive mechanistic analysis of proximal outcome data from a stage 2 randomize control trial of mindfulness orient recovery enhancement more an integrative intervention design to promote positive psychological health patient with opioid treat chronic pain n 95 age 56 8 11 7 66 female be randomize to 8 week of therapist lead more or support group sg interventions a latent positive psychological health variable comprise of positive affect meaning in life and self transcendence measure be examine a a mediator of the effect of more on change in pain severity at posttreatment and opioid misuse risk by 3 month follow up participant in more reported significantly great reduction in pain severity by posttreatment p 03 and opioid misuse risk by 3 month follow up p 03 and significantly great increase in positive psychological health p 001 than sg participant increase in positive psychological health mediate the effect of more on pain severity by posttreatment p 048 which in turn predict decrease in opioid misuse risk by follow up p 02 target positive psychological mechanism via more and other psychological intervention may reduce opioid misuse risk among chronic pain patient receive long term opioid therapy psycinfo database record c 2019 apa all right reserve,1,1.0
to follow up participant in a randomised controlled trial of relaxation training for anxiety after stroke at 12 month twelve month follow up to a randomise control trial in which the control group also receive treatment community fifteen of twenty one original participant with post stroke anxiety participate in a one year follow up study a self help autogenic relaxation cd listen to five time a week for one month immediately in the intervention group and after three month in the control group hospital anxiety and depression scale anxiety subscale and the telephone interview of cognitive status for inclusion hospital anxiety and depression scale anxiety subscale for outcome all measure be administer by phone anxiety rating reduce significantly between pre and post intervention and between pre intervention and one year follow up χ2 2 22 29 p 0 001 reduction in anxiety in stroke survivor who receive a self help autogenic relaxation cd appear to be maintain after one year,1,1.0
difficulty in learning and memory be among the most persistent and frequently report cognitive symptom in individual with multiple sclerosis m to examine the efficacy of the self generation learn program self gen trial that consist of behavioral intervention session teach self generation technique while use metacognitive strategy to improve learning and memory ability in person with m additionally the treatment aim to address generalization of the treatment to activity of daily living this double blind placebo control randomized clinical trial include 35 participant with clinically definite m 19 in the treatment group and 16 in the placebo control group participant complete a baseline neuropsychological assessment include questionnaire assess everyday memory and a repeat assessment immediately post treatment the treatment group show significantly improve learning and memory self regulation and metacognition relative to the placebo post treatment similar result be note on measure of depression functional status and quality of life qol this study provide initial class i evidence that the self gen behavioral intervention improve memory self regulation functional status affective symptomatology and qol in patient with m,1,1.0
although the primary focus of clinical trial be on between group comparison during treatment these study can also yield insight into which patient characteristic predict long term outcomes our goal be to identify predictor of good outcome during the 1 year follow up in the combined pharmacotherapies and behavioral intervention for alcohol dependence combine study we construct classification tree and a deterministic forest to predict no heavy drinking day during the last 8 week of the 1 year follow up in combine base on more than 100 baseline predictor and drink outcome during the treatment phase of the study the combine sample be randomly split into a training and a validation data set logistic regression model be fit to compare the predictive performance of tree base method and classical method a small tree with only two split and four node base on abstinence and good clinical outcome during treatment have fair classification accuracy in the training and the validation sample area under the curve auc of 71 and 70 respectively drink outcome during treatment be the strong predictor in the deterministic forest logistic regression analysis base on four main effect good clinical outcome level of drinking during treatment age at onset of alcohol dependence and feel more energetic have slightly good classification accuracy auc 74 end of treatment outcome be the strong predictor of long term outcome in all analyse the result emphasize the importance of optimize outcome during treatment and identify potential subgroup of individual who require additional or alternative intervention to achieve good long term outcome,1,1.0
first line treatment for posttraumatic stress disorder ptsd be often implement twice per week in efficacy trial however there be considerable variability in the frequency of treatment session e g once per week or twice per week in clinical practice moreover client often cancel or reschedule treatment session lead to even great variability in treatment session time the goal of the current study be to investigate the impact of ptsd treatment session frequency on treatment outcome one hundred thirty six woman mage 32 16 sd 9 90 with ptsd be randomize to receive cognitive processing therapy or prolonged exposure ptsd symptom outcome be measure use the clinician administer ptsd scale and session frequency and consistency be measure use date of treatment session attendance session frequency be operationalized use average day between session and consistency be define by the standard deviation of the number of day between treatment session piecewise growth curve model reveal that high average day between session be associate with significantly small ptsd symptom reduction with more frequent session yield great ptsd symptom reduction p 001 d 82 high consistency be also associate with significantly great ptsd symptom reduction p 01 d 48 the substantially large effect size for frequency suggest that average day between treatment session impact treatment outcome more than consistency follow up analysis reveal a long time interval between session 4 and 5 be associate with small reduction in ptsd treatment outcome more frequent scheduling of session may maximize ptsd treatment outcomes psycinfo database record,1,1.0
proper diabetes self care require patient to have considerable knowledge a range of skill and to sustain multiple health behavior self management intervention be need that can be readily implement and sustain in rural clinic with limited resource that disproportionately care for patient with limited literacy researcher on our team develop an evidence base patient center low literacy intervention promote diabetes self care that include 1 the american college of physician acp diabetes guide that use plain language and descriptive photograph to teach core diabetes concept and empower patient to initiate behavior change 2 a brief counseling strategy to assist patient in develop short term explicit and attainable goal for behavior change action plan and 3 a training module for health coach that prepare them to assume educator counselor role with the diabetes guide a a teach tool while the intervention have previously be field test and find to significantly improve patient knowledge self efficacy and engagement in related health behavior it optimal implementation be not know this project take advantage of a unique opportunity to modify and disseminate the acp health literacy intervention among patient with type 2 diabetes care for at rural clinic in arkansas that be patient centered medical home pcmh these practice all have health coach that could be leverage to provide chronic disease self management mostly via phone but also at the point of care hence we conduct a patient randomize pragmatic clinical trial in 6 rural pcmhs in arkansas target individual with uncontrolled type 2 diabetes,1,0.0
in recent year the positive effect of non pharmacological method such a listen to music in reduce the level of anxiety of hospitalized patient have be report this study aim to determine the effect of non verbal music on anxiety in hospitalized child in this study 52 hospitalized child age 6 to 12 year be randomly divide into test and control group research data collection tool include the spielberger questionnaire to assess the level of anxiety in child statistical analysis of data be perform use chi square and t test by spss 23 software daily listen to non verbal music for 20 minute after the second and third day significantly reduce the anxiety score and the number of breath per minute of hospitalized child p 0 01 the trend of change in anxiety score be measure for three consecutive day and vital sign except body temperature decrease significantly in the test group p 0 01 accord to the result of this study listen to non verbal music by hospitalized child can be use a an effective practical method to reduce the level of anxiety and subsequently reduce vital sign,1,1.0
total joint arthroplasty tja often reduce pain and improve function but it be also a risk factor for the development of chronic pain and postoperative opioid use to protect against these untoward postsurgical outcome tja patient need good non pharmacological pain management strategy this study compare two promise mindfulness base pain management technique we conduct a single site three arm parallel group randomize control study conduct at an orthopedic clinic among patient undergo tja of the knee or hip tja patient n 118 m age 65 female 73 caucasian 110 be randomize to either a preoperative mindfulness of breath mob mindfulness of pain mop or cognitive behavioral pain psychoeducation cb intervention approximately 3 week before surgery each intervention be deliver in a single 20 min session during a 2 hr preoperative education program change in pain intensity be the sole preoperative outcome the postoperative outcome pain intensity pain interference and opioid use be assess on the 2nd 3rd 7th 14th 21st and 28th postoperative day mob be find to most effectively decrease preoperative pain score f 2 89 5 28 p 007 while mop result in the least amount of postoperative pain intensity f 8 94 3 21 p 003 and interference f 8 94 2 52 p 016 both mob and mop decrease postoperative opioid use relative to cb f 8 83 16 66 p 001 a brief preoperative mbi may be able to prevent both postoperative pain and opioid use moreover the mbis use in this study be highly feasible capable of be deliver by nearly any healthcare provider and require minimal clinic time give their brevity a such embed mbis in surgical care pathway have considerable potential psycinfo database record c 2021 apa all right reserve,1,1.0
the extent to which smoker with bipolar disorder bd differ from other smoker on cessation relate characteristic and outcome be unknown and could improve knowledge of treatment need for this group these analysis compare smoker with bd versus smoker with other affective disorder ad anxiety and unipolar depression and smoker with no mental health condition mhcs participant n 2570 be a subsample of those enrol in a smoking cessation trial compare two web deliver intervention approach acceptance and commitment therapy act and cognitive behavioral therapy those include in this analysis self report have bd n 221 other ad n 783 or no major mhcs n 1566 survey assess baseline characteristic and self report abstinence at 3 6 and 12 month post randomization treatment utilization be track via page view smoker with bd be distinct from both ad and no mhc smoker on the majority of baseline characteristic at 12 month quit rate be low for smoker with bd 20 than no mhcs 29 p 0 01 but no different than other ad 20 p 467 interaction between treatment assignment and diagnostic group be non significant for cessation outcome the number of logins be high for smoker with bd than ad in the act arm only p 001 but this finding be not replicate across other utilization indicator smoker with bd and other ad have similar long term quit rate despite numerous difference in baseline characteristic despite be low than for smoker without mhcs long term quit rate from web base treatment be promise for smoker with bd as well a other ad,0,0.0
this randomize controlled trial evaluate within clinical setting the effectiveness of cop skill education that be provide with progressive tinnitus management ptm at 2 veteran affair medical center n 300 veteran be randomize to either ptm intervention or 6 month wait list control the ptm intervention involve 5 group workshops 2 lead by an audiologist teach how to use sound a therapy and 3 by a psychologist teach cop skill derive from cognitive behavioral therapy it be hypothesize that ptm would be more effective than wait list control in reduce functional effect of tinnitus and that there would be no difference in effectiveness between site at both sit a statistically significant improvement in mean tinnitus functional index score be see at 6 month for the ptm group combine data across site reveal a statistically significant improvement in tinnitus functional index relative to wait list control the effect size for ptm use the tinnitus functional index be 0 36 small result suggest that ptm be effective at reduce tinnitus relate functional distress in clinical setting although effect size be small they provide evidence of clinical effectiveness of ptm in the absence of stringent research relate inclusion criterion and with a relatively small number of session of cognitive behavioral therapy,1,0.0
there be grow evidence that internet deliver cognitive behavioural therapy icbt can improve functioning and reduce psychological distress in people with chronic health condition obesity frequently co occurs with chronic health condition yet it impact on response to psychological intervention in this population be not know the current study examine association between bmi and clinical outcome depression anxiety disability and satisfaction with life follow a transdiagnostic icbt program target adjustment to chronic illness participant from a large randomise control trial who provide information on height and weight be include n 234 mean age 48 32 sd 13 80 mean bmi 30 43 sd 8 30 range 16 18 67 52 86 8 female the influence of baseline bmi range on treatment outcome at post treatment and 3 month follow up be examine use generalized estimate equation we also examine change in bmi and in participant perceived impact of weight on their health improvement in all outcome occur across bmi range additionally person with obesity or overweight generally experience great symptom reduction than those within a healthy weight range a great proportion of participant with obesity achieve clinically significant change on key outcome e g depression 32 95 ci 25 39 than participant with a healthy weight 21 95 ci 15 26 or overweight 24 95 ci 18 29 p 0 016 there be no significant change in bmi from pre treatment to 3 month follow up however there be significant reduction on the self rat impact of weight on health person with chronic health condition and with obesity or overweight benefit at least as much a those with a healthy bmi from icbt program target psychological adjustment to chronic illness even without change in bmi icbt program may be an important component in the self management of this population and may address barrier implicate in health behaviour change,0,0.0
this study investigate the feasibility and preliminary effectiveness of a concurrent mindfulness program mymind on chinese adolescent with autism spectrum disorder and their parent in hong kong china use a randomize control trial with a waitlist control group result show the study have 80 compliance rate 0 dropout rate and 89 response rate between group comparison show mindfulness have trend effect on parent s rumination g 1 16 mindful parent d 0 6 parenting style d 0 59 and parent stress d 0 5 the study demonstrate the feasibility of the mymind program in the chinese context a large trial with long follow up period be suggest to well examine the effect of mindfulness on adolescent with asd and their parent,1,1.0
in two study we examine primary appraisal a a potential mechanism of workplace mindfulness ground in the transactional model of stress and coping in study 1 multilevel structural equation model utilizing diary data from 58 employee across 5 work day show that daily challenge appraisal mediate the positive relationship between mindfulness and high activation positive affect and daily threat appraisal mediate the negative relationship between mindfulness and high activation negative affect in study 2 69 employee participate in a randomized control trial compare self directed mindfulness training with a wait list control latent growth curve model demonstrate that the intervention produce a great increase in daily mindfulness relative to the control condition in turn the rate of change in daily mindfulness influence the change rate of appraisal and daily appraisal influence affect a expect together these study indicate one way in which mindfulness may help employee to thrive at work be by adaptively shape the stressor appraisal process and that connect mindfulness training to primary appraisal may bolster the potential beneficial effect in the work context psycinfo database record c 2022 apa all right reserve,1,1.0
ulcerative colitis uc be a chronic inflammatory disease characterize by symptomatic period flare intersperse with asymptomatic period remission evidence suggest that psychological stress can trigger flare study have show that mindfulness intervention mi reduce stress foster more adaptive coping and improve quality of life but have be minimally use for uc patient the objective of this study be to determine whether participation in an mi result in improvement in uc disease course and inflammatory cascade mindfulness perceive stress and other psychological outcome in inactive uc patient with limited or no exposure to past mi participant be randomize to an 8 week mi or control group biological and psychological assessment be perform at baseline post 8 week course and at 6 and 12 month forty three participant enrol the mi increase the state of mindfulness and mindfulness skill decrease perceived stress and stress response in patient with inactive uc the mi intervention significantly decrease the incidence of flare over 12 month p 05 none of the uc patient in the mi flare during 12 month while 5 of 23 22 control group participant flare during the same period mi could be consider a adjuvant treatment for a subset of uc patient with high perceive stress and low state of mindfulness the trial be register at clinicaltrials gov a nct01491997 inactive ulcerative colitis patient be randomize to a mindfulness intervention or control group biological and psychological assessment be perform over 12 month the intervention significantly decrease the incidence of flare increase the state of mindfulness and mindfulness skill and decrease perceived stress and the stress response,1,1.0
to investigate the effect of mirror therapy on the gait of patient with subacute stroke randomize control experimental study outpatient rehabilitation hospital thirty four patient with stroke be randomly assign to two group a mirror therapy group experimental and a control group the stroke patient in the experimental group underwent comprehensive rehabilitation therapy and mirror therapy for the low limbs the stroke patient in the control group underwent sham therapy and comprehensive rehabilitation therapy participant in both group receive therapy five day per week for four week temporospatial gait characteristic such a single stance stance phase step length stride swing phase velocity and cadence be assess before and after the four week therapy period a significant difference be observe in post training gain for the single stance 10 32 sd 4 14 v 6 54 sd 3 23 step length 8 47 sd 4 12 v 4 83 sd 2 14 and stride length 17 03 sd 6 57 v 10 54 sd 4 34 between the experimental group and the control group p 0 05 however there be no significant difference between two group on stance phase swing phase velocity cadence and step width p 0 05 we conclude that mirror therapy may be beneficial in improve the effect of stroke on gait ability,0,0.0
the positive psychology intervention ppi be an effective therapy design to motivate individual positive quality and power to help them survive in an adverse situation and to establish a high quality personal and social life this study aim to evaluate the efficacy and mechanism of ppi on the psychological capital psychological distress and life satisfaction among colostomy patient patient n 120 with permanent stoma be recruit and randomly assign into two group patient in the experimental group n 60 receive standard care and ppi whereas patient in the control group n 60 only receive standard care the psychological capital psychological distress and life satisfaction be measure and compare between two group before the intervention the immediate post intervention and follow up all 120 patient complete the study the hope optimism resilience psychological distress and life satisfaction score of the experimental group be significantly high than those of the control group at t1 and t2 p 0 05 self efficacy score of the experimental group have no significant difference at the two time point after the intervention than the control group p 0 05 change in hope and resilience which belong to psychological capital mediate the intervention s efficacy on change in ppi on life satisfaction β 0 265 p 0 005 β 0 686 p 0 002 ppi could effectively improve psychological capital psychological distress and life satisfaction among patient with stomas besides our finding add novel support that increase hope and resilience be the active ingredient that promote intervention change,0,0.0
anxiety depression and eat disorder show peak emergence during adolescence and share common risk factor school base prevention program provide a unique opportunity to access a broad spectrum of the population during a key developmental window but to date no program target all three condition concurrently mindfulness have show promise early result across each of these psychopathology in a small number of controlled trial in school and therefore this study investigate it use in a randomised controlled design target anxiety depression and eat disorder risk factor together for the first time student m age 13 63 sd 43 from a broad band of socioeconomic demographic receive the eight lesson once weekly b dot be mindfulness in school curriculum n 132 or normal lesson n 176 anxiety depression weight shape concern and wellbeing be the primary outcome factor although acceptability measure be high no significant improvement be find on any outcome at post intervention or 3 month follow up adjust mean difference between group at post intervention be 03 95 ci 06 to 11 for depression 01 07 to 09 for anxiety 02 05 to 08 for weight shape concern and 06 08 to 21 for wellbeing anxiety be higher in the mindfulness than the control group at follow up for male and those of both gender with low baseline level of weight shape concern or depression factor that may be important to address for effective dissemination of mindfulness base intervention in school be discuss further research be require to identify active ingredient and optimal dose in mindfulness base intervention in school setting,0,0.0
military deployment can have profound effect on physical and mental health few study have examine whether intervention prior to deployment can improve mechanism underlie resilience mindfulness base technique have be show to aid recovery from stress and may affect brain behavior relationship prior to deployment the author examine the effect of mindfulness training on resilience mechanism in active duty marine prepare for deployment eight marine infantry platoon n 281 be randomly select four platoon be assign to receive mindfulness train n 147 and four be assign to a training a usual control condition n 134 platoon be assess at baseline 8 week after baseline and during and after a stressful combat training session approximately 9 week after baseline the mindfulness training condition be deliver in the form of 8 week of mindfulness base mind fitness training mmft a program comprise 20 hour of classroom instruction plus daily homework exercise mmft emphasize interoceptive awareness attentional control and tolerance of present moment experience the main outcome measure be heart rate breathe rate plasma neuropeptide y concentration score on the response to stressful experience scale and brain activation a measure by functional mri marine who receive mmft show great reactivity heart rate d 0 43 and enhance recovery heart rate d 0 67 breathing rate d 0 93 after stressful train low plasma neuropeptide y concentration after stressful training d 0 38 and attenuate blood oxygen level dependent signal in the right insula and anterior cingulate the result show that mechanism relate to stress recovery can be modify in healthy individual prior to stress exposure with important implication for evidence base mental health research and treatment,1,1.0
large number of post deployment u s veteran be diagnose with post traumatic stress disorder ptsd and or traumatic brain injury tbi lead to an urgent need for effective intervention to reduce symptom and increase veteran cop ptsd include anxiety flashback and emotional numb the symptom increase health care cost for stress relate illness and can make veteran civilian life difficult we use a randomized wait list control design with repeated measure of u s military veteran to address our specific aim to test the efficacy of a 6 week therapeutic horseback rid thr program for decrease ptsd symptom and increase cop self efficacy emotion regulation social and emotional loneliness fifty seven participant be recruit and 29 enrol in the randomize trial they be randomly assign to either the horse rid group n 15 or a wait list control group n 14 the wait list control group experience a 6 week wait period while the horse rid group begin thr the wait list control group begin rid after 6 week of participate in the control group demographic and health history information be obtain from all the participant ptsd symptom be measure use the standardized ptsd checklist military version pcl m the pcl m as well a other instrument include the cop self efficacy scale cses the difficulty in emotion regulation scale ders and the social and emotional loneliness scale for adult short version selsa be use to access different aspect of individual well be and the ptsd symptoms participant have a statistically significant decrease in ptsd score after 3 week of thr p 0 01 as well a a statistically and clinically significant decrease after 6 week of thr p 0 01 logistic regression show that participant have a 66 7 likelihood of have low ptsd score at 3 week and 87 5 likelihood at 6 week under the generalized linear model glm our anova finding for the cop self efficacy emotion regulation and social and emotional loneliness do not reach statistical significance the result for cop self efficacy and emotion regulation trend in the predicted direction result for emotional loneliness be opposite the predicted direction logistic regression provide validation that outcome effect be cause by rid long the finding suggest that thr may be a clinically effective intervention for alleviate ptsd symptom in military veteran,0,0.0
many child suffer from headache since stress may trigger headache effective technique to cope with stress be need we investigate the effectiveness of two mind body technique transcendental meditation tm or hypnotherapy ht and compare them with progressive muscle relaxation pmr exercise active control group child 9 18 year suffer from primary headache more than two time per month receive either tm n 42 ht n 45 or pmr n 44 for 3 month primary outcome be frequency of headache and 50 reduction in headache at 3 and 9 month secondary outcome be adequate relief pain cop anxiety and depressive symptom somatisation and safety of treatment group be comparable at baseline headache frequency be significantly reduce in all group from 18 9 day per month to 12 5 and 10 5 at respectively 3 and 9 month p 0 001 with no significant difference between the group clinically relevant headache reduction 50 be observe in 41 and 47 of child at 3 and 9 month respectively with no significant difference between the group no difference be observe in secondary outcome measure between the intervention group no adverse event be report conclusion all three technique reduce primary headache in child and appear to be safe trial registration ntr 2955 28 june 2011 www trialregister nl what be know stress may be an important trigger for both tension type headache and migraine in child good data be lack on the effect of transcendental meditation hypnotherapy or progressive muscle relaxation a possible stress reduce therapy in child with primary headache what be new three non pharmacological technique i e transcendental meditation hypnotherapy and progressive muscle relaxation exercise all result in a clinically significant reduction of headache and use of pain medication no large difference between the three technique be find suggest that child can choose either one of the three technique base on personal preference,1,0.0
the purpose of this study be to examine the effect of gait training when use a cane with an augmented pressure sensor for enhancement of weight bearing over the affected low limb on the peak pressure force of the cane muscle activation and gait in patient with stroke randomize control pilot study inpatient rehabilitation center a total of 22 hemiparetic stroke patient be recruit and randomly divide into an experimental group n 11 and control group which later have a drop out n 10 subject in the experimental group participate in gait training with auditory feedback for 30 minute five time a week for four week whereas those in the control group receive gait training without auditory feedback for the same amount of time the peak force of cane muscle activation of gluteus medius and vastus medialis oblique single limb support phase of the affected leg and gait speed before and after train be collect significant improvement in the peak force of cane muscle activation of gluteus medius and vastus medialis oblique single limb support phase of the affected leg and gait speed be observe in the experimental group 13 5 9 5 cm s compare with the control group 3 7 8 4 cm s p 0 05 gait training use a cane with an augmented pressure sensor to enhance weight bearing over the affected low limb be beneficial and effective in improve the peak force of cane muscle activation and gait in stroke patient,1,1.0
this study aim to examine the effectiveness of music during pediatric cardiac catheterization procedure on child s pain fear anxiety and vital sign this randomize blind control study be conduct with the guideline of consolidated standard of report trial consort the sample of child be allocate to the control group the classic music group and the self select group pain fear and anxiety level be measure before and after the pediatric cardiac catheterization procedure vital sign be measure before during and after the pediatric cardiac catheterization procedure there be no significant difference between the group in term of demographic status pain fear or anxiety level and vital sign before the procedure in post pediatric cardiac catheterization measurement in the recovery phase pain fear level anxiety level heart rate systolic and diastolic blood pressure of child in the musical intervention group be low than the control group no statistical difference be find in term of pain fear and anxiety level of the child in group classic and self select the result of this research reveal that musical intervention apply during the pediatric cardiac catheterization procedure in child affect the reduction of pain fear and anxiety level and stabilization of vital sign this intervention could be an effective nonpharmacological method to improve outcome nurse can improve child s comfort by use musical intervention this study be register at the u s national library of medicine clinical trial code nct04316754,0,0.0
to examine the impact of a weight loss intervention upon follicle stimulate hormone fsh level in postmenopause participant be postmenopausal overweight glucose intolerant woman not use exogenous estrogen n 382 in the diabetes prevention program woman be randomize to intensive lifestyle change il with the goal of weight reduction of at least 7 of initial weight and 150 min per week of moderate intensity exercise metformin 850 mg twice a day or placebo administer twice a day randomization to ils lead to small increase in fsh between baseline and 1 year follow up v placebo 2 3 iu l vs 0 81 iu l p 0 01 increase in fsh be correlate with decrease in weight r 0 165 p 0 01 and estradiol e2 r 0 464 p 0 0001 after adjustment for age race ethnicity and randomization arm change in fsh be still significantly associate with change in weight even after adjustment for e2 level metformin user have reduction in weight but non significant change in fsh and e2 level vs placebo weight loss lead to small increase in fsh among overweight postmenopausal woman potentially through pathway mediate by endogenous estrogen as well a other pathway,0,0.0
