text,label,prediction
abstract background and objective many patient with obsessive compulsive disorder ocd go untreated due to a large treatment gap and fear of engage in cognitive behavioral therapy the present study investigate the effectiveness of mindfulness base training deliver a a bibliotherapeutic self help approach a an alternative and accessible intervention method eighty seven participant with ocd anonymously complete an online baseline assessment that include measure of ocd and depression subsequently they be randomly assign to either mindfulness training or progressive muscle relaxation and receive manual accompany by audio file all participant be approach for reassessment six week later result no change on any of the scale could be find in either the experimental or control group at post assessment even though all participant exercise mindfulness find the manual to be useful limitation due to the mode of application the study leave open the possibility that mindfulness training be beneficial for ocd patient when deliver a a therapist guide intervention conclusion the effectiveness of mindfulness training a a self help intervention be not support in this study further work be need to clarify whether mindfulness be feasible a a treatment for ocd,0.0,0.0
objective building on recent model of anorexia nervosa an that emphasize the importance of impaired social cognition in the development and maintenance of the disorder the present study aim at examine whether woman with an have more difficulty with infer other people s emotional and nonemotional mental state than healthy woman method social cognition be assess in 25 adult woman with an and 25 age match healthy woman to overcome limitation of previous research on social cognition in an the processing of social information be examine in a more complex and ecologically valid manner the movie for the assessment of social cognition masc reflect complex real life social interaction and allow for disentangle emotional and non emotional mental state inference as well a different type of error in mentalizing result woman with an showed poor emotional mental state inference whereas non emotional mental state inference be largely intact group do not differ in undermentalizing overly simplistic theory of mind and overmentalizing overly complex or over interpretative mental state reason performance in the masc be independent of level of eat disorder psychopathology and symptom of depression and anxiety discussion the finding suggest that an be associate with specific difficulty in emotional mental state inference despite largely intact nonemotional mental state inference upon replication in large sample these finding advocate a strong emphasis on socio emotional processing in an treatment c 2016 wiley periodical inc int j eat disord 2016 49 883 890,0.0,0.0
self regulation especially the regulation of emotion be an important component of athletic performance in our study we test the effect of a self distance strategy on athlete performance in an aggression induce experimental task in the laboratory to this end we modify an establish paradigm of interpersonal provocation taylor aggression paradigm tap which have the potential to complement field study in order to increase our understanding of effective emotion regulation of athlete in critical situation in competition in our experimental setting we first test the applicability of the self distance perspective and the athlete ability to dynamically adapt besides the self distance perspective a self immerse perspective to provocation in the tap secondly we investigate how this alter perspective modulate regulatory ability of negative affectivity anger and aggression the experiment consist of two condition in which the participant adopt either a self immerse or a self distance perspective forty athlete female 23 male 17 from different team n 27 and individual sport n 13 with a mean age of 23 83 year sd 3 41 compete individually in a reaction time task against a fictitious opponent result show that athlete be equally able to adopt both perspective in addition within person analysis indicate that self distance decrease aggressive behavior and negative affect compare to the self immerse perspective our result suggest that self distance modulates different level of athlete experience i e affect and anger and behavior furthermore this demonstrate the feasibility of test self regulation of emotion in athlete in a laboratory setting and allows for further application in research in sport and exercise psychology,1.0,1.0
background methodological problem of exist research such a the application of unstandardized treatment in heterogeneous sample have hamper clear conclusion about the extent and direction to which allelic variation of the serotonin transporter gene link polymorphic region 5 httlpr be associate with a differential response to psychological treatment the present study aim to investigate the effect of the 5 httlpr genotype on treatment outcome under highly standardized environmental condition method we treat 222 medication free adult highly fearful of spider dental surgery or blood injury and injection with a highly standardize exposure base 1 session treatment and genotyped them for the 5 httlpr participant subjective fear be assess before immediately after treatment and at 7 month of follow up result there be no difference between 5 httlpr genotype in treatment outcome effect at the immediate posttreatment assessment however we observe a highly significant genotype x treatment effect p 0 004 at the 7 month follow up fear level of homozygous s allele carrier differ from those heterozygous p 0 026 and homozygous p 0 012 for the l allele compare to posttreatment assessment ll allele carrier exhibit a further fear decrease at the follow up assessment in contrast s allele carrier display a strong return of fear conclusion result suggest that genetic variation of the serotonin transporter be associate with differential stability of inhibitory learning process potentially reflect heighten susceptibility for context relate process that facilitate a return of fear in s allele carrier if replicate result suggest the 5 httlpr might represent a biomarker for the long term outcome of brief exposure base fear treatment and might inform genotype base selection of psychotherapeutic intervention,0.0,0.0
objective address the lack of population base data the purpose of this representative study be to assess sex and age specific association of maternal and paternal rearing behavior with depressiveness and anxiety control for sociodemographic and somatic variable method 8 175 subject participate in a population base study complete standardized questionnaire measure recall parental rearing behavior and distress result woman recall their father a more controlling and warmer and their mother a more rejecting than men comparison between age group 60 vs 60 year reveal that young participant recall more parental control and emotional warmth in addition to sociodemographic and somatic risk factor paternal rejection and maternal control be associate with depressiveness and anxiety both for woman and men or 1 58 1 96 or 1 37 1 66 maternal warmth be negatively relate to distress or 0 66 0 69 conclusion finding suggest sex and age specific difference in recalled maternal and paternal rearing behavior the current result highlight the important role of recalled parental rear behavior besides sociodemographic factor and somatic disease for the occurrence of depression and anxiety symptom across the age group,1.0,1.0
background in recent year arm conflict in the middle east have result in high rate of exposure to traumatic event despite the increase demand of mental health care provision ongoing violence limit conventional approach of mental health care provision internet base intervention for posttraumatic stress disorder ptsd have prove feasible and effective in western country but their applicability and efficacy in war and conflict region remain unknown objective this study investigate the efficacy of a cognitive behavioral internet base intervention for war traumatized arab patient with focus on iraq method a total of 159 individual with ptsd participate in a parallel group randomize trial participant be randomly allocate by a computer generate sequence to a treatment group n 79 or a waiting list control group n 80 the treatment group receive 2 weekly 45 minute cognitive behavioral intervention via internet over a 5 week period 10 session in total the primary outcome be recovery from posttraumatic stress symptom result posttraumatic stress symptom be significantly reduce from baseline to posttreatment intention to treat analysis in the treatment group relative to the control group f1 157 44 29 p 001 d 0 92 treatment effect be sustain at 3 month follow up completer analysis indicate that 29 of 47 patient 62 in the treatment group have recover from posttraumatic stress symptom at posttreatment reliable change and posttraumatic stress diagnostic scale score 20 versus 1 patient 2 in the control group or 74 19 95 ci 9 93 585 8 p 001 indicating that the chance of recover be 74 19 time higher in the treatment than in the control group conclusions the result indicate even in unstable and insecure setting with ongoing exposure to human right violation through war and dictatorship people with posttraumatic stress symptom benefit from a cognitive behavioral treatment provide entirely through the internet this method of delivery could improve patient access to humanitarian aid in the form of e mental health service trial registration australian new zealand clinical trial registry actrn12611001019998 http www anzctr org au trial registration trialreview aspx id 347505 archive by webcite at http www webcitation org 6wto4hcdh,1.0,1.0
appetitive conditioning be an important mechanism for the development maintenance and treatment of psychiatric disorder like substance abuse therefore it be important to identify genetic variation which impact appetitive conditioning it have be suggest that the val 158 meet polymorphism in the catechol o methyl transferase comt be associate with the alteration of neural process of appetitive conditioning due to the central role of the dopaminergic system in reward processing however no study have so far investigate the relationship between variation in the comt val 158 meet polymorphism and appetitive conditioning in this fmri study an appetitive conditioning paradigm be apply in which one neutral stimulus c predict appetitive stimulus ucs while a second neutral stimulus c be never pair with the ucs a a main result we observe a significant association between the comt val 158 meet genotype and appetitive conditioning skin conductance response scrs reveal a significant difference between c and c in val val allele carrier but not in the other genotype group val val allele carrier show increased hemodynamic response in the amygdala compare with the met meet allele group in the contrast c c in addition psychophysiological interaction analysis reveal increased effective amygdala ventromedial prefrontal cortex connectivity in met meet allele carrier the increase amygdala activity point to facilitated appetitive conditioning in val val allele carrier while the amygdala prefrontal connectivity result could be regard a a marker for altered emotion regulation during condition which potentially impact appetitive learn sensitivity the scrs find indicate a strong conditioned response in the val val allele group and dovetail with the neural difference between the group these finding contribute to the current research on comt in emotional processing,0.0,0.0
exposure base therapy be consider the state of the art treatment for posttraumatic stress disorder ptsd yet a substantial number of ptsd patient do not recover after therapy in the light of the well know gene x environment interaction on the risk for ptsd research on individual genetic factor that influence treatment success be warrant the gene encode fk506 bind protein 51 fkbp5 a co chaperone of the glucocorticoid receptor gr have be associate with stress reactivity and ptsd risk a fkbp5 single nucleotide polymorphism rs1360780 have a putative functional role in the regulation of fkbp5 expression and gr sensitivity we hypothesize that this polymorphism influence ptsd treatment success we investigate the effect of fkbp5 rs1360780 genotype on narrative exposure therapy net outcome an exposure base short term therapy in a sample of 43 survivor of the rebel war in northern uganda ptsd symptom severity be assess before and 4 and 10 month after treatment completion at the 4 month follow up there be no genotype dependent difference in therapy outcome however the fkbp5 genotype significantly moderate the long term effectiveness of exposure base psychotherapy at the 10 month follow up carrier of the rs1360780 risk t allele be at increase risk of symptom relapse whereas non carrier show continuous symptom reduction this effect be reflect in a weaker treatment effect size cohen s d 1 23 in risk allele carrier compare with non carrier cohen s d 3 72 genetic factor involve in stress response regulation seem to not only influence ptsd risk but also responsiveness to psychotherapy and could hence represent valuable target for accompany medication,0.0,0.0
the extent to which emotionally significant stimuli capture visual attention remain elusive because a preference for report or choose emotionally significant stimulus could mimic attentional capture by these stimulus we conduct two prior entry experiment to disentangle whether phobic and fear relevant stimulus capture attention or merely produce a response bias in spider fearful participant prior entry denote the effect that attend stimulus be perceive earlier than unattended stimulus a indicate by temporal order judgment we present phobic spider fear relevant snake and neutral stimulus in pair with vary temporal onset the participant task be to indicate which stimulus be present first experiment 1 or second experiment 2 in the first experiment spider fearful but not control participant indicate that they have perceive spider a occur earlier in time suggest a prior entry effect for spider in this group but surprisingly in the second experiment spider fearful participant indicate more frequently that they have see spider a be present second this finding rule out a genuine prior entry effect and instead suggest a strong preference for the response option associate with the fear animal this response bias may result from a hypervigilance toward the feared stimulus and contribute to maintain avoidance behavior in individual with specific phobia,0.0,0.0
kill people be universally consider reprehensible and evokes in observer a need to punish perpetrator here we explore how observer personality be associate with their cognitive emotional and punishing reaction towards perpetrator use data from 1 004 participant who respond to a set of fifteen third party perspective moral dilemma among those four scenario architect life boat footbridge smother for dollar describe deliberate killing be compare to investigate the role of the content feature motive for kill selfish v utilitarian and evitability of victim death participant moral appropriateness rating emotion towards perpetrator and assigned punishment reveal complex scenario personality interaction trait psychopathy be associate with harsher punishment in all scenario but also with less concern about kill in general an increased moral appreciation of utilitarian motif for kill and a reduced concern about the killing of avoidable victim need for cognition be associate with consider a utilitarian motive for kill a a mitigating factor while intuitive authority obedient thinking be link to a strong focus on avoidability of harm a an aggravating factor when assign punishment other orient empathy trait anxiety and justice sensitivity do not account for difference in third party punishment our explorative finding highlight the importance of inter individual difference for moral decision making and sense of justice,0.0,0.0
optimism be associate with a range of benefit not only for general well be but also for mental and physical health the development of psychological intervention to boost optimism derive from cognitive science would have the potential to provide significant public health benefit yet cognitive marker of optimism be little understood the current study aim to take a first step in this direction by identify a cognitive marker for optimism that could provide a modifiable target for innovative intervention in particular we predict that the ability to generate vivid positive mental imagery of the future would be associate with dispositional optimism a community sample of 237 participant complete a survey comprise measure of mental imagery and optimism and socio demographic information vividness of positive future imagery be significantly associate with optimism even when adjust for socio demographic factor and everyday imagery use the ability to generate vivid mental imagery of positive future event may provide a modifiable cognitive marker of optimism boost positive future imagery could provide a cognitive target for treatment innovation to promote optimism with implication for mental health and even physical well be,1.0,1.0
emotional word a symbol for biologically relevant concept be preferentially process in brain region include the visual cortex frontal and parietal region and a corticolimbic circuit include the amygdala some of the brain structure find in functional magnetic resonance imaging be not readily apparent in electro and magnetoencephalographic eeg meg measure by mean of a combined eeg meg source localization procedure to fully exploit the available information we seek to reduce these discrepancy and gain a good understanding of spatiotemporal brain dynamic underlying emotional word processing eighteen participant read high arouse positive and negative and low arouse neutral noun while eeg and meg be record simultaneously combine current density reconstruction l2 minimum norm least square for two early emotion sensitive time interval the p1 80 120 m and the early posterior negativity epn 200 300 m be compute use realistic individual head model with a cortical constraint the p1 time window uncover an emotion effect peak in the left middle temporal gyrus in the epn time window processing of emotional word be associate with enhanced activity encompass parietal and occipital area and posterior limbic structure we suggest that lexical access be underway within 100 m be speed and or favor for emotional word possibly on the basis of an emotional tagging of the word form during acquisition this give rise to their differential processing in the epn time window the epn a an index of natural selective attention appear to reflect an elaborate interplay of distributed structure relate to cognitive function such a memory attention and evaluation of emotional stimulus,1.0,1.0
when student learn a scientific theory that conflict with their earlier naive theory the new and more correct knowledge do not always replace the old and more incorrect knowledge both may coexist in a learner s long term memory use a new speeded reasoning task shtulman and valcarcel 2012 show that naive theory interfere with retrieve scientific theory although mathematics learn be a central aim of school and a vital prerequisite for success in life no study have test whether shtulman and valcarcel s 2012 finding generalize to mathematical subdomains such a algebra geometry and probability additionally it be unclear how the interference strength relate to domain specific and domain general competency we investigate these question use the speeded reasoning task with new mathematical item in a sample of 62 university student solution rate and reaction time indicate interference between naive and scientific mathematical theory additionally interference strength be inversely relate to mathematical achievement and unrelated to general inhibitory control after control for general inhibitory control mathematical achievement be still substantially relate to interference strength these finding indicate that interference strength reflect domain specific achievement rather than domain general inhibitory control,0.0,0.0
face and voice be prominent cue for person identity recognition face recognition behavior and associate brain response can be enhance by intranasal administration of oxytocin it be unknown whether oxytocin can also augment voice identity recognition mechanism to find it out be particularly relevant for individual who have difficulty recognize voice identity such a individual diagnose with autism spectrum disorder asd we conduct a combined behavioral and functional magnetic resonance image fmri study to investigate voice identity recognition follow intranasal administration of oxytocin or placebo in a group of adult diagnose with asd full scale intelligence quotient 85 and pairwise match typically develop td control a single dose of 24 iu oxytocin be administer in a randomized double blind placebo control and cross over design in the control group but not in the asd group administration of oxytocin compare to placebo increased response to recognition of voice identity in contrast to speech in the right posterior superior temporal sulcus gyrus psts g a region implicate in the perceptual analysis of voice identity information in the asd group the right pst g response be positively correlate with voice identity recognition accuracy in the oxytocin condition but not in the placebo condition oxytocin do not improve voice identity recognition performance at the group level the asd compare to the control group have low right pst g response to voice identity recognition since asd be know to have atypical pst g the result indicate that the potential of intranasal oxytocin to enhance mechanism for voice identity recognition might be variable and dependent on the functional integrity of this brain region,0.0,0.0
background e cigarette be considerably safe regard health issue than conventional cigarette but there be uncertainty concern it use for smoke cessation objectives how and to what extent be e cigarette use by smoker willing to quit be e cigarette a useful intervention for smoker attend a group intervention for smoke cessation material and method one year after attend a group intervention for smoke cessation in germany 637 attendant be assess by telephone the interview topic be the use of e cigarette and tobacco abstinence result of the attendant that could be interview 12 6 have use e cigarette during or after the smoking cessation intervention at the beginning of the intervention these smoker smoke significantly more cigarette and be more addicted to cigarette than the other attendant after one year significantly less e cigarette user be abstinent compare to participant that use nicotine replacement therapy or no additional smoking cessation aid conclusion the application of e cigarette be counterproductive for smoker look for help in an abstinence orient smoke cessation group the lack of distinct easy to follow instruction on the use of e cigarette a a cessation tool may impair the process of cessation without good guidance smoker may get distract in their motivation and willingness to stop smoking,1.0,1.0
background although the family constitute the prime source of risk and resilience for the well be of child grow up in adverse condition the mental health of child live in refugee camp have rarely be investigate in conjunction with their parent mental health objective to examine the prevalence of posttraumatic stress disorder ptsd and other mental health problem among burundian refugee child and their parent live in tanzanian refugee camp and to identify pattern of comorbidity among child and their parent base on ptsd symptom level and functional impairment method we recruit a representative sample of 230 child age 7 15 year and both of their parent n 690 and conduct separate structure clinical interview latent class analysis be apply to identify pattern of comorbidity result child and parent be expose to multiple traumatic event type in total 5 7 of child fulfil dsm 5 criterion for ptsd in the past month and 10 9 report enhanced level of other mental health problem 42 6 indicate clinically significant functional impairment due to ptsd symptom ptsd prevalence be high among mother 32 6 and father 29 1 latent class analysis lca reveal a familial accumulation of ptsd symptom a child with high symptom level and impairment be likely to live in family with two traumatized parent conclusion although the number of child who need support for trauma relate mental health problem be relatively low take into account parental trauma could aid to identify at risk child with elevated ptsd symptom level and impairment even in the face of exist barrier to mental health care access for child in refugee camp setting e g lack of targeted service prioritization of manage daily stressor,1.0,1.0
background personal practice pp be an integral component of many psychotherapy training program it aim to promote personal and professional growth and be often conduct in a group format g pp group cohesion be one of the most researched mechanism in group psychotherapy but have rarely be study in the context of g pp aim and method this exploratory study examine the association between cohesion satisfaction with g pp it impact on personal and professional development and theoretical orientation in a sample of n 329 german psychotherapy trainee cohesion be assess with the group questionnaire gq d positive bonding positive work negative relationship result overall participant report high level of all outcome variable positive bonding be the strong predictor of satisfaction with g pp beta 0 46 p 001 while trainee in cognitive behaviour therapy report significantly good cohesion score d 0 31 trainee in psychodynamic therapy report significantly high satisfaction with g pp and it impact on their development d 0 30 conclusion group cohesion appear to be an important factor in g pp that should be actively promote by group leader however longitudinal study design be need to well understand the emergence of cohesion in g pp as well a potential moderating factor,0.0,1.0
background alexithymia be a risk factor for major depressive disorder mdd and have be associate with diminished treatment response neuroimaging study have reveal structural aberration of the anterior cingulate cortex and the fusiform gyrus in healthy control with high level of alexithymia the present study try to corroborate and extend these result to patient with mdd compare with healthy control method we investigate the relationship between alexithymia depression and grey matter volume in 63 patient with mdd mean age standard deviation 42 43 yr 11 91 33 female and 46 healthy control 45 35 yr 8 37 22 female we assess alexithymia use the toronto alexithymia scale we conduct an alexithymia x group analysis of covariance we use a region of interest approach include the fusiform gyrus and anterior cingulate cortex and conducted whole brain analysis use voxelbased morphometry result our analysis reveal a significant alexithymia x group interaction in the fusiform gyrus leave pfwe 0 031 right pfwe 0 010 high alexithymia score be associate with decreased grey matter volume in patient with mdd pfwe 0 009 but with increased grey matter volume of the fusiform gyrus in healthy control pfwe 0 044 we find no significant main effect in the region of interest analysis limitation owe to the naturalistic nature of our study patient with mdd and healthy control differ significantly in their alexithymia score conclusion our result show the fusiform gyrus a a correlate of alexithymia we also find difference relate to alexithymia between patient with mdd and healthy control in the fusiform gyrus our study encourage research relate to the transition from risk to mdd in people with alexithymia,0.0,0.0
background increase neural error signal have be observe in obsessive compulsive disorder ocd anxiety disorder and inconsistently in depression reduce neural error signal have be observe in substance use disorder sud thus alteration in error monitoring be propose a a transdiagnostic endophenotype to strengthen this notion data from unaffected individual with a family history for the respective disorder be need method the error related negativity ern a a neural indicator of error monitoring be measure during a flanker task from 117 ocd patient 50 unaffected first degree relative of ocd patient and 130 healthy comparison participant family history information indicate that 76 healthy control be free of a family history for psychopathology whereas the remain have first degree relative with depression n 28 anxiety n 27 and or sud n 27 result increase ern amplitude be find in ocd patient and unaffected first degree relative of ocd patient in addition unaffected first degree relative of individual with anxiety disorder be also characterize by increased ern amplitude whereas relative of individual with sud show reduced amplitude conclusion alteration in neural error signal in unaffected first degree relative with a family history of ocd anxiety or sud support the utility of the ern a a transdiagnostic endophenotype reduce neural error signal may indicate vulnerability for under controlled behavior and risk for substance use whereas a harm or error avoidant response style and vulnerability for ocd and anxiety appear to be associate with increased ern this add to find suggest a common neurobiological substrate across psychiatric disorder involve the anterior cingulate cortex and deficit in cognitive control,1.0,1.0
objective to analyze treatment outcome and the association between treatment effect and health related quality of life hrqol for incontinent child and their parent subject and method health relate quality of life in 70 consecutively treated child and their parent be assess with the pediatric incontinence questionnaire and the who quality of life bref questionnaire this be assess before and after three month of standardized treatment result in 44 3 of child symptom decrease by 50 89 after three month of treatment the hrqol of child improve significantly child with bladder and bowel dysfunction have a significantly low hrqol than child with isolated nocturnal enuresis daytime urinary incontinence or fecal incontinence parental hrqol do not change significantly within three month of treatment parent show a significantly low mean in the psychological domain of the who qol bref questionnaire compare to norm conclusion child with different subtypes of incontinence can be treat effectively within three month of therapy after three month significant improvement of hrqol be show parent show no general reduction in their quality of life qol specific aspect of parental qol be impair but do not improve during the treatment of their child,0.0,0.0
perfectionism be a multidimensional personality trait whose facet differentially relate to indicator of psychological functioning such a global self esteem there have be some theoretical disagreement whether perfectionism affect global self esteem or vice versa this question merit renew attention due to increase effort to prevent the development of maladaptive perfectionism facet in adolescent in addition recent research have indicate a role of self esteem for predict personality development this study aim to clarify the longitudinal relation of multidimensional perfectionism and global self esteem a sample of 707 early adolescent participate in two measurement point two year apart global self esteem positively predict personal standard negatively predict doubt about action and do not predict concern over mistake beyond baseline perfectionism facet do not longitudinally predict global self esteem these finding provide the first evidence for a role of global self esteem in perfectionism development address early adolescent self esteem may aid in prevent the development of maladaptive perfectionism facet,0.0,0.0
importance suicidal behavior be a lead cause of death among adolescent and young adult in light of the ideation to action framework the delineation of frequency and temporal characteristic of such behavior during this developmental period be crucial objective to provide lifetime and 12 month prevalence estimate of suicidal behavior include ideation plan and attempt in adolescent and young adult of the general population and to provide information about age at onset temporal characteristic of suicidal behavior include duration number of year between onset and last occurrence and frequency number of episode and transition pattern across suicidal behavior design set and participant a cross sectional epidemiological study be conduct in a random community sample of 1180 adolescent and young adult age 14 to 21 year assess in 2015 to 2016 in dresden germany data analysis be perform from october 2018 to march 2019 main outcome and measure lifetime and 12 month suicidal behavior ideation plan and attempt be assess with a standardized diagnostic interview munich composite international diagnostic interview by trained clinical interviewer the onset frequency and duration of suicidal behavior be assess by questionnaire result of the 1180 participant 495 male weight percentage 51 7 mean sd age 17 9 2 3 year 130 participant 10 7 95 ci 9 0 12 8 65 participant 5 0 95 ci 3 9 6 5 and 41 participant 3 4 95 ci 2 4 4 7 report lifetime suicidal ideation plan and attempt respectively any lifetime suicidal behavior be report by 138 participant 11 5 95 ci 9 7 13 7 age specific cumulative incidence estimate indicate an increase in suicidal behavior during adolescence start at age 10 year 1 increase slightly until the age of 12 year 2 2 and then increase sharply thereafter until age 20 year 13 5 there be different pattern among female and male participant for ideation plan and attempt with an overall high incidence among female participant for ideation hazard ratio 1 51 95 ci 1 02 2 22 p 04 for plan hazard ratio 3 31 95 ci 1 72 6 36 p 001 and among those old than 14 year for attempt hazard ratio 3 07 95 ci 1 11 8 49 p 03 of those with suicidal ideation 66 0 report persistent or recurrent ideation over more than 1 year with 75 0 report more than 1 episode of the participant with lifetime suicidal ideation 47 0 report a suicide plan and 23 9 report a suicide attempt the transition to suicide plan or attempt occur mainly in the year of onset of suicidal ideation or plan of those who transition 74 9 transition from ideation to plan 71 2 transition from ideation to attempt and 85 4 transition from plan to attempt in the same year conclusion and relevance there be an urgent public health need for timely identification of suicidal behavior in adolescent and young adult to terminate persistent or recurrent suicidal tendency and to interrupt the ideation to action transition,1.0,1.0
study suggest that frontal alpha asymmetry be closely link to psychological adjustment follow stressful experience such that more left sided frontal activation during symptom provocation might predict low level of posttraumatic stress disorder ptsd here we test whether frontal asymmetry at rest and during exposure to neutral positive negative and trauma related image would be associate with ptsd and particularly with characteristic reexperiencing symptom symptom be assess in trauma victim with n 24 and without ptsd n 15 use both retrospective measure and 1 week ambulatory assessment with a diary and a smartphone while rest frontal asymmetry be unrelated to all retrospective measure leave sided activation in response to the negative picture correlate with low level of psychopathology leave sided activation in the trauma related picture condition be more specifically associate with less emotionally intense intrusion and response to view the picture even when correct for other symptom of psychopathology these effect tend to increase when participant with possible overreporting tendency be remove from the analysis moreover trauma victim without ptsd i e relatively more resilient individual display high left side frontal activation in response to the negative picture also when compare with a third group of healthy trauma free individual n 15 our finding suggest that state dependent change in frontal asymmetry could serve a a biological marker of ptsd symptom and could eventually be use for diagnostic purpose or a a target for neuromodulation intervention future study should establish whether this marker can serve a an early predictor of psychopathology in recently traumatize individual,1.0,1.0
objective impulsivity be relate to a high risk of relapse in alcohol use disorder however besides drinking behavior other recovery outcome like physical and mental health relate quality of life be at least a important the present study aim to fill a research gap regard the association of different impulsivity facet with health relate quality of life and well be in alcohol use disorder method individual with a primary alcohol use disorder diagnosis n 167 be interview with standardized self report measure at the progressed stage of their withdrawal treatment and 6 week thereafter multiple regression model be calculate to examine the association of impulsivity craving and drinking pattern with health relate quality of life and well be 6 week after withdrawal treatment as well a the predictive role of impulsivity assess during withdrawal for these two outcome result crave be associate with health relate quality of life and well be 6 week after withdrawal likewise non planning and attentional impulsivity be associate with well be 6 week after withdrawal motor impulsivity during withdrawal treatment predict health related quality of life 6 week thereafter conclusion impulsivity seem to be negatively relate to health related quality of life and well be in the first week after alcohol withdrawal treatment probably to a high extent than drinking pattern but differentiate between it facet seem to be important these finding emphasize the importance of treatment approach aim at reduce impulsivity in the early recovery process,1.0,1.0
background no treatment for auditory neglect and no randomize control trial evaluate smooth pursuit eye movement therapy spt for multimodal neglect be available objective to compare the effect of spt and visual scanning therapy vst on auditory and visual neglect in chronic stroke patient with neglect method a randomized prospective trial be conduct fifty patient with left auditory and visual neglect be randomly assign twenty four patient complete spt therapy and 21 patient vst five patient 4 vst 1 spt be lose each group receive 1 hour session of neglect therapy for 5 consecutive day total 5 hour outcome measure in visual neglect digit cancellation visuoperceptual and motor line bisection paragraph reading and auditory neglect auditory midline be assess twice before therapy thereafter and at 2 week follow up the spt group practice smooth pursuit eye movement while track stimulus move leftward the vst group systematically scan the same but static stimulus both group be divide into subgroup and effect be separately investigate for mild and severe neglect result both group do not differ before therapy in clinical demographic variable or neglect severity auditory visual after treatment the spt group show significant and lasting improvement in all visual measure and normal performance in the auditory midline neither visual nor auditory neglect impairment change significantly after vst moreover the treatment effect size cohen s d be considerably high for visual and auditory neglect after spt versus vst both for mild and severe neglect conclusion repetitive contralesional smooth pursuit training induces superior multimodal therapeutic effect in mild and severe neglect,1.0,0.0
excessive anxiety and avoidance during provocation of body symptom be core feature of anxiety relate disorder and might contribute to the development and maintenance of these disorder previous study examine psychological anxiety sensitivity fear of suffocation and trait anxiety and biobehavioral breath hold time predictor of reported anxiety during symptom provocation however the role of these predictor on avoidance of fear body symptom remain unclear therefore the present work aim at investigate the main and interactive effect of psychological and biobehavioral variable in predict avoidance during provocation of dyspnea that successively increase in severity 28 of 69 participant prematurely terminate the provocation sequence thus prevent further progression of symptom provocation logistic regression reveal that high anxiety sensitivity and low breath hold time be significantly associate with avoidance during exposure suffocation fear and trait anxiety be not relate to avoidance moreover there be a significant interaction between breath hold time and anxiety sensitivity in predict avoidance participant with a low breath hold time show more avoidance behavior when report high a compare to low anxiety sensitivity the data suggest that anxiety sensitivity and breath holding time increase the risk to show avoidance and thus might contribute to the development and maintenance of anxiety relate disorder,0.0,0.0
behavioral tendency in the approach avoidance task aat have mostly be assess use a joystick a a response device in recent year other hardware device such a tablet smartphones and computer mouse have also be use however it remain unclear whether different response device yield similar result and show comparable psychometric property the aim of the present study be to assess approach bias towards chocolate with different response device and to compare their reliability and validity forty five individual with regular chocolate consumption complete three different aats joystick computer mouse touchscreen each comprise of two block in the compatible block of trial chocolate related picture have to be pull near while object related picture have to be push away in the incompatible block of trial instruction be reverse preregistered analysis reveal that participant be fast to pull than to push chocolate related picture relative to object related picture indicate an approach bias for chocolate with no significant difference between response device correlation among the three response device be low to medium exploratory analysis reveal that approach bias be moderate by block order such that bias be only present and associate with crave joystick aat only when the incongruent block be complete first internal consistency of the bias score range between r sb 0 67 0 76 result of the present study point to the existence of an approach bias to chocolate regardless of response device albeit each task seem to measure a different aspect of it order effect point to specific temporal dynamic in the acquisition of stimulus response e g chocolate pull mapping that require further study,0.0,0.0
aim to develop a psychometric measure of diabetes acceptance method an item pool be develop and pilot test use a sample of 220 people with diabetes item selection result in the 20 item diabetes acceptance scale das 606 people with diabetes be then cross sectionally assess with the da to evaluate it reliability validity and clinical utility concurrent measurement include diabetes relate cop fqci diabetes distress pay 5 depressive symptom phq 9 quality of life eq 5d self management dsmq glycaemic control hba 1c and complication result internal reliability be high cronbach s alpha 0 96 factorial and criterion relate result support validity high diabetes acceptance score correlate with more functional coping style low distress and depression level higher treatment adherence well glycaemic control and good quality of life all p 001 person with low diabetes acceptance 22 of the sample be four time more likely to have hba 1c value over 9 0 75 mmol mol two time more likely to be diagnose with long term complication and each over two time more likely to have have episode of severe hypoglycaemia and ketoacidosis in the past year the prevalence of major depression in this group be fivefold increase all p 05 conclusion the da be a reliable and valid tool to measure diabetes acceptance it may help identify patient with significant problem of accept diabetes a putative high risk group in need of tailor care and support,1.0,1.0
theoretically disgust sensitivity and disgust proneness could play an important role in hypochondriasis since disgust be a defensive emotion widely believe to protect the organism from illness however empirical evidence to support this hypothesis have so far be base only on nonclinical sample so that the importance and specificity of disgust for hypochondriasis remain unclear in the current study 36 patient with hypochondriasis 27 with an anxiety disorder and 29 healthy control complete several measure which include the assessment of disgust sensitivity scale for the assessment of disgust sensitivity and disgust proneness questionnaire for the assessment of disgust proneness we find that patient with hypochondriasis and those with an anxiety disorder have high score than those of the healthy control for several measure of disgust proneness moreover measure of hypochondriacal characteristic be associate with those of disgust proneness and disgust sensitivity however no difference be find between patient with hypochondriasis and those with anxiety disorder with respect to disgust proneness and disgust sensitivity therefore it can be assume that disgust proneness and disgust sensitivity seem to be less specific than previously suggest for the development and maintenance of hypochondriasis,0.0,0.0
