text,label,prediction
we evaluate the effectiveness of biofeedback treatment on gait function in child with cerebral palsy thirty six child with spastic cerebral palsy and dynamic equinus deformity be include in the study the biofeedback group consist of 21 child who each receive emg biofeedback training plus conventional exercise programme the control group consist of 15 child who each receive conventional exercise programme only active range of motion of the ankle joint muscle tone of plantar flexor and gait function of the child be evaluate and compare the biofeedback group display statistically significant improvement regard tonus of plantar flexor muscle and active rom of ankle joint p 0 000 for all parameter gait function show statistically significant progress in both of the group but the biofeedback group be superior to control child with cerebral palsy and dynamic equinus deformity may benefit from biofeedback treatment for ambulation,1,1.0
while attention bias modification abm be a promising novel treatment for anxiety disorder clinical trial data remain restricted to adults the author examine whether abm induces great reduction in pediatric anxiety symptom and symptom severity than multiple control train intervention from a target sample of 186 treatment seek child at a hospital base child anxiety clinic 40 patient with an ongoing anxiety disorder who meet all inclusion criterion be enrol in the study child be randomly assign to one of three condition abm design to shift attention away from threat placebo attention train use stimuli identical to those in the abm condition and placebo attention training use only neutral stimulus all participant complete four weekly 480 trial session 1 920 total trial before and after the attention training session child s clinical status be determine via semistructured interview and questionnaire reduction in the number of anxiety symptom and their severity be compare across the three group change in the number of anxiety symptom and their severity differ across the three condition this reflect significant reduction in the number of anxiety symptom and symptom severity in the abm condition but not in the placebo attention training or placebo neutral condition abm compare with two control condition reduces pediatric anxiety symptom and severity far study of efficacy and underlying mechanism be warrant,0,0.0
patient attend for endoscopy be generally anxious and worried to examine whether music reduce anxiety level in patient attend for endoscopic procedure prospective randomize controlled trial of 180 patient m f 81 99 the effect of age or or 51 year and procedure gastroscopy or flexible sigmoidoscopy colonoscopy on anxiety level state trait anxiety inventory on arrival in the unit and immediately before the endoscopy procedure after listen to music or no music control group for the same period at baseline anxiety level be not influence by age or 51 year n 56 42 21 9 18 51 year n 124 39 99 10 13 p 0 15 or procedure gastroscopy n 87 39 43 9 9 flexible sigmoidoscopy colonoscopy n 93 41 86 9 75 p 0 98 no difference be find in anxiety score in the control group n 88 at baseline and immediately pre endoscopy p 0 243 but music lead to a significant reduction in anxiety score n 92 which be maintain for all age group irrespective of procedure all p 0 0001 anxiety level in patient attend for endoscopy be not influence by age or procedure but be significantly reduce by listen to music compare to control the availability of music within the endoscopy unit be a simple strategy that will improve the well be of patient,1,0.0
a prospective randomize trial be conduct to examine the effectiveness feasibility and degree of implementation of home health care quality improvement intervention when implement under usual condition by usual care provider a total of 311 old adult be randomize to enhance usual care euc that include routine depression screening and staff training in depression care management for old adult or to the intervention group int that include antidepressant and or psychotherapy treatment plus euc implement a routine screening protocol use the phq 9 and depression care management quality improvement be feasible in diverse home health care organization and result in consistently good but not statistically significant depression outcome in the int group,1,0.0
the choice to be physically active or sedentary depends in part on the value of the alternative that be available the shift from sedentary to active alternative may be a function of the value of the sedentary alternative to evaluate the influence of the value of the sedentary alternative on the choice to be physically active or sedentary 30 nonobese 8 12 year old youth be randomize in group that provide a choice between 4 active alternative or 4 sedentary alternative group 1 their least value sedentary activity group 2 or their most value sedentary activity group 3 on computerized and questionnaire version of a behavioral choice task the computer task require participant to work for access to the alternative the work require to obtain access to the active alternative remain constant for all choice while the work require to gain access to the sedentary alternative progressively increase compare to group 1 and 3 participant in group 2 chose to be sedentary less often a they have to make a choice between be physically active or sedentary on the computerized p 005 and the questionnaire version p 05 of the behavioral choice task which correlate r 54 p 01 these result suggest intervention design to increase physical activity by reduce access to sedentary behavior may need to consider the value of the targeted sedentary behavior and the extent to which the sedentary behavior compete with physical activity,1,1.0
this study come to compare the result of biofeedback retrain biofeedback bfb botulinum toxin botulinum type a btx a injection and partial division of puborectalis pdpr in the treatment of anismus patient consecutive patient treat for anismus fulfil rome ii criterion for functional constipation at our institution be evaluate for inclusion participant be randomly allocate to receive bfb btx a injection and pdpr all patient underwent anorectal manometry balloon expulsion test defecography and electromyography activity of the anal sphincter follow up be conduct weekly in the first month then monthly for about 1 year study variable include clinical improvement patient satisfaction and objective improvement sixty patient with anismus be randomize and complete the study the group differ significantly regard clinical improvement at 1 month 50 for bfb 75 btx a injection and 95 for pdpr p 0 006 and difference persist at 1 year 30 for bfb 35 btx a injection and 70 for pdpr p 0 02 constipation score of the patient significantly improve postpdpr and btx a injection manometric relaxation be achieve significantly in the three group biofeedback retrain have a limited therapeutic effect btx a injection seem to be successful for temporary treatment but pdpr be find to be an effective with low morbidity in contrast to it high success rate in treat anismus,0,1.0
eighty four depress pregnant woman be recruit during the second trimester of pregnancy and randomly assign to a massage therapy group a progressive muscle relaxation group or a control group that receive standard prenatal care alone these group be compare to each other and to a non depress group at the end of pregnancy the massage therapy group participant receive two 20 min therapy session by their significant others each week for 16 week of pregnancy start during the second trimester the relaxation group provide themselves with progressive muscle relaxation session on the same time schedule immediately after the massage therapy session on the first and last day of the 16 week period the woman report low level of anxiety and depress mood and less leg and back pain by the end of the study the massage group have high dopamine and serotonin level and low level of cortisol and norepinephrine these change may have contribute to the reduced fetal activity and the good neonatal outcome for the massage group i e less incidence of prematurity and low birthweight as well a their good performance on the brazelton neonatal behavior assessment the data suggest that depress pregnant woman and their offspring can benefit from massage therapy,1,1.0
adolescent exclude from mainstream education have high mental health need the use of computerized cognitive behavioural therapy ccbt have not be investigate with this group to test the efficacy of the sparx ccbt programme for symptom of depression among adolescent in programme for student exclude or alienate from mainstream education adolescent 32 34 maori 38 pacific island 56 male age 13 16 with child depression rating scale revise cdrs r score indicate possible through to almost certain depressive disorder be randomize to sparx to be complete over the following 5 week n 20 or to waitlist control n 12 assessment be at baseline 5 week and 10 week those in the wait condition be invite to complete sparx after the 5 week assessment most participant n 26 81 complete at least 4 level of sparx and 22 69 complete all 7 level among the 30 94 participant who begin treatment a randomized and provide 5 week data significant difference be find between ccbt and wait group on the cdrs r baseline to 5 week mean change 14 7 versus 1 1 p 001 remission 78 v 36 p 047 and on the reynolds adolescent depression scale 4 6 v 3 2 p 05 but not on other self rating psychological functioning scale in intent to treat analysis cdrs r change and remission remain significant gain be maintain at 10 week follow up sparx appear to be a promising treatment for student with symptom of depression who be in alternative schooling programme for those exclude from mainstream education,0,0.0
the efficacy of behavioural treatment of obsessive compulsive disorder ocd have be well document however severely depressed ocd patient show few short and long term benefit than less depressed patient the present study test the hypothesis that reduction of depression by imipramine prior to behaviour therapy would enhance the effect of behavioural therapy on depressed oc patient thirty eight patient be divide into highly and mildly depress group accord to their score on the beck depression inventory half of each group receive imipramine and half receive placebo for six week all patient then receive three week of daily behavioural treatment exposure and response prevention follow by 12 weekly session of supportive psychotherapy result indicate that although imipramine improve depressive symptom in depressed patient it do not affect oc symptom behaviour therapy markedly reduce oc symptom but contrary to our hypothesis imipramine do not potentiate the effect of behaviour therapy no difference between highly depress and mildly depressed patient on oc symptom be find in their response to behavioural or supportive therapy,0,0.0
posttraumatic stress disorder ptsd be prevalent in youth involve in delinquency but it be often not effectively treat a randomized clinical trial be conduct compare the outcome of an emotion regulation therapy trauma affect regulation guide for education and therapy or target with a relational supportive therapy enhance treatment a usual or etau with 59 delinquent girl age 13 17 year who meet criterion for full or partial ptsd mixed model regression analysis demonstrate generally large effect for pre post change in ptsd symptom for both therapy but not in emotion regulation both therapy have small to medium effect size change in anxiety anger depression and posttraumatic cognition treatment time interaction show small to medium effect favor target for change in ptsd intrusive reexperiencing and avoidance and anxiety symptom posttraumatic cognition and emotion regulation and favoring etau for change in hope and anger result provide preliminary support for target a a potentially efficacious therapy for ptsd with delinquent girl relational therapy such a etau also may be beneficial for delinquent girl with ptsd particularly to enhance optimism and self efficacy and reduce anger,1,0.0
the purpose of this study be to clarify the effect of saffron odor on symptom unique to woman such a premenstrual syndrome pm dysmenorrhea menstrual pain and irregular menstruation thirty five woman with a normal sense of smell be expose to saffron odor for 20 min saliva sample be then collect to measure level of cortisol c testosterone t and 17 β estradiol e by enzyme immunoassay and the state trait anxiety inventory stai be administer a a psychological test saffron odor significantly decrease c level after short term stimulation 20 min in both follicular and luteal phase e level after exposure to saffron odor be increase in both the follicular and luteal phase group stai score decrease in the follicular and luteal phase in the saffron group the present finding support the existence of physiological and psychological effect of saffron odor in woman our result indicate that saffron odor exert some effect in the treatment of pm dysmenorrhea and irregular menstruation this be the first report to suggest that saffron odor may be effective in treat menstrual distress,1,1.0
yoga and relaxation technique have traditionally be use by nonmedical practitioner to help alleviate musculoskeletal symptom the objective of this study be to collect controlled observation of the effect of yoga on the hand of patient with osteoarthritis oa patient with oa of the hand be randomly assign to receive either the yoga program or no therapy yoga technique be supervise by one instructor once week for 8 week variable assess be pain strength motion joint circumference tenderness and hand function use the stanford hand assessment questionnaire the yoga treat group improve significantly more than the control group in pain during activity tenderness and finger range of motion other trend also favor the yoga program this yoga derive program be effective in provide relief in hand oa further study be need to compare this with other treatment and to examine longterm effect,1,1.0
the present study investigate the effectiveness of erikson hypnosis and jacobson relaxation for the reduction of osteoarthritis pain participant report pain from hip or knee osteoarthritis be randomly assign to one of the following condition a hypnosis i e standardize eight session hypnosis treatment b relaxation i e standardize eight session of jacobson s relaxation treatment c control i e wait list overall result show that the two experimental group have a low level of subjective pain than the control group and that the level of subjective pain decrease with time an interaction effect between group treatment and time measurement be also observe in which beneficial effect of treatment appear more rapidly for the hypnosis group result also show that hypnosis and relaxation be effective in reduce the amount of analgesic medication take by participant finally the present result suggest that individual difference in imagery moderate the effect of the psychological treatment at the 6 month follow up but not at previous time of measurement i e after 4 week of treatment after 8 week of treatment and at the 3 month follow up the result be interpret in term of psychological process underlie hypnosis and their implication for the psychological treatment of pain be discuss,0,0.0
this study investigate the specific patient factor that predict responsiveness to a cognitive rehabilitation program the program have previously be demonstrate to be successful at the group level in patient with glioma but it be unclear which patient characteristic optimize the effect of the intervention at the individual level four category of possible predictor of improvement be select for evaluation sociodemographic and clinical variable self report cognitive symptom and objective neuropsychological test performance hierarchical logistic regression analysis be conduct begin with the most accessible sociodemographic variable and end with the most difficult baseline neuropsychological to identify in clinical practice nearly 60 of the participant of the intervention be classify a reliably improve reliable improvement be predict by age p 003 and education p 011 additional result suggest that young patient be more likely to benefit specifically from the cognitive rehabilitation program p 001 and that high education be also associate with improvement in the control group p 024 the finding be discuss in light of brain reserve theory a practical implication be that cognitive rehabilitation program should take the patient age into account and if possible adapt program to increase the likelihood of improvement among old participant,1,1.0
optimal treatment to postpone functional decline in patient with dementia be not establish to test a nonpharmacologic intervention realign environmental demand with patient capability prospective 2 group randomize trial care of person with dementia in their environment cope involve patient with dementia and family caregiver community live dyad recruit from march 2006 through june 2008 in pennsylvania up to 12 home or telephone contact over 4 month by health professional who assess patient capability and deficit obtain blood and urine sample and trained family in home safety simplify task and stress reduction control group caregiver receive 3 telephone call and educational material functional dependence quality of life frequency of agitated behavior and engagement for patient and well be confidence use activity and perceive benefit for caregiver at 4 month of 284 dyad screen 270 95 be eligible and 237 88 randomize data be collect from 209 dyad 88 at 4 month and 173 73 at 9 month at 4 month compare with control cope patient have less functional dependence adjust mean difference 0 24 95 ci 0 03 0 44 p 02 cohen d 0 21 and less dependence in instrumental activity of daily living adjust mean difference 0 32 95 ci 0 09 0 55 p 007 cohen d 0 43 measure by a 15 item scale model after the functional independence measure cope patient also have improve engagement adjust mean difference 0 12 95 ci 0 07 0 22 p 03 cohen d 0 26 measure by a 5 item scale cope caregiver improve in their well be adjust mean difference in perceived change index 0 22 95 ci 0 08 0 36 p 002 cohen d 0 30 and confidence use activity adjust mean difference 0 81 95 ci 0 30 1 32 p 002 cohen d 0 54 measure by a 5 item scale by 4 month 64 cope dyads 62 7 vs 48 control group dyads 44 9 eliminate 1 or more caregiver identify problem chi 2 1 6 72 p 01 among community live dyad a nonpharmacologic biobehavioral environmental intervention compare with control result in good outcome for cope dyad at 4 month although no group difference be observe at 9 month for patient cope caregiver perceive great benefit clinicaltrials gov identifier nct00259454,0,0.0
the goal be to identify correlate of patient satisfaction with drug and behavioral treatment for urge predominant incontinence which may help tailor treatment to improve satisfaction plan secondary analysis of a multi center clinical trial randomize 307 woman to 10 week of tolterodine alone or combine with behavioral train satisfaction be measure use the patient satisfaction question psq potential correlate include baseline demographic incontinence characteristic and prior treatment history and physical parameter expectation of treatment success and outcome variable include the global perception of improvement gpi and urogenital distress inventory udi after multivariable analysis every 10 point increase in udi change score increase odds of satisfaction by 11 or 1 11 1 04 1 19 odds of satisfaction increase among woman report much well on the gpi or 13 8 4 94 38 60 treatment satisfaction for woman with urge predominant incontinence be associate with patient relate outcomes reflect impression of improvement and bother from incontinence relate symptom,1,1.0
patient initial belief about the success of a give pain treatment be show to have an important influence on the final treatment outcome the aim of the paper be to assess determinant of patient treatment expectancy and to examine the extent to which treatment expectancy predict the short term and long term outcome of cognitive behavioral treatment of chronic pain this study employ the data of 2 pooled randomize clinical trial evaluate the effectiveness of cognitive behavioral intervention for 171 patient with fibromyalgia and chronic low back pain pretreatment and posttreatment expectancy be measure by a short questionnaire which be base on the procedure by borkovec and nau four composite outcome variable pain cop and control motoric behavior negative affect and quality of life be measure before and after the intervention and at 12 month follow up furthermore several patient characteristic be take into account patient with high treatment expectancy significantly receive less disability compensation and be less fearful a regression model of 3 factor well pain cop and control active and positive interpretation of pain and less disability compensation significantly explain 10 of the variance in pretreatment expectancy pretreatment expectancy significantly predict each of the 4 outcome measure immediately after treatment and at 12 month follow up this study corroborate the importance of treatment expectation before enter a cognitive behavioral intervention in patient with chronic musculoskeletal pain,1,1.0
in human oxytocin nasal administration reduce social threat perception and improve process involve in communication and the encoding of positive social cue the aim of this study be to determine whether oxytocin give a an adjunct to exposure therapy improve treatment for social anxiety disorder sad a indicate by a comprehensive set of symptom outcome measure in a randomized double blind placebo control trial we administer 24 iu of oxytocin or a placebo in combination with exposure therapy to twenty five participant who meet primary diagnosis for sad participant administer with oxytocin show improved positive evaluation of appearance and speech performance a exposure treatment session progress these effect do not generalize to improve overall treatment outcome from exposure therapy participant who receive oxytocin or placebo report similar level of symptom reduction follow treatment across symptom severity dysfunctional cognition and life impairment measure this study show that the administration of oxytocin improves mental representation of self follow exposure therapy these effect may be either short term or situation specific future research be now need to determine whether oxytocin can enhance treatment outcome for sad when use with great frequency with a wide variety of social learning experience and in conjunction with intervention that more specifically target change in broad dysfunctional cognition,0,0.0
one hundred ten patient addict to nicotine be subject to either sudden or gradual withdrawal in the course of a smoking cessation programme eighty two patient emerge from the treatment a non smoker in a follow up after 1 year 70 of these successful client reply to an anonymous questionnaire concern the relapse rate no significant difference could be find between the two treatment group but patient who undergo slow withdrawal smoke significantly less when compare their current consumption with that before the start of the therapy patient who undergo sudden stopping reach their original level of nicotine use again,0,0.0
it be know that a small number of patient with mental health problem have chronic disorder and account for a disproportionate amount of mental health cost this randomize controlled trial evaluate the cost effectiveness of psychodynamic interpersonal therapy v treatment a usual in patient with mental health problem who be unresponsive to usual treatment subject n 110 with nonpsychotic disorder unresponsive to 6 month of routine specialist mental health treatment be enrol in a randomized control trial sixty three percent be woman the mean age be 41 4 year the median duration of illness be 5 year 68 be unemployed or receive state benefit because of illness and 75 5 have a depressive illness intervention patient receive 8 weekly session of psychodynamic interpersonal psychotherapy control patient receive usual care from their psychiatrist outcome measure include rating of psychological distress and health status and a detailed economic evaluation analysis be conduct on an intent to treat basis subject randomize to psychotherapy have a significantly great improvement than control in psychological distress and social function 6 month after the trial baseline treatment cost be similar for both group subject who receive psychotherapy show significant reduction in the cost of health care utilization in the 6 month after treatment compare with control the extra cost of psychotherapy be recoup within 6 month through reduction in health care use these preliminary finding suggest that brief psychodynamic interpersonal therapy may be cost effective relative to usual care for patient with endure nonpsychotic symptom who be not help by conventional psychiatric treatment,1,0.0
the basal ganglion may be selectively activate during rhythmic metered movement such a tango dance which may improve motor control in individual with parkinson s disease other partner dance may be more suitable and preferable for those with parkinson s disease the purpose of this study be to compare the effect of tango waltz foxtrot and no intervention on functional motor control in individual with parkinson s disease this study employ a randomize between notsubject prospective repeat measure design fifty eight people with mild moderate parkinson s disease participate participant be randomly assign to tango waltz foxtrot or no intervention control group those in the dance group attend 1 h class twice a week complete 20 lesson in 13 week balance functional mobility forward and backward walk be evaluate before and after the intervention both dance group improve more than the control group which do not improve the tango and waltz foxtrot group improve significantly on the berg balance scale 6 minute walk distance and backward stride length the tango group improve as much or more than those in the waltz foxtrot group on several measure tango may target deficit associate with parkinson s disease more than waltz foxtrot but both dance may benefit balance and locomotion,1,0.0
the cognitive behavioral theory of health anxiety predict atypical response in health anxious individual when expose to health relate information systematic research be still need to support the theory this investigation examine 192 participant vary a subclinical level of health anxiety who be randomly give feedback on an ostensible diagnostic measure indicate positive negative or ambiguous risk for health complication responses to a cold pressor task be then measure the result indicate that regardless of the type of feedback patient be give health anxious individual display the predicted cognitive e g negatively interpret information and behavioral response e g increase reassurance seek important and perhaps central cognition to health anxiety be identify health anxious individual regard themselves to be at great risk for disease overall and attached great accuracy to health relate information extend the cognitive behavioural theory health anxiety be find to be associate with decreased usage of positive somatic monitoring of symptom suggest health anxiety may be associate with a failure to engage in protective strategy health anxiety do not result in cognitive or behavioural avoidance of illness information clinical implication and future direction for research be describe,0,0.0
the objective of this study be to investigate the efficacy of group base cognitive behavioural therapy cbt for social anxiety in schizophrenia patient with schizophrenia 20 with comorbid social anxiety be randomly assign to the group base cbt or wait list control condition pre post and 6 week follow up rating include measure of social anxiety and avoidance mood and quality of life the intervention group improve on all outcome measure and the control group show no change in symptomatology group base cbt be effective in treat social anxiety in schizophrenia,1,1.0
cognitive adaptation training cat have be test a a psychosocial treatment show promising result to date there be no reported test of cat treatment outside the united state thus we decide to adjust cat treatment and apply it to an integrate treatment set in denmark in this article we describe and discuss the feasibility of use cat treatment in a randomized clinical trial in denmark the treatment period be short and the patient be instruct in prompt for specific action by use new tool such a schedule in their mobile phone social functioning symptom and quality of life be assess use instrument validate in a danish context it be judge that after some adjustment to fit the danish assertive community treatment cat treatment be feasible in a danish setting,1,1.0
to investigate the effectiveness of intensive sleep retrain in comparison and combination with traditional behavioral intervention for chronic primary insomnia seventy nine volunteer with chronic sleep onset insomnia with or without sleep maintenance difficulty be randomly assign either to intensive sleep retrain isr stimulus control therapy sct isr plus sct or the control sleep hygiene treatment condition isr treatment consist of 50 sleep onset trial over a 25 h sleep deprivation period treatment response be assess with sleep diary activity monitoring and questionnaire measure the active treatment group isr sct isr sct all result in significant improvement in sleep onset latency and sleep efficiency with moderate to large effect size from pre to post treatment wake time after sleep onset decrease significantly in the sct and isr sct group total sleep time increase significantly in the isr and isr sct treatment group participant receive isr isr isr sct experience rapidly improve sol and tst during treatment suggest an advantage of rapid improvement in sleep in response to isr although there be few statistically significant difference between group on individual variable isr sct result in consistently large effect size of change than other treatment include questionnaire measure of sleep quality sleep self efficacy and daytime function the combination treatment group isr sct show trend to outperform other active treatment group with few treatment dropout and a great proportion of treatment responder with 61 reach good sleeper status treatment gain achieve at post treatment in the active treatment group be largely maintain throughout follow up period to 6 month this 25 hour intensive conditioning treatment for chronic insomnia can produce rapid improvement in sleep daytime functioning and psychological variable add isr to traditional intervention seem to result in a superior treatment response,1,1.0
patient schedule for gastrointestinal procedure such a colonoscopy or esophagogastroduodenoscopy be often anxious and frightened high level of anxiety may result in more difficult and painful procedure past research have report education cop skill relaxation technique and combination of these include music have decrease anxiety in patient across many setting self select music therapy for preprocedural anxiety have not be study a randomize controlled trial of 198 patient be undertake to determine whether 15 minute of self select music reduce preprocedure anxiety the state trait anxiety inventory be use to measure patient anxiety one hundred ninety three men and 5 woman comprise the sample with an average age of 61 sd 10 5 patient who listen to music n 100 reduce their anxiety score from 36 7 sd 9 1 to 32 3 sd 10 4 while those who do not listen to music n 98 reduce their anxiety score from 36 1 sd 8 3 to 34 6 sd 11 5 these difference be statistically significant f 7 5 p 007 after control for trait anxiety there be no significant vital sign change premusic and postmusic music be a noninvasive nursing intervention that can significantly reduce patient anxiety prior to gastrointestinal procedure further research should address use music to reduce anxiety in other procedure area and test effectiveness of self select versus investigator select music in reduce anxiety,0,0.0
this study evaluate a targeted intervention design to alleviate body image and eat problem in adolescent girl that be deliver over the internet so a to increase access to the program the program consist of six 90 minute weekly small group synchronous on line session and be facilitate by a therapist and manual participant be 73 girl mean age 14 4 year sd 1 48 who self identify a have body image or eat problem and be randomly assign to an intervention group n 36 assess at baseline post intervention and at 2 and 6 month follow up or a delayed treatment control group n 37 assess at baseline and 6 7 week later clinically significant improvement in body dissatisfaction disorder eating and depression be observe at post intervention and maintain at follow up internet delivery be enthusiastically endorse the program offer a promising approach to improve body image and eat problem that also address geographic access problem,1,1.0
the present study assess the effect of a motivational interviewing mi base counsel training for nurse on clinical behavioural and process outcome among diabetes type 2 patient the study be an rct with follow up measurement after 12 and 24 month thirty three nurse and 584 patient participated nurse in the experimental condition receive the training control group nurse be train after the study the training consist of two train session two follow up meeting write feedback and three direct feedback session basic mi principle and technique and an mi base counsel protocol be address result indicate disadvantageous effect on fat intake and hdl and advantageous effect on chance locus of control and knowledge no effect be find on vegetable or fruit intake physical activity hba1c weight blood pressure total cholesterol ldl triglycerides health care climate quality of life or on self efficacy a in other mi study mixed result be find it would be premature to recommend dissemination of mi in diabetes care more study be need in real world setting with health care professional of the field instead of intensively trained mi interventionists knowledge should be gain about adequate training and factor contribute to the implementation of mi in daily practice,0,0.0
the goal of the present study be to compare 2 cognitive assessment method for social anxiety a thought listing and a self report method the focus of this study be on the convergent and divergent validity of these method use a multi trait multi method approach furthermore treatment sensitivity be explore fifty eight patient with social phobia complete thought listing follow by 2 different social stress task before and after an exposure group treatment n 33 or follow a wait period n 25 one task consist of speaking in front of 2 confederate while the other task involve initiate a conversation with an opposite sex confederate two questionnaire measure positive and negative self statement regard public speaking and social interaction be also complete to compare the balance of positive and negative thought the state of mind ratio positive thought positive negative thought be calculate for both cognitive assessment method result demonstrate that method relate to social interaction anxiety show well convergent validity than method relate to public speaking anxiety however public speak method capture treatment effect well than method relate to social interaction anxiety this study question the common assumption that different cognitive assessment method measure the same construct,1,1.0
to determine the feasibility of conduct a cluster randomise trial in australia of the effectiveness of general practitioner support delivery of internet base cognitive behaviour therapy cbt and enhance psychological care cluster randomise trial involve patient attend general practice in australia participating practice be randomly allocate to interventions the study be conduct between january 2004 and january 2007 enhance gp care be deliver by doctor who have complete specific mental health train the experimental condition consist of enhanced gp care plus moodgym an internet base cbt intervention demographic and behavioural characteristic of patient and demographic and practice characteristic of gps time to resolution of psychological symptom for patient involve in the longitudinal phase of the trial 1571 patient attend 90 gps from 84 general practice be identify a potentially suitable for recruitment these patient have a mean age of 35 year 76 be female 84 have access to the internet for personal use and 22 report high or very high level of psychological distress on the kessler psychological distress scale the 90 gps have a mean age of 49 year 53 be female and 25 have complete formal mental health training of the 1571 screen patient 340 report high level of psychological distress but only 140 of these could be far assess for eligibility in the trial of these 140 83 patient with depression attend 10 gps in eight general practice proceed to randomisation for these patient the experimental intervention enhance gp care plus moodgym tend to result in prompt and more sustained resolution of depressive symptom our capacity to conduct a definitive trial be limit by available resource preliminary data suggest that primary care patient with depression may derive additional benefit from an internet base cbt program deliver in conjunction with enhanced psychological care from gps,0,1.0
autogenic training at be a type of meditation usually use for reduce stress this pilot study describe how at be use on a group of early stage cancer patient and the observed effect on stress relate behaviour and immune system responses this be a randomized trial with 31 early stage breast cancer woman have receive a lumpectomy and adjuvant radiotherapy the woman be randomize into two group group 1 receive a home visit only group 2 receive a home visit and 2 month weekly autogenic training at the beginning and end of the 2 monthly period the hospital anxiety and depression scale hads and t and b cell marker be measure to give an indication of change in immune system response and measurement of anxiety and depression at the end of the study hads score and t and b cell marker remain similar in the woman who do not receive at the woman receive at show a strong statistical difference for an improvement in their hads score and those woman observe in a meditative state a oppose to a relaxed state be find to have an increase in their immune response this study suggest at a a powerful self help therapy,1,0.0
we test two intervention for improve sleep consolidation and depth in normal elderly participant a modification of sleep restriction therapy and sleep hygiene education twenty one elderly participant without sleep disorder be randomize to sleep hygiene plus bed restriction i e restrict time in bed by 30 minute nightly for one year or to sleep hygiene alone participant in the bed restriction group show a median increase in sleep efficiency of 6 1 versus 1 8 in participant receive sleep hygiene instruction and an increase in allnight delta eeg power self report mood on awaken in the morning show great improvement over the first eight week in the sleep hygiene condition the use of sleep hygiene be associate with initial improvement in daytime well be whereas bed restriction lead to sustained improvement in sleep continuity and sleep depth,1,1.0
the present study investigate the phenomenon of sudden gain in 107 participant with social phobia social anxiety disorder who receive either cognitive behavioral group therapy or exposure group therapy without explicit cognitive intervention which primarily use public speaking situation a exposure task twenty two out of 967 session to session interval meet criterion for sudden gain which most frequently occur in session 5 individual with sudden gain show similar improvement in the 2 treatment group although cognitive behavioral therapy be associate with more cognitive change than exposure therapy cognitive change do not precede sudden gain in general the result of this study question the clinical significance of sudden gain in social phobia treatment,0,0.0
we investigate the effect of psychiatric group intervention on the emotion natural killer nk cell activity and pregnancy rate in japanese infertile woman by a randomize study thirty seven woman complete a 5 session intervention program and be compare with 37 control psychological discomfort and nk cell activity 47 7 to 34 1 p 0001 significantly decrease after the intervention whereas no significant change be observe in control accord to a 1 year follow up of both group the pregnancy rate in the intervention group be significantly high than that of control 37 8 v 13 5 p 03 psychological group intervention be therefore effective in japanese infertile woman,1,0.0
to design implement and examine the psychoneuroendocrine response of three different type of stress management program randomly assign a pre post experimental design compare variable between three different program and a control group the first program include training in deep breathing relaxation response meditation and guide imagery technique rrgi the second program include training in cognitive behavioral technique cb the third program include both rrgi and cb rrgicb the study be conduct at buenos aire university participant n 52 be undergraduate student anxiety anger hopelessness neuroticism respiration rate and salivary cortisol level be assess wilcoxon sign rank test be use to investigate difference in pre and post variable subject in the rrgi group show significantly low level of anxiety p 011 anger p 012 neuroticism p 01 respiratory rate p 002 hopelessness p 01 and salivary cortisol p 002 after the treatment subject in the cb group show significantly low level of anxiety p 018 anger p 037 and neuroticism p 03 after the treatment subject in the rrgicb group show significantly low level of anxiety p 001 anger p 001 neuroticism p 008 hopelessness p 01 respiratory rate p 001 and salivary cortisol p 002 after the treatment subject in the control group show only one variable modification a significant increase in cortisol level p 004 the combination of deep breathe relaxation response meditation and guide imagery technique with cb seem to be effective at help people to deal with stress,1,1.0
exposure to external phobic cue be an effective therapy for panic agoraphobia but the value of exposure to interoceptive cue be unclear randomise control comparison in panic agoraphobia of the effect of a external b interceptive or c combine external and interoceptive self exposure to d control subject eighty out patient be randomise to a control group or to one of three form of self exposure treatment external interoceptive or combine each treatment include seven session over 10 week and daily self exposure homework assessment be at pre and post treatment and up to 1 year post entry assessor remain blind during treatment the three self exposure group improve significantly and similarly at post treatment and up to 1 year followup and significantly more than do the control subject rate of improvement on main outcome measure average 60 at post treatment and 77 at follow up the three method of self exposure be equally effective in reduce panic and agoraphobic symptom in the short and long term,1,1.0
the effect of perfectionism on acute treatment outcome be explore in a randomized control trial of 439 clinically depressed adolescent 12 17 year of age enrol in the treatment for adolescent with depression study tad who receive cognitive behavior therapy cbt fluoxetine a combination of cbt and flx or pill placebo measure include the child s depression rating scale revise the suicidal ideation questionnaire grade 7 9 and the perfectionism subscale from the dysfunctional attitude scale da predictor result indicate that adolescent with high versus lower das perfectionism score at baseline regardless of treatment continue to demonstrate elevated depression score across the acute treatment period in the case of suicidality da perfectionism impede improvement treatment outcome be partially mediate by the change in das perfectionism across the 12 week period,1,1.0
